,giro,parejas,csol
20699,3.0,7858.0,12169034.74617347
20698,3.0,7859.0,12169034.74617347
20697,3.0,7860.0,12169034.74617347
20696,3.0,7861.0,12169034.74617347
20695,3.0,7862.0,12169034.74617347
20694,3.0,7863.0,12169034.74617347
20693,3.0,7864.0,12169034.74617347
20692,3.0,7865.0,12169034.74617347
20691,3.0,7866.0,12169034.74617347
20690,3.0,7867.0,12169034.74617347
20689,3.0,7868.0,12169034.74617347
20688,3.0,7869.0,12169034.74617347
20687,3.0,7870.0,12169034.74617347
20686,3.0,7871.0,12169034.74617347
20685,3.0,7872.0,12169034.74617347
20684,3.0,7873.0,12169034.74617347
20683,3.0,7874.0,12169034.74617347
20682,3.0,7875.0,12169034.74617347
20681,3.0,7876.0,12169034.74617347
20680,3.0,7877.0,12169034.74617347
20679,3.0,7878.0,12169034.74617347
20678,3.0,7879.0,12169034.74617347
20677,3.0,7880.0,12169034.74617347
20676,3.0,7881.0,12169034.74617347
20675,3.0,7882.0,12169034.74617347
20674,3.0,7883.0,12169034.74617347
20673,3.0,7884.0,12169034.74617347
20672,3.0,7885.0,12169034.74617347
20671,3.0,7886.0,12169034.74617347
20670,3.0,7887.0,12169034.74617347
20669,3.0,7888.0,12169034.74617347
20668,3.0,7889.0,12169034.74617347
20667,3.0,7890.0,12169034.74617347
20666,3.0,7891.0,12167570.038775172
20665,3.0,7892.0,12167570.038775172
20664,3.0,7893.0,12167570.038775172
20663,3.0,7894.0,12167570.038775172
20662,3.0,7895.0,12167570.038775172
20661,3.0,7896.0,12167570.038775172
20660,3.0,7897.0,12167570.038775172
20659,3.0,7898.0,12167570.038775172
20658,3.0,7899.0,12167570.038775172
20657,3.0,7900.0,12167570.038775172
20656,3.0,7901.0,12167570.038775172
20655,3.0,7902.0,12167570.038775172
20654,3.0,7903.0,12167570.038775172
20653,3.0,7904.0,12167570.038775172
20652,3.0,7905.0,12167570.038775172
20651,3.0,7906.0,12167570.038775172
20650,3.0,7907.0,12167570.038775172
20649,3.0,7908.0,12167570.038775172
20648,3.0,7909.0,12167570.038775172
20647,3.0,7910.0,12167570.038775172
20646,3.0,7911.0,12167570.038775172
20645,3.0,7912.0,12167570.038775172
20644,3.0,7913.0,12167570.038775172
20643,3.0,7914.0,12167570.038775172
20642,3.0,7915.0,12167570.038775172
20641,3.0,7916.0,12167570.038775172
20640,3.0,7917.0,12167570.038775172
20639,3.0,7918.0,12167570.038775172
20638,3.0,7919.0,12167570.038775172
20637,3.0,7920.0,12167570.038775172
20636,3.0,7921.0,12167570.038775172
20635,3.0,7922.0,12167570.038775172
20634,3.0,7923.0,12167570.038775172
20633,3.0,7924.0,12167570.038775172
20632,3.0,7925.0,12167570.038775172
20631,3.0,7926.0,12167570.038775172
20630,3.0,7927.0,12167570.038775172
20629,3.0,7928.0,12167570.038775172
20628,3.0,7929.0,12167570.038775172
20627,3.0,7930.0,12167570.038775172
20626,3.0,7931.0,12167570.038775172
20625,3.0,7932.0,12167570.038775172
20624,3.0,7933.0,12167570.038775172
20623,3.0,7934.0,12167570.038775172
20622,3.0,7935.0,12167570.038775172
20621,3.0,7936.0,12167570.038775172
20620,3.0,7937.0,12167570.038775172
20619,3.0,7938.0,12167570.038775172
20618,3.0,7939.0,12167570.038775172
20617,3.0,7940.0,12167570.038775172
20616,3.0,7941.0,12167570.038775172
20615,3.0,7942.0,12167570.038775172
20614,3.0,7943.0,12167570.038775172
20613,3.0,7944.0,12167570.038775172
20612,3.0,7945.0,12167570.038775172
20611,3.0,7946.0,12167570.038775172
20610,3.0,7947.0,12167570.038775172
20609,3.0,7948.0,12167570.038775172
20608,3.0,7949.0,12167570.038775172
20607,3.0,7950.0,12167570.038775172
20606,3.0,7951.0,12167570.038775172
20605,3.0,7952.0,12167570.038775172
20604,3.0,7953.0,12167570.038775172
20603,3.0,7954.0,12167570.038775172
20602,3.0,7955.0,12167570.038775172
20601,3.0,7956.0,12167570.038775172
20600,3.0,7957.0,12167570.038775172
20599,3.0,7958.0,12167570.038775172
20598,3.0,7959.0,12167570.038775172
20597,3.0,7960.0,12167570.038775172
20596,3.0,7961.0,12167570.038775172
20595,3.0,7962.0,12167570.038775172
20594,3.0,7963.0,12167570.038775172
20593,3.0,7964.0,12167570.038775172
20592,3.0,7965.0,12167570.038775172
20591,3.0,7966.0,12167570.038775172
20590,3.0,7967.0,12167570.038775172
20589,3.0,7968.0,12167570.038775172
20588,3.0,7969.0,12167570.038775172
20587,3.0,7970.0,12167570.038775172
20586,3.0,7971.0,12167570.038775172
20585,3.0,7972.0,12167570.038775172
20584,3.0,7973.0,12167570.038775172
20583,3.0,7974.0,12167570.038775172
20582,3.0,7975.0,12167570.038775172
20581,3.0,7976.0,12167570.038775172
20580,3.0,7977.0,12167570.038775172
20579,3.0,7978.0,12167570.038775172
20578,3.0,7979.0,12167570.038775172
20577,3.0,7980.0,12167570.038775172
20576,3.0,7981.0,12167570.038775172
20575,3.0,7982.0,12167570.038775172
20574,3.0,7983.0,12167570.038775172
20573,3.0,7984.0,12167570.038775172
20572,3.0,7985.0,12167570.038775172
20571,3.0,7986.0,12167570.038775172
20570,3.0,7987.0,12167570.038775172
20569,3.0,7988.0,12167570.038775172
20568,3.0,7989.0,12167570.038775172
20567,3.0,7990.0,12167570.038775172
20566,3.0,7991.0,12167570.038775172
20565,3.0,7992.0,12167570.038775172
20564,3.0,7993.0,12167570.038775172
20563,3.0,7994.0,12167570.038775172
20562,3.0,7995.0,12167570.038775172
20561,3.0,7996.0,12167570.038775172
20560,3.0,7997.0,12167570.038775172
20559,3.0,7998.0,12167570.038775172
20558,3.0,7999.0,12167570.038775172
20557,3.0,8000.0,12167570.038775172
20556,3.0,8001.0,12167570.038775172
20555,3.0,8002.0,12167570.038775172
20554,3.0,8003.0,12167570.038775172
20553,3.0,8004.0,12167570.038775172
20552,3.0,8005.0,12167570.038775172
20551,3.0,8006.0,12167570.038775172
20550,3.0,8007.0,12167570.038775172
20549,3.0,8008.0,12167570.038775172
20548,3.0,8009.0,12167570.038775172
20547,3.0,8010.0,12167570.038775172
20546,3.0,8011.0,12167570.038775172
20545,3.0,8012.0,12167570.038775172
20544,3.0,8013.0,12167570.038775172
20543,3.0,8014.0,12167570.038775172
20542,3.0,8015.0,12167570.038775172
20541,3.0,8016.0,12167570.038775172
20540,3.0,8017.0,12167570.038775172
20539,3.0,8018.0,12167570.038775172
20538,3.0,8019.0,12167570.038775172
20537,3.0,8020.0,12167570.038775172
20536,3.0,8021.0,12167570.038775172
20535,3.0,8022.0,12167570.038775172
20534,3.0,8023.0,12167570.038775172
20533,3.0,8024.0,12167570.038775172
20532,3.0,8025.0,12167570.038775172
20531,3.0,8026.0,12167570.038775172
20530,3.0,8027.0,12167570.038775172
20529,3.0,8028.0,12167570.038775172
20528,3.0,8029.0,12167570.038775172
20527,3.0,8030.0,12167570.038775172
20526,3.0,8031.0,12167570.038775172
20525,3.0,8032.0,12167570.038775172
20524,3.0,8033.0,12167570.038775172
20523,3.0,8034.0,12167570.038775172
20522,3.0,8035.0,12167570.038775172
20521,3.0,8036.0,12167570.038775172
20520,3.0,8037.0,12167570.038775172
20519,3.0,8038.0,12167570.038775172
20518,3.0,8039.0,12167570.038775172
20517,3.0,8040.0,12167570.038775172
20516,3.0,8041.0,12167570.038775172
20515,3.0,8042.0,12167570.038775172
20514,3.0,8043.0,12167570.038775172
20513,3.0,8044.0,12167570.038775172
20512,3.0,8045.0,12167570.038775172
20511,3.0,8046.0,12167570.038775172
20510,3.0,8047.0,12167570.038775172
20509,3.0,8048.0,12167570.038775172
20508,3.0,8049.0,12167570.038775172
20507,3.0,8050.0,12167570.038775172
20506,3.0,8051.0,12167570.038775172
20505,3.0,8052.0,12167570.038775172
20504,3.0,8053.0,12167570.038775172
20503,3.0,8054.0,12167570.038775172
20502,3.0,8055.0,12167570.038775172
20501,3.0,8056.0,12167570.038775172
20500,3.0,8057.0,12167570.038775172
20499,3.0,8058.0,12166365.800270958
20498,3.0,8059.0,12166365.800270958
20497,3.0,8060.0,12166365.800270958
20496,3.0,8061.0,12166365.800270958
20495,3.0,8062.0,12166365.800270958
20494,3.0,8063.0,12166365.800270958
20493,3.0,8064.0,12166365.800270958
20492,3.0,8065.0,12166365.800270958
20491,3.0,8066.0,12166365.800270958
20490,3.0,8067.0,12166365.800270958
20489,3.0,8068.0,12166365.800270958
20488,3.0,8069.0,12166365.800270958
20487,3.0,8070.0,12166365.800270958
20486,3.0,8071.0,12166365.800270958
20485,3.0,8072.0,12166365.800270958
20484,3.0,8073.0,12166365.800270958
20483,3.0,8074.0,12166365.800270958
20482,3.0,8075.0,12166365.800270958
20481,3.0,8076.0,12166365.800270958
20480,3.0,8077.0,12166365.800270958
20479,3.0,8078.0,12166365.800270958
20478,3.0,8079.0,12166365.800270958
20477,3.0,8080.0,12166365.800270958
20476,3.0,8081.0,12166365.800270958
20475,3.0,8082.0,12166365.800270958
20474,3.0,8083.0,12166365.800270958
20473,3.0,8084.0,12166365.800270958
20472,3.0,8085.0,12166365.800270958
20471,3.0,8086.0,12166365.800270958
20470,3.0,8087.0,12166365.800270958
20469,3.0,8088.0,12166365.800270958
20468,3.0,8089.0,12166365.800270958
20467,3.0,8090.0,12166365.800270958
20466,3.0,8091.0,12166365.800270958
20465,3.0,8092.0,12166365.800270958
20464,3.0,8093.0,12163590.3164406
20463,3.0,8094.0,12163590.3164406
20462,3.0,8095.0,12163590.3164406
20461,3.0,8096.0,12163590.3164406
20460,3.0,8097.0,12163590.3164406
20459,3.0,8098.0,12163590.3164406
20458,3.0,8099.0,12163590.3164406
20457,3.0,8100.0,12163590.3164406
20456,3.0,8101.0,12163590.3164406
20455,3.0,8102.0,12163590.3164406
20454,3.0,8103.0,12163590.3164406
20453,3.0,8104.0,12163590.3164406
20452,3.0,8105.0,12163590.3164406
20451,3.0,8106.0,12163590.3164406
20450,3.0,8107.0,12163590.3164406
20449,3.0,8108.0,12163590.3164406
20448,3.0,8109.0,12163590.3164406
20447,3.0,8110.0,12163590.3164406
20446,3.0,8111.0,12163590.3164406
20445,3.0,8112.0,12163590.3164406
20444,3.0,8113.0,12163590.3164406
20443,3.0,8114.0,12163590.3164406
20442,3.0,8115.0,12163590.3164406
20441,3.0,8116.0,12163590.3164406
20440,3.0,8117.0,12163590.3164406
20439,3.0,8118.0,12163590.3164406
20438,3.0,8119.0,12163590.3164406
20437,3.0,8120.0,12163590.3164406
20436,3.0,8121.0,12163590.3164406
20435,3.0,8122.0,12163590.3164406
20434,3.0,8123.0,12163590.3164406
20433,3.0,8124.0,12163590.3164406
20432,3.0,8125.0,12163590.3164406
20431,3.0,8126.0,12163590.3164406
20430,3.0,8127.0,12163590.3164406
20429,3.0,8128.0,12163590.3164406
20428,3.0,8129.0,12163590.3164406
20427,3.0,8130.0,12163590.3164406
20426,3.0,8131.0,12163590.3164406
20425,3.0,8132.0,12163590.3164406
20424,3.0,8133.0,12163590.3164406
20423,3.0,8134.0,12163590.3164406
20422,3.0,8135.0,12163590.3164406
20421,3.0,8136.0,12163590.3164406
20420,3.0,8137.0,12163590.3164406
20419,3.0,8138.0,12163590.3164406
20418,3.0,8139.0,12163590.3164406
20417,3.0,8140.0,12163590.3164406
20416,3.0,8141.0,12163590.3164406
20415,3.0,8142.0,12163590.3164406
20414,3.0,8143.0,12163590.3164406
20413,3.0,8144.0,12163590.3164406
20412,3.0,8145.0,12163590.3164406
20411,3.0,8146.0,12163590.3164406
20410,3.0,8147.0,12163590.3164406
20409,3.0,8148.0,12163590.3164406
20408,3.0,8149.0,12163590.3164406
20407,3.0,8150.0,12163590.3164406
20406,3.0,8151.0,12163590.3164406
20405,3.0,8152.0,12163590.3164406
20404,3.0,8153.0,12163590.3164406
20403,3.0,8154.0,12163590.3164406
20402,3.0,8155.0,12163590.3164406
20401,3.0,8156.0,12163590.3164406
20400,3.0,8157.0,12163590.3164406
20399,3.0,8158.0,12163590.3164406
20398,3.0,8159.0,12163590.3164406
20397,3.0,8160.0,12163590.3164406
20396,3.0,8161.0,12163590.3164406
20395,3.0,8162.0,12163590.3164406
20394,3.0,8163.0,12163590.3164406
20393,3.0,8164.0,12163590.3164406
20392,3.0,8165.0,12163590.3164406
20391,3.0,8166.0,12163590.3164406
20390,3.0,8167.0,12163590.3164406
20389,3.0,8168.0,12163590.3164406
20388,3.0,8169.0,12163590.3164406
20387,3.0,8170.0,12163590.3164406
20386,3.0,8171.0,12163590.3164406
20385,3.0,8172.0,12163590.3164406
20384,3.0,8173.0,12163590.3164406
20383,3.0,8174.0,12163590.3164406
20382,3.0,8175.0,12163590.3164406
20381,3.0,8176.0,12163590.3164406
20380,3.0,8177.0,12163590.3164406
20379,3.0,8178.0,12163590.3164406
20378,3.0,8179.0,12163590.3164406
20377,3.0,8180.0,12163590.3164406
20376,3.0,8181.0,12163590.3164406
20375,3.0,8182.0,12163590.3164406
20374,3.0,8183.0,12163590.3164406
20373,3.0,8184.0,12163590.3164406
20372,3.0,8185.0,12163590.3164406
20371,3.0,8186.0,12163590.3164406
20370,3.0,8187.0,12163590.3164406
20369,3.0,8188.0,12163590.3164406
20368,3.0,8189.0,12163590.3164406
20367,3.0,8190.0,12163590.3164406
20366,3.0,8191.0,12163590.3164406
20365,3.0,8192.0,12163590.3164406
20364,3.0,8193.0,12163590.3164406
20363,3.0,8194.0,12163590.3164406
20362,3.0,8195.0,12163590.3164406
20361,3.0,8196.0,12163590.3164406
20360,3.0,8197.0,12163590.3164406
20359,3.0,8198.0,12163590.3164406
20358,3.0,8199.0,12163590.3164406
20357,3.0,8200.0,12163590.3164406
20356,3.0,8201.0,12163590.3164406
20355,3.0,8202.0,12163590.3164406
20354,3.0,8203.0,12163590.3164406
20353,3.0,8204.0,12163590.3164406
20352,3.0,8205.0,12163590.3164406
20351,3.0,8206.0,12163590.3164406
20350,3.0,8207.0,12163590.3164406
20349,3.0,8208.0,12163590.3164406
20348,3.0,8209.0,12163590.3164406
20347,3.0,8210.0,12163590.3164406
20346,3.0,8211.0,12163590.3164406
20345,3.0,8212.0,12163590.3164406
20344,3.0,8213.0,12163590.3164406
20343,3.0,8214.0,12163590.3164406
20342,3.0,8215.0,12163590.3164406
20341,3.0,8216.0,12163590.3164406
20340,3.0,8217.0,12163590.3164406
20339,3.0,8218.0,12163590.3164406
20338,3.0,8219.0,12163590.3164406
20337,3.0,8220.0,12157971.49582171
20336,3.0,8221.0,12157971.49582171
20335,3.0,8222.0,12157971.49582171
20334,3.0,8223.0,12157971.49582171
20333,3.0,8224.0,12157971.49582171
20332,3.0,8225.0,12157971.49582171
20331,3.0,8226.0,12157971.49582171
20330,3.0,8227.0,12157971.49582171
20329,3.0,8228.0,12157971.49582171
20328,3.0,8229.0,12156857.606835628
20327,3.0,8230.0,12156857.606835628
20326,3.0,8231.0,12156857.606835628
20325,3.0,8232.0,12156857.606835628
20324,3.0,8233.0,12156857.606835628
20323,3.0,8234.0,12156857.606835628
20322,3.0,8235.0,12156857.606835628
20321,3.0,8236.0,12156857.60683563
20320,3.0,8237.0,12156857.60683563
20319,3.0,8238.0,12156857.60683563
20318,3.0,8239.0,12156857.60683563
20317,3.0,8240.0,12156857.60683563
20316,3.0,8241.0,12156857.60683563
20315,3.0,8242.0,12156857.60683563
20314,3.0,8243.0,12156857.60683563
20313,3.0,8244.0,12156857.60683563
20312,3.0,8245.0,12156857.60683563
20311,3.0,8246.0,12156857.60683563
20310,3.0,8247.0,12156857.60683563
20309,3.0,8248.0,12156857.60683563
20308,3.0,8249.0,12156857.60683563
20307,3.0,8250.0,12156857.60683563
20306,3.0,8251.0,12156857.60683563
20305,3.0,8252.0,12156857.60683563
20304,3.0,8253.0,12156857.60683563
20303,3.0,8254.0,12156857.60683563
20302,3.0,8255.0,12156857.60683563
20301,3.0,8256.0,12156857.60683563
20300,3.0,8257.0,12156857.60683563
20299,3.0,8258.0,12156857.60683563
20298,3.0,8259.0,12156857.60683563
20297,3.0,8260.0,12156857.60683563
20296,3.0,8261.0,12156857.60683563
20295,3.0,8262.0,12156857.60683563
20294,3.0,8263.0,12156857.60683563
20293,3.0,8264.0,12156857.60683563
20292,3.0,8265.0,12141881.049201403
20291,3.0,8266.0,12141881.049201403
20290,3.0,8267.0,12141881.049201403
20289,3.0,8268.0,12141881.049201403
20288,3.0,8269.0,12141881.049201403
20287,3.0,8270.0,12141881.049201403
20286,3.0,8271.0,12141881.049201403
20285,3.0,8272.0,12141881.049201403
20284,3.0,8273.0,12141881.049201403
20283,3.0,8274.0,12141881.049201403
20282,3.0,8275.0,12141881.049201403
20281,3.0,8276.0,12141881.049201403
20280,3.0,8277.0,12141881.049201403
20279,3.0,8278.0,12141881.049201403
20278,3.0,8279.0,12141881.049201403
20277,3.0,8280.0,12141881.049201403
20276,3.0,8281.0,12141881.049201403
20275,3.0,8282.0,12141881.049201403
20274,3.0,8283.0,12141881.049201403
20273,3.0,8284.0,12141881.049201403
20272,3.0,8285.0,12141881.049201403
20271,3.0,8286.0,12141881.049201403
20270,3.0,8287.0,12141881.049201403
20269,3.0,8288.0,12141881.049201403
20268,3.0,8289.0,12141881.049201403
20267,3.0,8290.0,12141881.049201403
20266,3.0,8291.0,12141881.049201403
20265,3.0,8292.0,12141881.049201403
20264,3.0,8293.0,12141881.049201403
20263,3.0,8294.0,12141881.049201403
20262,3.0,8295.0,12141881.049201403
20261,3.0,8296.0,12141881.049201403
20260,3.0,8297.0,12141881.049201403
20259,3.0,8298.0,12141881.049201403
20258,3.0,8299.0,12141881.049201403
20257,3.0,8300.0,12141881.049201403
20256,3.0,8301.0,12141881.049201403
20255,3.0,8302.0,12141881.049201403
20254,3.0,8303.0,12141881.049201403
20253,3.0,8304.0,12141881.049201403
20252,3.0,8305.0,12141881.049201403
20251,3.0,8306.0,12141881.049201403
20250,3.0,8307.0,12141881.049201403
20249,3.0,8308.0,12141881.049201403
20248,3.0,8309.0,12141881.049201403
20247,3.0,8310.0,12141881.049201403
20246,3.0,8311.0,12141881.049201403
20245,3.0,8312.0,12141881.049201403
20244,3.0,8313.0,12141881.049201403
20243,3.0,8314.0,12141881.049201403
20242,3.0,8315.0,12141881.049201403
20241,3.0,8316.0,12141881.049201403
20240,3.0,8317.0,12141881.049201403
20239,3.0,8318.0,12141881.049201403
20238,3.0,8319.0,12141881.049201403
20237,3.0,8320.0,12141881.049201403
20236,3.0,8321.0,12141881.049201403
20235,3.0,8322.0,12141881.049201403
20234,3.0,8323.0,12141881.049201403
20233,3.0,8324.0,12141881.049201403
20232,3.0,8325.0,12141881.049201403
20231,3.0,8326.0,12141881.049201403
20230,3.0,8327.0,12141881.049201403
20229,3.0,8328.0,12141881.049201403
20228,3.0,8329.0,12141881.049201403
20227,3.0,8330.0,12141881.049201403
20226,3.0,8331.0,12141881.049201403
20225,3.0,8332.0,12141881.049201403
20224,3.0,8333.0,12141881.049201403
20223,3.0,8334.0,12141881.049201403
20222,3.0,8335.0,12141881.049201403
20221,3.0,8336.0,12141881.049201403
20220,3.0,8337.0,12141881.049201403
20219,3.0,8338.0,12141881.049201403
20218,3.0,8339.0,12141881.049201403
20217,3.0,8340.0,12141881.049201403
20216,3.0,8341.0,12141881.049201403
20215,3.0,8342.0,12141881.049201403
20214,3.0,8343.0,12141881.049201403
20213,3.0,8344.0,12141881.049201403
20212,3.0,8345.0,12141881.049201403
20211,3.0,8346.0,12141881.049201403
20210,3.0,8347.0,12141881.049201403
20209,3.0,8348.0,12141881.049201403
20208,3.0,8349.0,12141881.049201403
20207,3.0,8350.0,12141881.049201403
20206,3.0,8351.0,12141881.049201403
20205,3.0,8352.0,12141881.049201403
20204,3.0,8353.0,12141550.67890801
20203,3.0,8354.0,12141550.67890801
20202,3.0,8355.0,12141550.67890801
20201,3.0,8356.0,12141550.67890801
20200,3.0,8357.0,12141550.67890801
20199,3.0,8358.0,12141550.67890801
20198,3.0,8359.0,12141550.67890801
20197,3.0,8360.0,12141550.67890801
20196,3.0,8361.0,12141550.67890801
20195,3.0,8362.0,12141550.67890801
20194,3.0,8363.0,12141550.67890801
20193,3.0,8364.0,12141550.67890801
20192,3.0,8365.0,12141550.67890801
20191,3.0,8366.0,12141550.67890801
20190,3.0,8367.0,12141550.67890801
20189,3.0,8368.0,12141550.67890801
20188,3.0,8369.0,12141550.67890801
20187,3.0,8370.0,12141550.67890801
20186,3.0,8371.0,12141550.67890801
20185,3.0,8372.0,12141550.67890801
20184,3.0,8373.0,12141550.67890801
20183,3.0,8374.0,12141550.67890801
20182,3.0,8375.0,12141550.67890801
20181,3.0,8376.0,12141550.67890801
20180,3.0,8377.0,12141550.67890801
20179,3.0,8378.0,12133434.308920301
20178,3.0,8379.0,12133434.308920301
20177,3.0,8380.0,12133434.308920301
20176,3.0,8381.0,12133434.308920301
20175,3.0,8382.0,12133434.308920301
20174,3.0,8383.0,12133434.308920301
20173,3.0,8384.0,12133434.308920301
20172,3.0,8385.0,12133434.308920301
20171,3.0,8386.0,12133434.308920301
20170,3.0,8387.0,12133434.308920301
20169,3.0,8388.0,12133434.308920301
20168,3.0,8389.0,12133434.308920301
20167,3.0,8390.0,12133434.308920301
20166,3.0,8391.0,12133434.308920301
20165,3.0,8392.0,12133434.308920303
20164,3.0,8393.0,12133434.308920303
20163,3.0,8394.0,12133434.308920303
20162,3.0,8395.0,12133434.308920303
20161,3.0,8396.0,12132705.818772985
20160,3.0,8397.0,12132705.818772985
20159,3.0,8398.0,12132705.818772985
20158,3.0,8399.0,12132705.818772985
20157,3.0,8400.0,12132705.818772985
20156,3.0,8401.0,12132705.818772985
20155,3.0,8402.0,12132705.818772985
20154,3.0,8403.0,12132705.818772985
20153,3.0,8404.0,12132705.818772985
20152,3.0,8405.0,12132705.818772985
20151,3.0,8406.0,12132705.818772985
20150,3.0,8407.0,12132705.818772985
20149,3.0,8408.0,12132705.818772985
20148,3.0,8409.0,12132705.818772985
20147,3.0,8410.0,12132705.818772985
20146,3.0,8411.0,12132705.818772985
20145,3.0,8412.0,12132705.818772985
20144,3.0,8413.0,12132705.818772985
20143,3.0,8414.0,12132705.818772985
20142,3.0,8415.0,12132705.818772985
20141,3.0,8416.0,12132705.818772985
20140,3.0,8417.0,12132705.818772985
20139,3.0,8418.0,12132705.818772985
20138,3.0,8419.0,12132705.818772985
20137,3.0,8420.0,12132705.818772985
20136,3.0,8421.0,12132705.818772985
20135,3.0,8422.0,12132705.818772985
20134,3.0,8423.0,12132705.818772985
20133,3.0,8424.0,12132705.818772985
20132,3.0,8425.0,12132705.818772985
20131,3.0,8426.0,12132705.818772985
20130,3.0,8427.0,12132705.818772985
20129,3.0,8428.0,12132705.818772985
20128,3.0,8429.0,12132705.818772985
20127,3.0,8430.0,12132705.818772985
20126,3.0,8431.0,12132705.818772985
20125,3.0,8432.0,12132705.818772985
20124,3.0,8433.0,12132705.818772985
