,giro,parejas,csol
14392,3.0,7023.0,10533247.678334828
14391,3.0,7024.0,10533247.678334828
14390,3.0,7025.0,10533247.678334828
14389,3.0,7026.0,10533247.678334828
14388,3.0,7027.0,10533247.678334828
14387,3.0,7028.0,10533247.678334828
14386,3.0,7029.0,10533247.678334828
14385,3.0,7030.0,10533247.678334828
14384,3.0,7031.0,10533247.678334828
14383,3.0,7032.0,10533247.678334828
14382,3.0,7033.0,10533247.678334828
14381,3.0,7034.0,10533247.678334828
14380,3.0,7035.0,10533247.678334828
14379,3.0,7036.0,10533247.678334828
14378,3.0,7037.0,10533247.678334828
14377,3.0,7038.0,10533247.678334828
14376,3.0,7039.0,10533247.678334828
14375,3.0,7040.0,10533247.678334828
14374,3.0,7041.0,10533247.678334828
14373,3.0,7042.0,10533247.678334828
14372,3.0,7043.0,10533247.678334828
14371,3.0,7044.0,10533247.678334828
14370,3.0,7045.0,10533247.678334828
14369,3.0,7046.0,10533247.678334828
14368,3.0,7047.0,10533247.678334828
14367,3.0,7048.0,10533247.678334828
14366,3.0,7049.0,10533247.678334828
14365,3.0,7050.0,10533247.678334828
14364,3.0,7051.0,10533247.678334828
14363,3.0,7052.0,10533247.678334828
14362,3.0,7053.0,10533247.678334828
14361,3.0,7054.0,10533247.678334828
14360,3.0,7055.0,10533247.678334828
14359,3.0,7056.0,10533247.678334828
14358,3.0,7057.0,10533247.678334828
14357,3.0,7058.0,10533247.678334828
14356,3.0,7059.0,10533247.678334828
14355,3.0,7060.0,10533247.678334828
14354,3.0,7061.0,10533247.678334828
14353,3.0,7062.0,10533247.678334828
14352,3.0,7063.0,10533247.678334828
14351,3.0,7064.0,10533247.678334828
14350,3.0,7065.0,10533247.678334828
14349,3.0,7066.0,10533247.678334828
14348,3.0,7067.0,10533247.678334828
14347,3.0,7068.0,10533247.678334828
14346,3.0,7069.0,10533247.678334828
14345,3.0,7070.0,10533247.678334828
14344,3.0,7071.0,10533247.678334828
14343,3.0,7072.0,10533247.678334828
14342,3.0,7073.0,10533247.678334828
14341,3.0,7074.0,10533247.678334828
14340,3.0,7075.0,10533247.678334828
14339,3.0,7076.0,10533247.678334828
14338,3.0,7077.0,10533247.678334828
14337,3.0,7078.0,10533247.678334828
14336,3.0,7079.0,10533247.678334828
14335,3.0,7080.0,10533247.678334828
14334,3.0,7081.0,10533247.678334828
14333,3.0,7082.0,10533247.678334828
14332,3.0,7083.0,10533247.678334828
14331,3.0,7084.0,10533247.678334828
14330,3.0,7085.0,10533247.678334828
14329,3.0,7086.0,10533247.678334828
14328,3.0,7087.0,10533247.678334828
14327,3.0,7088.0,10533247.678334828
14326,3.0,7089.0,10533247.678334828
14325,3.0,7090.0,10533247.678334828
14324,3.0,7091.0,10533247.678334828
14323,3.0,7092.0,10533247.678334828
14322,3.0,7093.0,10533247.678334828
14321,3.0,7094.0,10533247.678334828
14320,3.0,7095.0,10533247.678334828
14319,3.0,7096.0,10533247.678334828
14318,3.0,7097.0,10533247.678334828
14317,3.0,7098.0,10533247.678334828
14316,3.0,7099.0,10533247.678334828
14315,3.0,7100.0,10533247.678334828
14314,3.0,7101.0,10533247.678334828
14313,3.0,7102.0,10533247.678334828
14312,3.0,7103.0,10533247.678334828
14311,3.0,7104.0,10533247.678334828
14310,3.0,7105.0,10533247.678334828
14309,3.0,7106.0,10533247.678334828
14308,3.0,7107.0,10533247.678334828
14307,3.0,7108.0,10533247.678334828
14306,3.0,7109.0,10533247.678334828
14305,3.0,7110.0,10533247.678334828
14304,3.0,7111.0,10533247.678334828
14303,3.0,7112.0,10533247.678334828
14302,3.0,7113.0,10533247.678334828
14301,3.0,7114.0,10533247.678334828
14300,3.0,7115.0,10533247.678334828
14299,3.0,7116.0,10533247.678334828
14298,3.0,7117.0,10533247.678334828
14297,3.0,7118.0,10533247.678334828
14296,3.0,7119.0,10533247.678334828
14295,3.0,7120.0,10533247.678334828
14294,3.0,7121.0,10533247.678334828
14293,3.0,7122.0,10533247.678334828
14292,3.0,7123.0,10533247.678334828
14291,3.0,7124.0,10533247.678334828
14290,3.0,7125.0,10533247.678334828
14289,3.0,7126.0,10533247.678334828
14288,3.0,7127.0,10533247.678334828
14287,3.0,7128.0,10533247.678334828
14286,3.0,7129.0,10533247.678334828
14285,3.0,7130.0,10533247.678334828
14284,3.0,7131.0,10533247.678334828
14283,3.0,7132.0,10533247.678334828
14282,3.0,7133.0,10533247.678334828
14281,3.0,7134.0,10533247.678334828
14280,3.0,7135.0,10533247.678334828
14279,3.0,7136.0,10533247.678334828
14278,3.0,7137.0,10533247.678334828
14277,3.0,7138.0,10533247.678334828
14276,3.0,7139.0,10533247.678334828
14275,3.0,7140.0,10533247.678334828
14274,3.0,7141.0,10533247.678334828
14273,3.0,7142.0,10533081.543169945
14272,3.0,7143.0,10533081.543169945
14271,3.0,7144.0,10533081.543169945
14270,3.0,7145.0,10533081.543169945
14269,3.0,7146.0,10533081.543169945
14268,3.0,7147.0,10533081.543169945
14267,3.0,7148.0,10533081.543169945
14266,3.0,7149.0,10533081.543169945
14265,3.0,7150.0,10533081.543169945
14264,3.0,7151.0,10533081.543169945
14263,3.0,7152.0,10533081.543169945
14262,3.0,7153.0,10533081.543169945
14261,3.0,7154.0,10533081.543169945
14260,3.0,7155.0,10533081.543169945
14259,3.0,7156.0,10533081.543169945
14258,3.0,7157.0,10533081.543169945
14257,3.0,7158.0,10533081.543169945
14256,3.0,7159.0,10533081.543169945
14255,3.0,7160.0,10533081.543169945
14254,3.0,7161.0,10533081.543169945
14253,3.0,7162.0,10533081.543169945
14252,3.0,7163.0,10533081.543169945
14251,3.0,7164.0,10533081.543169945
14250,3.0,7165.0,10533081.543169945
14249,3.0,7166.0,10533081.543169945
14248,3.0,7167.0,10533081.543169945
14247,3.0,7168.0,10533081.543169945
14246,3.0,7169.0,10533081.543169945
14245,3.0,7170.0,10533081.543169945
14244,3.0,7171.0,10533081.543169945
14243,3.0,7172.0,10533081.543169945
14242,3.0,7173.0,10533081.543169945
14241,3.0,7174.0,10533081.543169945
14240,3.0,7175.0,10533081.543169945
14239,3.0,7176.0,10533081.543169945
14238,3.0,7177.0,10533081.543169945
14237,3.0,7178.0,10533081.543169945
14236,3.0,7179.0,10533081.543169945
14235,3.0,7180.0,10533081.543169945
14234,3.0,7181.0,10533081.543169945
14233,3.0,7182.0,10533081.543169945
14232,3.0,7183.0,10533081.543169945
14231,3.0,7184.0,10533081.543169945
14230,3.0,7185.0,10533081.543169945
14229,3.0,7186.0,10533081.543169945
14228,3.0,7187.0,10533081.543169945
14227,3.0,7188.0,10533081.543169945
14226,3.0,7189.0,10533081.543169945
14225,3.0,7190.0,10533081.543169945
14224,3.0,7191.0,10533081.543169945
14223,3.0,7192.0,10533081.543169945
14222,3.0,7193.0,10533081.543169945
14221,3.0,7194.0,10533081.543169945
14220,3.0,7195.0,10533081.543169945
14219,3.0,7196.0,10533081.543169945
14218,3.0,7197.0,10533081.543169945
14217,3.0,7198.0,10533081.543169945
14216,3.0,7199.0,10533081.543169945
14215,3.0,7200.0,10533081.543169945
14214,3.0,7201.0,10533081.543169945
14213,3.0,7202.0,10533081.543169945
14212,3.0,7203.0,10533081.543169945
14211,3.0,7204.0,10533081.543169945
14210,3.0,7205.0,10533081.543169945
14209,3.0,7206.0,10533081.543169945
14208,3.0,7207.0,10533081.543169945
14207,3.0,7208.0,10533081.543169945
14206,3.0,7209.0,10533081.543169945
14205,3.0,7210.0,10533081.543169945
14204,3.0,7211.0,10533081.543169945
14203,3.0,7212.0,10533081.543169945
14202,3.0,7213.0,10533081.543169945
14201,3.0,7214.0,10533081.543169945
14200,3.0,7215.0,10533081.543169945
14199,3.0,7216.0,10533081.543169945
14198,3.0,7217.0,10533081.543169945
14197,3.0,7218.0,10533081.543169945
14196,3.0,7219.0,10533081.543169945
14195,3.0,7220.0,10533081.543169945
14194,3.0,7221.0,10533081.543169945
14193,3.0,7222.0,10533081.543169945
14192,3.0,7223.0,10533081.543169945
14191,3.0,7224.0,10533081.543169945
14190,3.0,7225.0,10533081.543169945
14189,3.0,7226.0,10533081.543169945
14188,3.0,7227.0,10533081.543169945
14187,3.0,7228.0,10533081.543169945
14186,3.0,7229.0,10533081.543169945
14185,3.0,7230.0,10533081.543169945
14184,3.0,7231.0,10533081.543169945
14183,3.0,7232.0,10533081.543169945
14182,3.0,7233.0,10533081.543169945
14181,3.0,7234.0,10533081.543169945
14180,3.0,7235.0,10533081.543169945
14179,3.0,7236.0,10533081.543169945
14178,3.0,7237.0,10533081.543169945
14177,3.0,7238.0,10533081.543169945
14176,3.0,7239.0,10533081.543169945
14175,3.0,7240.0,10533081.543169945
14174,3.0,7241.0,10533081.543169945
14173,3.0,7242.0,10533081.543169945
14172,3.0,7243.0,10533081.543169945
14171,3.0,7244.0,10533081.543169945
14170,3.0,7245.0,10533081.543169945
14169,3.0,7246.0,10533081.543169945
14168,3.0,7247.0,10533081.543169945
14167,3.0,7248.0,10533081.543169945
14166,3.0,7249.0,10533081.543169945
14165,3.0,7250.0,10533081.543169945
14164,3.0,7251.0,10533081.543169945
14163,3.0,7252.0,10533081.543169945
14162,3.0,7253.0,10533081.543169945
14161,3.0,7254.0,10533081.543169945
14160,3.0,7255.0,10533081.543169945
14159,3.0,7256.0,10533081.543169945
14158,3.0,7257.0,10533081.543169945
14157,3.0,7258.0,10533081.543169945
14156,3.0,7259.0,10533081.543169945
14155,3.0,7260.0,10533081.543169945
14154,3.0,7261.0,10533081.543169945
14153,3.0,7262.0,10533081.543169945
14152,3.0,7263.0,10533081.543169945
14151,3.0,7264.0,10533081.543169945
14150,3.0,7265.0,10533081.543169945
14149,3.0,7266.0,10533081.543169945
14148,3.0,7267.0,10533081.543169945
14147,3.0,7268.0,10533081.543169945
14146,3.0,7269.0,10533081.543169945
14145,3.0,7270.0,10533081.543169945
14144,3.0,7271.0,10533081.543169945
14143,3.0,7272.0,10533081.543169945
14142,3.0,7273.0,10533081.543169945
14141,3.0,7274.0,10533081.543169945
14140,3.0,7275.0,10533081.543169945
14139,3.0,7276.0,10533081.543169945
14138,3.0,7277.0,10533081.543169945
14137,3.0,7278.0,10533081.543169945
14136,3.0,7279.0,10533081.543169945
14135,3.0,7280.0,10533081.543169945
14134,3.0,7281.0,10533081.543169945
14133,3.0,7282.0,10533081.543169945
14132,3.0,7283.0,10533081.543169945
14131,3.0,7284.0,10533081.543169945
14130,3.0,7285.0,10533081.543169945
14129,3.0,7286.0,10533081.543169945
14128,3.0,7287.0,10533081.543169945
14127,3.0,7288.0,10533081.543169945
14126,3.0,7289.0,10533081.543169945
14125,3.0,7290.0,10533081.543169945
14124,3.0,7291.0,10533081.543169945
14123,3.0,7292.0,10533081.543169945
14122,3.0,7293.0,10533081.543169945
14121,3.0,7294.0,10533081.543169945
14120,3.0,7295.0,10533081.543169945
14119,3.0,7296.0,10533081.543169945
14118,3.0,7297.0,10533081.543169945
14117,3.0,7298.0,10533081.543169945
14116,3.0,7299.0,10533081.543169945
14115,3.0,7300.0,10533081.543169945
14114,3.0,7301.0,10533081.543169945
14113,3.0,7302.0,10533081.543169945
14112,3.0,7303.0,10533081.543169945
14111,3.0,7304.0,10533081.543169945
14110,3.0,7305.0,10533081.543169945
14109,3.0,7306.0,10533081.543169945
14108,3.0,7307.0,10533081.543169945
14107,3.0,7308.0,10533081.543169945
14106,3.0,7309.0,10533081.543169945
14105,3.0,7310.0,10533081.543169945
14104,3.0,7311.0,10533081.543169945
14103,3.0,7312.0,10533081.543169945
14102,3.0,7313.0,10533081.543169945
14101,3.0,7314.0,10533081.543169945
14100,3.0,7315.0,10533081.543169945
14099,3.0,7316.0,10533081.543169945
14098,3.0,7317.0,10533081.543169945
14097,3.0,7318.0,10533081.543169945
14096,3.0,7319.0,10533081.543169945
14095,3.0,7320.0,10533081.543169945
14094,3.0,7321.0,10533081.543169945
14093,3.0,7322.0,10533081.543169945
14092,3.0,7323.0,10533081.543169945
14091,3.0,7324.0,10533081.543169945
14090,3.0,7325.0,10533081.543169945
14089,3.0,7326.0,10533081.543169945
14088,3.0,7327.0,10533081.543169945
14087,3.0,7328.0,10533081.543169945
14086,3.0,7329.0,10533081.543169945
14085,3.0,7330.0,10533081.543169945
14084,3.0,7331.0,10533081.543169945
14083,3.0,7332.0,10533081.543169945
14082,3.0,7333.0,10533081.543169945
14081,3.0,7334.0,10533081.543169945
14080,3.0,7335.0,10533081.543169945
14079,3.0,7336.0,10533081.543169945
14078,3.0,7337.0,10533081.543169945
14077,3.0,7338.0,10533081.543169945
14076,3.0,7339.0,10533081.543169945
14075,3.0,7340.0,10533081.543169945
14074,3.0,7341.0,10533081.543169945
14073,3.0,7342.0,10533081.543169945
14072,3.0,7343.0,10533081.543169945
14071,3.0,7344.0,10533081.543169945
14070,3.0,7345.0,10533081.543169945
14069,3.0,7346.0,10533081.543169945
14068,3.0,7347.0,10533081.543169945
14067,3.0,7348.0,10533081.543169945
14066,3.0,7349.0,10533081.543169945
14065,3.0,7350.0,10533081.543169945
14064,3.0,7351.0,10533081.543169945
14063,3.0,7352.0,10533081.543169945
14062,3.0,7353.0,10533081.543169945
14061,3.0,7354.0,10533081.543169945
14060,3.0,7355.0,10533081.543169945
14059,3.0,7356.0,10533081.543169945
14058,3.0,7357.0,10533081.543169945
14057,3.0,7358.0,10533081.543169945
14056,3.0,7359.0,10533081.543169945
14055,3.0,7360.0,10533081.543169945
14054,3.0,7361.0,10533081.543169945
14053,3.0,7362.0,10533081.543169945
14052,3.0,7363.0,10533081.543169945
14051,3.0,7364.0,10533081.543169945
14050,3.0,7365.0,10533081.543169945
14049,3.0,7366.0,10533081.543169945
14048,3.0,7367.0,10533081.543169945
14047,3.0,7368.0,10533081.543169945
14046,3.0,7369.0,10533081.543169945
14045,3.0,7370.0,10533081.543169945
14044,3.0,7371.0,10533081.543169945
14043,3.0,7372.0,10533081.543169945
14042,3.0,7373.0,10533081.543169945
14041,3.0,7374.0,10533081.543169945
14040,3.0,7375.0,10533081.543169945
14039,3.0,7376.0,10533081.543169945
14038,3.0,7377.0,10533081.543169945
14037,3.0,7378.0,10533081.543169945
14036,3.0,7379.0,10533081.543169945
14035,3.0,7380.0,10533081.543169945
14034,3.0,7381.0,10533081.543169945
14033,3.0,7382.0,10533081.543169945
14032,3.0,7383.0,10533081.543169945
14031,3.0,7384.0,10533081.543169945
14030,3.0,7385.0,10533081.543169945
14029,3.0,7386.0,10533081.543169945
14028,3.0,7387.0,10533081.543169945
14027,3.0,7388.0,10533081.543169945
14026,3.0,7389.0,10533081.543169945
14025,3.0,7390.0,10533081.543169945
14024,3.0,7391.0,10533081.543169945
14023,3.0,7392.0,10533081.543169945
14022,3.0,7393.0,10533081.543169945
14021,3.0,7394.0,10533081.543169945
14020,3.0,7395.0,10533081.543169945
14019,3.0,7396.0,10533081.543169945
14018,3.0,7397.0,10533081.543169945
14017,3.0,7398.0,10533081.543169945
14016,3.0,7399.0,10533081.543169945
14015,3.0,7400.0,10533081.543169945
14014,3.0,7401.0,10533081.543169945
14013,3.0,7402.0,10533081.543169945
14012,3.0,7403.0,10533081.543169945
14011,3.0,7404.0,10533081.543169945
14010,3.0,7405.0,10533081.543169945
14009,3.0,7406.0,10533081.543169945
14008,3.0,7407.0,10533081.543169945
14007,3.0,7408.0,10533081.543169945
14006,3.0,7409.0,10533081.543169945
14005,3.0,7410.0,10533081.543169945
14004,3.0,7411.0,10533081.543169945
14003,3.0,7412.0,10533081.543169945
14002,3.0,7413.0,10533081.543169945
14001,3.0,7414.0,10533081.543169945
14000,3.0,7415.0,10533081.543169945
13999,3.0,7416.0,10533081.543169945
13998,3.0,7417.0,10533081.543169945
13997,3.0,7418.0,10533081.543169945
13996,3.0,7419.0,10533081.543169945
13995,3.0,7420.0,10533081.543169945
13994,3.0,7421.0,10533081.543169945
13993,3.0,7422.0,10533081.543169945
13992,3.0,7423.0,10533081.543169945
13991,3.0,7424.0,10533081.543169945
13990,3.0,7425.0,10533081.543169945
13989,3.0,7426.0,10533081.543169945
13988,3.0,7427.0,10533081.543169945
13987,3.0,7428.0,10533081.543169945
13986,3.0,7429.0,10533081.543169945
13985,3.0,7430.0,10533081.543169945
13984,3.0,7431.0,10533081.543169945
13983,3.0,7432.0,10533081.543169945
13982,3.0,7433.0,10533081.543169945
13981,3.0,7434.0,10531531.408785399
13980,3.0,7435.0,10531531.408785399
13979,3.0,7436.0,10531531.408785399
13978,3.0,7437.0,10531531.408785399
13977,3.0,7438.0,10531531.408785399
13976,3.0,7439.0,10531531.408785399
13975,3.0,7440.0,10531531.408785399
13974,3.0,7441.0,10531531.408785399
13973,3.0,7442.0,10531531.408785399
13972,3.0,7443.0,10531531.408785399
13971,3.0,7444.0,10531531.408785399
13970,3.0,7445.0,10531531.408785399
13969,3.0,7446.0,10531531.408785399
13968,3.0,7447.0,10531531.408785399
13967,3.0,7448.0,10531531.408785399
13966,3.0,7449.0,10531531.408785399
13965,3.0,7450.0,10531531.408785399
13964,3.0,7451.0,10531531.408785399
13963,3.0,7452.0,10531531.408785399
13962,3.0,7453.0,10531531.408785399
13961,3.0,7454.0,10531531.408785399
13960,3.0,7455.0,10531531.408785399
13959,3.0,7456.0,10531531.408785399
13958,3.0,7457.0,10531531.408785399
13957,3.0,7458.0,10531531.408785399
13956,3.0,7459.0,10531531.408785399
13955,3.0,7460.0,10531531.408785399
13954,3.0,7461.0,10531531.408785399
13953,3.0,7462.0,10531531.408785399
13952,3.0,7463.0,10531531.408785399
13951,3.0,7464.0,10531531.408785399
13950,3.0,7465.0,10531531.408785399
13949,3.0,7466.0,10531531.408785399
13948,3.0,7467.0,10531531.408785399
13947,3.0,7468.0,10531531.408785399
13946,3.0,7469.0,10531531.408785399
13945,3.0,7470.0,10531531.408785399
13944,3.0,7471.0,10531531.408785399
13943,3.0,7472.0,10531531.408785399
13942,3.0,7473.0,10531531.408785399
13941,3.0,7474.0,10531531.408785399
13940,3.0,7475.0,10531531.408785399
13939,3.0,7476.0,10531531.408785399
13938,3.0,7477.0,10531531.408785399
13937,3.0,7478.0,10531531.408785399
13936,3.0,7479.0,10531531.408785399
13935,3.0,7480.0,10531531.408785399
13934,3.0,7481.0,10531531.408785399
13933,3.0,7482.0,10531531.408785399
13932,3.0,7483.0,10531531.408785399
13931,3.0,7484.0,10531531.408785399
13930,3.0,7485.0,10531531.408785399
13929,3.0,7486.0,10531531.408785399
13928,3.0,7487.0,10531531.408785399
13927,3.0,7488.0,10531531.408785399
13926,3.0,7489.0,10531531.408785399
13925,3.0,7490.0,10531531.408785399
13924,3.0,7491.0,10531531.408785399
13923,3.0,7492.0,10531531.408785399
13922,3.0,7493.0,10531531.408785399
13921,3.0,7494.0,10531531.408785399
13920,3.0,7495.0,10531531.408785399
13919,3.0,7496.0,10531531.408785399
13918,3.0,7497.0,10531531.408785399
13917,3.0,7498.0,10531531.408785399
13916,3.0,7499.0,10531531.408785399
13915,3.0,7500.0,10531531.408785399
13914,3.0,7501.0,10531531.408785399
13913,3.0,7502.0,10531531.408785399
13912,3.0,7503.0,10531531.408785399
13911,3.0,7504.0,10531531.408785399
13910,3.0,7505.0,10531531.408785399
13909,3.0,7506.0,10531531.408785399
13908,3.0,7507.0,10531531.408785399
13907,3.0,7508.0,10531531.408785399
13906,3.0,7509.0,10531531.408785399
13905,3.0,7510.0,10531531.408785399
13904,3.0,7511.0,10531531.408785399
13903,3.0,7512.0,10531531.408785399
13902,3.0,7513.0,10531531.408785399
13901,3.0,7514.0,10531531.408785399
13900,3.0,7515.0,10531531.408785399
13899,3.0,7516.0,10531531.408785399
13898,3.0,7517.0,10531531.408785399
13897,3.0,7518.0,10531531.408785399
13896,3.0,7519.0,10531531.408785399
13895,3.0,7520.0,10531531.408785399
13894,3.0,7521.0,10531531.408785399
13893,3.0,7522.0,10531531.408785399
13892,3.0,7523.0,10531531.408785399
13891,3.0,7524.0,10531531.408785399
13890,3.0,7525.0,10531531.408785399
13889,3.0,7526.0,10531531.408785399
13888,3.0,7527.0,10531531.408785399
13887,3.0,7528.0,10531531.408785399
13886,3.0,7529.0,10531531.408785399
13885,3.0,7530.0,10531531.408785399
13884,3.0,7531.0,10531531.408785399
13883,3.0,7532.0,10531531.408785399
13882,3.0,7533.0,10531531.408785399
13881,3.0,7534.0,10531531.408785399
13880,3.0,7535.0,10531531.408785399
13879,3.0,7536.0,10531531.408785399
13878,3.0,7537.0,10531531.408785399
13877,3.0,7538.0,10531531.408785399
13876,3.0,7539.0,10531531.408785399
13875,3.0,7540.0,10531531.408785399
13874,3.0,7541.0,10531531.408785399
13873,3.0,7542.0,10531531.408785399
13872,3.0,7543.0,10531531.408785399
13871,3.0,7544.0,10531531.408785399
13870,3.0,7545.0,10531531.408785399
13869,3.0,7546.0,10531531.408785399
13868,3.0,7547.0,10531531.408785399
13867,3.0,7548.0,10531531.408785399
13866,3.0,7549.0,10531531.408785399
13865,3.0,7550.0,10531531.408785399
13864,3.0,7551.0,10531531.408785399
13863,3.0,7552.0,10531531.408785399
13862,3.0,7553.0,10531531.408785399
13861,3.0,7554.0,10531531.408785399
13860,3.0,7555.0,10531531.408785399
13859,3.0,7556.0,10531531.408785399
13858,3.0,7557.0,10531531.408785399
13857,3.0,7558.0,10531531.408785399
13856,3.0,7559.0,10531531.408785399
13855,3.0,7560.0,10531531.408785399
13854,3.0,7561.0,10531531.408785399
13853,3.0,7562.0,10531531.408785399
13852,3.0,7563.0,10531531.408785399
13851,3.0,7564.0,10531531.408785399
13850,3.0,7565.0,10531531.408785399
13849,3.0,7566.0,10531531.408785399
13848,3.0,7567.0,10531531.408785399
13847,3.0,7568.0,10531531.408785399
13846,3.0,7569.0,10531531.408785399
13845,3.0,7570.0,10531531.408785399
13844,3.0,7571.0,10531531.408785399
13843,3.0,7572.0,10531531.408785399
13842,3.0,7573.0,10531531.408785399
13841,3.0,7574.0,10531531.408785399
13840,3.0,7575.0,10531531.408785399
13839,3.0,7576.0,10531531.408785399
13838,3.0,7577.0,10531531.408785399
