,giro,parejas,csol
32803,2.0,3306.0,14614320.198736317
32802,2.0,3307.0,14614320.198736317
32801,2.0,3308.0,14614320.198736317
32800,2.0,3309.0,14614320.198736317
32799,2.0,3310.0,14614320.198736317
32798,2.0,3311.0,14614320.198736317
32797,2.0,3312.0,14614320.198736317
32796,2.0,3313.0,14614320.198736317
32795,2.0,3314.0,14614320.198736317
32794,2.0,3315.0,14614320.198736317
32793,2.0,3316.0,14614320.198736317
32792,2.0,3317.0,14614320.198736317
32791,2.0,3318.0,14614320.198736317
32790,2.0,3319.0,14614320.198736317
32789,2.0,3320.0,14614320.198736317
32788,2.0,3321.0,14614320.198736317
32787,2.0,3322.0,14614320.198736317
32786,2.0,3323.0,14614320.198736317
32785,2.0,3324.0,14614320.198736317
32784,2.0,3325.0,14614320.198736317
32783,2.0,3326.0,14614320.198736317
32782,2.0,3327.0,14614320.198736317
32781,2.0,3328.0,14614320.198736317
32780,2.0,3329.0,14614320.198736317
32779,2.0,3330.0,14614320.198736317
32778,2.0,3331.0,14614320.198736317
32777,2.0,3332.0,14614320.198736317
32776,2.0,3333.0,14614320.198736317
32775,2.0,3334.0,14614320.198736317
32774,2.0,3335.0,14614320.198736317
32773,2.0,3336.0,14614320.198736317
32772,2.0,3337.0,14614320.198736317
32771,2.0,3338.0,14614320.198736317
32770,2.0,3339.0,14614320.198736317
32769,2.0,3340.0,14614320.198736317
32768,2.0,3341.0,14614320.198736317
32767,2.0,3342.0,14614320.198736317
32766,2.0,3343.0,14614320.198736317
32765,2.0,3344.0,14614320.198736317
32764,2.0,3345.0,14614320.198736317
32763,2.0,3346.0,14614320.198736317
32762,2.0,3347.0,14614320.198736317
32761,2.0,3348.0,14614320.198736317
32760,2.0,3349.0,14614320.198736317
32759,2.0,3350.0,14614320.198736317
32758,2.0,3351.0,14614320.198736317
32757,2.0,3352.0,14614320.198736317
32756,2.0,3353.0,14614320.198736317
32755,2.0,3354.0,14614320.198736317
32754,2.0,3355.0,14614320.198736317
32753,2.0,3356.0,14614320.198736317
32752,2.0,3357.0,14614320.198736317
32751,2.0,3358.0,14614320.198736317
32750,2.0,3359.0,14614320.198736317
32749,2.0,3360.0,14614320.198736317
32748,2.0,3361.0,14614320.198736317
32747,2.0,3362.0,14614320.198736317
32746,2.0,3363.0,14614320.198736317
32745,2.0,3364.0,14614320.198736317
32744,2.0,3365.0,14614320.198736317
32743,2.0,3366.0,14614320.198736317
32742,2.0,3367.0,14614320.198736317
32741,2.0,3368.0,14614320.198736317
32740,2.0,3369.0,14614320.198736317
32739,2.0,3370.0,14614320.198736317
32738,2.0,3371.0,14614320.198736317
32737,2.0,3372.0,14614320.198736317
32736,2.0,3373.0,14614320.198736317
32735,2.0,3374.0,14614320.198736317
32734,2.0,3375.0,14614320.198736317
32733,2.0,3376.0,14614320.198736317
32732,2.0,3377.0,14614320.198736317
32731,2.0,3378.0,14614320.198736317
32730,2.0,3379.0,14614320.198736317
32729,2.0,3380.0,14614320.198736317
32728,2.0,3381.0,14614320.198736317
32727,2.0,3382.0,14614320.198736317
32726,2.0,3383.0,14614320.198736317
32725,2.0,3384.0,14614320.198736317
32724,2.0,3385.0,14614320.198736317
32723,2.0,3386.0,14614320.198736317
32722,2.0,3387.0,14614320.198736317
32721,2.0,3388.0,14614320.198736317
32720,2.0,3389.0,14614320.198736317
32719,2.0,3390.0,14614320.198736317
32718,2.0,3391.0,14614320.198736317
32717,2.0,3392.0,14614320.198736317
32716,2.0,3393.0,14614320.198736317
32715,2.0,3394.0,14614320.198736317
32714,2.0,3395.0,14614320.198736317
32713,2.0,3396.0,14614320.198736317
32712,2.0,3397.0,14614320.198736317
32711,2.0,3398.0,14614320.198736317
32710,2.0,3399.0,14614320.198736317
32709,2.0,3400.0,14614320.198736317
32708,2.0,3401.0,14614320.198736317
32707,2.0,3402.0,14614320.198736317
32706,2.0,3403.0,14614320.198736317
32705,2.0,3404.0,14614320.198736317
32704,2.0,3405.0,14614320.198736317
32703,2.0,3406.0,14614320.198736317
32702,2.0,3407.0,14614320.198736317
32701,2.0,3408.0,14614320.198736317
32700,2.0,3409.0,14614320.198736317
32699,2.0,3410.0,14614320.198736317
32698,2.0,3411.0,14614320.198736317
32697,2.0,3412.0,14614320.198736317
32696,2.0,3413.0,14614320.198736317
32695,2.0,3414.0,14614320.198736317
32694,2.0,3415.0,14614320.198736317
32693,2.0,3416.0,14614320.198736317
32692,2.0,3417.0,14614320.198736317
32691,2.0,3418.0,14614320.198736317
32690,2.0,3419.0,14614320.198736317
32689,2.0,3420.0,14614320.198736317
32688,2.0,3421.0,14614320.198736317
32687,2.0,3422.0,14614320.198736317
32686,2.0,3423.0,14614320.198736317
32685,2.0,3424.0,14614320.198736317
32684,2.0,3425.0,14614320.198736317
32683,2.0,3426.0,14614320.198736317
32682,2.0,3427.0,14614320.198736317
32681,2.0,3428.0,14614320.198736317
32680,2.0,3429.0,14614320.198736317
32679,2.0,3430.0,14614320.198736317
32678,2.0,3431.0,14614320.198736317
32677,2.0,3432.0,14614320.198736317
32676,2.0,3433.0,14614320.198736317
32675,2.0,3434.0,14614320.198736317
32674,2.0,3435.0,14614320.198736317
32673,2.0,3436.0,14614320.198736317
32672,2.0,3437.0,14614320.198736317
32671,2.0,3438.0,14614320.198736317
32670,2.0,3439.0,14614320.198736317
32669,2.0,3440.0,14614320.198736317
32668,2.0,3441.0,14614320.198736317
32667,2.0,3442.0,14614320.198736317
32666,2.0,3443.0,14614320.198736317
32665,2.0,3444.0,14614320.198736317
32664,2.0,3445.0,14614320.198736317
32663,2.0,3446.0,14614320.198736317
32662,2.0,3447.0,14614320.198736317
32661,2.0,3448.0,14614320.198736317
32660,2.0,3449.0,14614320.198736317
32659,2.0,3450.0,14614320.198736317
32658,2.0,3451.0,14614320.198736317
32657,2.0,3452.0,14614320.198736317
32656,2.0,3453.0,14614320.198736317
32655,2.0,3454.0,14614320.198736317
32654,2.0,3455.0,14614320.198736317
32653,2.0,3456.0,14614320.198736317
32652,2.0,3457.0,14614320.198736317
32651,2.0,3458.0,14614320.198736317
32650,2.0,3459.0,14614320.198736317
32649,2.0,3460.0,14614320.198736317
32648,2.0,3461.0,14614320.198736317
32647,2.0,3462.0,14614320.198736317
32646,2.0,3463.0,14614320.198736317
32645,2.0,3464.0,14614320.198736317
32644,2.0,3465.0,14614320.198736317
32643,2.0,3466.0,14614320.198736317
32642,2.0,3467.0,14614320.198736317
32641,2.0,3468.0,14614320.198736317
32640,2.0,3469.0,14614320.198736317
32639,2.0,3470.0,14614320.198736317
32638,2.0,3471.0,14614320.198736317
32637,2.0,3472.0,14614320.198736317
32636,2.0,3473.0,14614320.198736317
32635,2.0,3474.0,14614320.198736317
32634,2.0,3475.0,14614320.198736317
32633,2.0,3476.0,14614320.198736317
32632,2.0,3477.0,14614320.198736317
32631,2.0,3478.0,14614320.198736317
32630,2.0,3479.0,14614320.198736317
32629,2.0,3480.0,14614320.198736317
32628,2.0,3481.0,14614320.198736317
32627,2.0,3482.0,14614320.198736317
32626,2.0,3483.0,14614320.198736317
32625,2.0,3484.0,14614320.198736317
32624,2.0,3485.0,14614320.198736317
32623,2.0,3486.0,14614320.198736317
32622,2.0,3487.0,14614320.198736317
32621,2.0,3488.0,14614320.198736317
32620,2.0,3489.0,14614320.198736317
32619,2.0,3490.0,14614320.198736317
32618,2.0,3491.0,14614320.198736317
32617,2.0,3492.0,14614320.198736317
32616,2.0,3493.0,14614320.198736317
32615,2.0,3494.0,14614320.198736317
32614,2.0,3495.0,14614320.198736317
32613,2.0,3496.0,14614320.198736317
32612,2.0,3497.0,14614320.198736317
32611,2.0,3498.0,14614320.198736317
32610,2.0,3499.0,14614320.198736317
32609,2.0,3500.0,14614320.198736317
32608,2.0,3501.0,14614320.198736317
32607,2.0,3502.0,14614320.198736317
32606,2.0,3503.0,14614320.198736317
32605,2.0,3504.0,14614320.198736317
32604,2.0,3505.0,14614320.198736317
32603,2.0,3506.0,14614320.198736317
32602,2.0,3507.0,14614320.198736317
32601,2.0,3508.0,14614320.198736317
32600,2.0,3509.0,14614320.198736317
32599,2.0,3510.0,14614320.198736317
32598,2.0,3511.0,14614320.198736317
32597,2.0,3512.0,14614320.198736317
32596,2.0,3513.0,14614320.198736317
32595,2.0,3514.0,14614320.198736317
32594,2.0,3515.0,14614320.198736317
32593,2.0,3516.0,14614320.198736317
32592,2.0,3517.0,14614320.198736317
32591,2.0,3518.0,14614320.198736317
32590,2.0,3519.0,14614320.198736317
32589,2.0,3520.0,14614320.198736317
32588,2.0,3521.0,14614320.198736317
32587,2.0,3522.0,14614320.198736317
32586,2.0,3523.0,14614320.198736317
32585,2.0,3524.0,14614320.198736317
32584,2.0,3525.0,14614320.198736317
32583,2.0,3526.0,14614320.198736317
32582,2.0,3527.0,14614320.198736317
32581,2.0,3528.0,14614320.198736317
32580,2.0,3529.0,14614320.198736317
32579,2.0,3530.0,14614320.198736317
32578,2.0,3531.0,14614320.198736317
32577,2.0,3532.0,14614320.198736317
32576,2.0,3533.0,14614320.198736317
32575,2.0,3534.0,14614320.198736317
32574,2.0,3535.0,14614320.198736317
32573,2.0,3536.0,14614320.198736317
32572,2.0,3537.0,14614320.198736317
32571,2.0,3538.0,14614320.198736317
32570,2.0,3539.0,14614320.198736317
32569,2.0,3540.0,14614320.198736317
32568,2.0,3541.0,14614320.198736317
32567,2.0,3542.0,14614320.198736317
32566,2.0,3543.0,14614320.198736317
32565,2.0,3544.0,14614320.198736317
32564,2.0,3545.0,14614320.198736317
32563,2.0,3546.0,14614320.198736317
32562,2.0,3547.0,14614320.198736317
32561,2.0,3548.0,14614320.198736317
32560,2.0,3549.0,14614320.198736317
32559,2.0,3550.0,14614320.198736317
32558,2.0,3551.0,14614320.198736317
32557,2.0,3552.0,14614320.198736317
32556,2.0,3553.0,14614320.198736317
32555,2.0,3554.0,14614320.198736317
32554,2.0,3555.0,14614320.198736317
32553,2.0,3556.0,14614320.198736317
32552,2.0,3557.0,14614320.198736317
32551,2.0,3558.0,14614320.198736317
32550,2.0,3559.0,14614320.198736317
32549,2.0,3560.0,14614320.198736317
32548,2.0,3561.0,14614320.198736317
32547,2.0,3562.0,14614320.198736317
32546,2.0,3563.0,14614320.198736317
32545,2.0,3564.0,14614320.198736317
32544,2.0,3565.0,14614320.198736317
32543,2.0,3566.0,14614320.198736317
32542,2.0,3567.0,14614320.198736317
32541,2.0,3568.0,14614320.198736317
32540,2.0,3569.0,14614320.198736317
32539,2.0,3570.0,14614320.198736317
32538,2.0,3571.0,14614320.198736317
32537,2.0,3572.0,14614320.198736317
32536,2.0,3573.0,14614320.198736317
32535,2.0,3574.0,14614320.198736317
32534,2.0,3575.0,14614320.198736317
32533,2.0,3576.0,14614320.198736317
32532,2.0,3577.0,14614320.198736317
32531,2.0,3578.0,14614320.198736317
32530,2.0,3579.0,14614320.198736317
32529,2.0,3580.0,14614320.198736317
32528,2.0,3581.0,14614320.198736317
32527,2.0,3582.0,14614320.198736317
32526,2.0,3583.0,14614320.198736317
32525,2.0,3584.0,14614320.198736317
32524,2.0,3585.0,14614320.198736317
32523,2.0,3586.0,14614320.198736317
32522,2.0,3587.0,14614320.198736317
32521,2.0,3588.0,14614320.198736317
32520,2.0,3589.0,14614320.198736317
32519,2.0,3590.0,14614320.198736317
32518,2.0,3591.0,14614320.198736317
32517,2.0,3592.0,14614320.198736317
32516,2.0,3593.0,14614320.198736317
32515,2.0,3594.0,14614320.198736317
32514,2.0,3595.0,14614320.198736317
32513,2.0,3596.0,14614320.198736317
32512,2.0,3597.0,14614320.198736317
32511,2.0,3598.0,14614320.198736317
32510,2.0,3599.0,14614320.198736317
32509,2.0,3600.0,14614320.198736317
32508,2.0,3601.0,14614320.198736317
32507,2.0,3602.0,14614320.198736317
32506,2.0,3603.0,14614320.198736317
32505,2.0,3604.0,14614320.198736317
32504,2.0,3605.0,14614320.198736317
32503,2.0,3606.0,14614320.198736317
32502,2.0,3607.0,14614320.198736317
32501,2.0,3608.0,14614320.198736317
32500,2.0,3609.0,14614320.198736317
32499,2.0,3610.0,14614320.198736317
32498,2.0,3611.0,14614320.198736317
32497,2.0,3612.0,14614320.198736317
32496,2.0,3613.0,14614320.198736317
32495,2.0,3614.0,14614320.198736317
32494,2.0,3615.0,14614320.198736317
32493,2.0,3616.0,14614320.198736317
32492,2.0,3617.0,14614320.198736317
32491,2.0,3618.0,14614320.198736317
32490,2.0,3619.0,14614320.198736317
32489,2.0,3620.0,14614320.198736317
32488,2.0,3621.0,14614320.198736317
32487,2.0,3622.0,14614320.198736317
32486,2.0,3623.0,14614320.198736317
32485,2.0,3624.0,14614320.198736317
32484,2.0,3625.0,14614320.198736317
32483,2.0,3626.0,14614320.198736317
32482,2.0,3627.0,14614320.198736317
32481,2.0,3628.0,14614320.198736317
32480,2.0,3629.0,14614320.198736317
32479,2.0,3630.0,14614320.198736317
32478,2.0,3631.0,14614320.198736317
32477,2.0,3632.0,14614320.198736317
32476,2.0,3633.0,14614320.198736317
32475,2.0,3634.0,14614320.198736317
32474,2.0,3635.0,14614320.198736317
32473,2.0,3636.0,14614320.198736317
32472,2.0,3637.0,14614320.198736317
32471,2.0,3638.0,14614320.198736317
32470,2.0,3639.0,14614320.198736317
32469,2.0,3640.0,14614320.198736317
32468,2.0,3641.0,14614320.198736317
32467,2.0,3642.0,14614320.198736317
32466,2.0,3643.0,14614320.198736317
32465,2.0,3644.0,14614320.198736317
32464,2.0,3645.0,14614320.198736317
32463,2.0,3646.0,14614320.198736317
32462,2.0,3647.0,14614320.198736317
32461,2.0,3648.0,14614320.198736317
32460,2.0,3649.0,14614320.198736317
32459,2.0,3650.0,14614320.198736317
32458,2.0,3651.0,14614320.198736317
32457,2.0,3652.0,14614320.198736317
32456,2.0,3653.0,14614320.198736317
32455,2.0,3654.0,14614320.198736317
32454,2.0,3655.0,14614320.198736317
32453,2.0,3656.0,14614320.198736317
32452,2.0,3657.0,14614320.198736317
32451,2.0,3658.0,14614320.198736317
32450,2.0,3659.0,14614320.198736317
32449,2.0,3660.0,14614320.198736317
32448,2.0,3661.0,14614320.198736317
32447,2.0,3662.0,14614320.198736317
32446,2.0,3663.0,14614320.198736317
32445,2.0,3664.0,14614320.198736317
32444,2.0,3665.0,14614320.198736317
32443,2.0,3666.0,14614320.198736317
32442,2.0,3667.0,14614320.198736317
32441,2.0,3668.0,14614320.198736317
32440,2.0,3669.0,14614320.198736317
32439,2.0,3670.0,14614320.198736317
32438,2.0,3671.0,14614320.198736317
32437,2.0,3672.0,14614320.198736317
32436,2.0,3673.0,14614320.198736317
32435,2.0,3674.0,14614320.198736317
32434,2.0,3675.0,14614320.198736317
32433,2.0,3676.0,14614320.198736317
32432,2.0,3677.0,14614320.198736317
32431,2.0,3678.0,14614320.198736317
32430,2.0,3679.0,14614320.198736317
32429,2.0,3680.0,14614320.198736317
32428,2.0,3681.0,14614320.198736317
32427,2.0,3682.0,14614320.198736317
32426,2.0,3683.0,14614320.198736317
32425,2.0,3684.0,14614320.198736317
32424,2.0,3685.0,14614320.198736317
32423,2.0,3686.0,14614320.198736317
32422,2.0,3687.0,14614320.198736317
32421,2.0,3688.0,14614320.198736317
32420,2.0,3689.0,14614320.198736317
32419,2.0,3690.0,14614320.198736317
32418,2.0,3691.0,14614320.198736317
32417,2.0,3692.0,14614320.198736317
32416,2.0,3693.0,14614320.198736317
32415,2.0,3694.0,14614320.198736317
32414,2.0,3695.0,14614320.198736317
32413,2.0,3696.0,14614320.198736317
32412,2.0,3697.0,14614320.198736317
32411,2.0,3698.0,14614320.198736317
32410,2.0,3699.0,14614320.198736317
32409,2.0,3700.0,14614320.198736317
32408,2.0,3701.0,14614320.198736317
32407,2.0,3702.0,14614320.198736317
32406,2.0,3703.0,14614320.198736317
32405,2.0,3704.0,14614320.198736317
32404,2.0,3705.0,14614320.198736317
32403,2.0,3706.0,14614320.198736317
32402,2.0,3707.0,14614320.198736317
32401,2.0,3708.0,14614320.198736317
32400,2.0,3709.0,14614320.198736317
32399,2.0,3710.0,14614320.198736317
32398,2.0,3711.0,14614320.198736317
32397,2.0,3712.0,14614320.198736317
32396,2.0,3713.0,14614320.198736317
32395,2.0,3714.0,14614320.198736317
32394,2.0,3715.0,14614320.198736317
32393,2.0,3716.0,14614320.198736317
32392,2.0,3717.0,14614320.198736317
32391,2.0,3718.0,14614320.198736317
32390,2.0,3719.0,14614320.198736317
32389,2.0,3720.0,14614320.198736317
32388,2.0,3721.0,14614320.198736317
32387,2.0,3722.0,14614320.198736317
32386,2.0,3723.0,14614320.198736317
32385,2.0,3724.0,14614320.198736317
32384,2.0,3725.0,14614320.198736317
32383,2.0,3726.0,14614320.198736317
32382,2.0,3727.0,14614320.198736317
32381,2.0,3728.0,14614320.198736317
32380,2.0,3729.0,14614320.198736317
32379,2.0,3730.0,14614320.198736317
32378,2.0,3731.0,14614320.198736317
32377,2.0,3732.0,14614320.198736317
32376,2.0,3733.0,14614320.198736317
32375,2.0,3734.0,14614320.198736317
32374,2.0,3735.0,14614320.198736317
32373,2.0,3736.0,14614320.198736317
32372,2.0,3737.0,14614320.198736317
32371,2.0,3738.0,14614320.198736317
32370,2.0,3739.0,14614320.198736317
32369,2.0,3740.0,14614320.198736317
32368,2.0,3741.0,14614320.198736317
32367,2.0,3742.0,14614320.198736317
32366,2.0,3743.0,14614320.198736317
32365,2.0,3744.0,14614320.198736317
32364,2.0,3745.0,14614320.198736317
32363,2.0,3746.0,14614320.198736317
32362,2.0,3747.0,14614320.198736317
32361,2.0,3748.0,14614320.198736317
32360,2.0,3749.0,14614320.198736317
32359,2.0,3750.0,14614320.198736317
32358,2.0,3751.0,14614320.198736317
32357,2.0,3752.0,14614320.198736317
32356,2.0,3753.0,14614320.198736317
32355,2.0,3754.0,14614320.198736317
32354,2.0,3755.0,14614320.198736317
32353,2.0,3756.0,14614320.198736317
32352,2.0,3757.0,14614320.198736317
32351,2.0,3758.0,14614320.198736317
32350,2.0,3759.0,14614320.198736317
32349,2.0,3760.0,14614320.198736317
32348,2.0,3761.0,14614320.198736317
32347,2.0,3762.0,14614320.198736317
32346,2.0,3763.0,14614320.198736317
32345,2.0,3764.0,14614320.198736317
32344,2.0,3765.0,14614320.198736317
32343,2.0,3766.0,14614320.198736317
32342,2.0,3767.0,14614320.198736317
32341,2.0,3768.0,14614320.198736317
32340,2.0,3769.0,14614320.198736317
32339,2.0,3770.0,14614320.198736317
32338,2.0,3771.0,14614320.198736317
32337,2.0,3772.0,14614320.198736317
32336,2.0,3773.0,14614320.198736317
32335,2.0,3774.0,14614320.198736317
32334,2.0,3775.0,14614320.198736317
32333,2.0,3776.0,14614320.198736317
32332,2.0,3777.0,14614320.198736317
32331,2.0,3778.0,14614320.198736317
32330,2.0,3779.0,14614320.198736317
32329,2.0,3780.0,14614320.198736317
32328,2.0,3781.0,14614320.198736317
32327,2.0,3782.0,14614320.198736317
32326,2.0,3783.0,14614320.198736317
32325,2.0,3784.0,14614320.198736317
32324,2.0,3785.0,14614320.198736317
32323,2.0,3786.0,14614320.198736317
32322,2.0,3787.0,14614320.198736317
32321,2.0,3788.0,14614320.198736317
32320,2.0,3789.0,14614320.198736317
32319,2.0,3790.0,14614320.198736317
32318,2.0,3791.0,14614320.198736317
32317,2.0,3792.0,14614320.198736317
32316,2.0,3793.0,14614320.198736317
32315,2.0,3794.0,14614320.198736317
32314,2.0,3795.0,14614320.198736317
32313,2.0,3796.0,14614320.198736317
32312,2.0,3797.0,14614320.198736317
32311,2.0,3798.0,14614320.198736317
32310,2.0,3799.0,14614320.198736317
32309,2.0,3800.0,14614320.198736317
32308,2.0,3801.0,14614320.198736317
32307,2.0,3802.0,14614320.198736317
32306,2.0,3803.0,14614320.198736317
32305,2.0,3804.0,14614320.198736317
32304,2.0,3805.0,14614320.198736317
32303,2.0,3806.0,14614320.198736317
32302,2.0,3807.0,14614320.198736317
32301,2.0,3808.0,14614320.198736317
32300,2.0,3809.0,14614320.198736317
32299,2.0,3810.0,14614320.198736317
32298,2.0,3811.0,14614320.198736317
32297,2.0,3812.0,14614320.198736317
32296,2.0,3813.0,14614320.198736317
32295,2.0,3814.0,14614320.198736317
32294,2.0,3815.0,14614320.198736317
32293,2.0,3816.0,14614320.198736317
32292,2.0,3817.0,14614320.198736317
32291,2.0,3818.0,14614320.198736317
32290,2.0,3819.0,14614320.198736317
32289,2.0,3820.0,14614320.198736317
32288,2.0,3821.0,14614320.198736317
32287,2.0,3822.0,14614320.198736317
32286,2.0,3823.0,14614320.198736317
32285,2.0,3824.0,14614320.198736317
32284,2.0,3825.0,14614320.198736317
32283,2.0,3826.0,14614320.198736317
32282,2.0,3827.0,14614320.198736317
32281,2.0,3828.0,14614320.198736317
32280,2.0,3829.0,14614320.198736317
32279,2.0,3830.0,14614320.198736317
32278,2.0,3831.0,14614320.198736317
32277,2.0,3832.0,14614320.198736317
32276,2.0,3833.0,14614320.198736317
32275,2.0,3834.0,14614320.198736317
32274,2.0,3835.0,14614320.198736317
32273,2.0,3836.0,14614320.198736317
32272,2.0,3837.0,14614320.198736317
32271,2.0,3838.0,14614320.198736317
32270,2.0,3839.0,14614320.198736317
32269,2.0,3840.0,14614320.198736317
32268,2.0,3841.0,14614320.198736317
32267,2.0,3842.0,14614320.198736317
32266,2.0,3843.0,14614320.198736317
32265,2.0,3844.0,14614320.198736317
32264,2.0,3845.0,14614320.198736317
32263,2.0,3846.0,14614320.198736317
32262,2.0,3847.0,14614320.198736317
32261,2.0,3848.0,14614320.198736317
32260,2.0,3849.0,14614320.198736317
32259,2.0,3850.0,14614320.198736317
32258,2.0,3851.0,14614320.198736317
32257,2.0,3852.0,14614320.198736317
32256,2.0,3853.0,14614320.198736317
32255,2.0,3854.0,14614320.198736317
32254,2.0,3855.0,14614320.198736317
32253,2.0,3856.0,14614320.198736317
