cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
33,13.200000000000001,1,160.17944080758306,222.86036520000002,383.0398060075831,58817.8906645445,81834.32610144,140652.21676598449,0.66,g-1-50,50,14211.405929999999,239.97600239976,154863.6226959845
33,13.200000000000001,1,213.9703225141045,137.9451062,351.9154287141045,78569.90242717917,50653.44299664,129223.34542381919,0.44,h-1-75,75,18325.38441,239.97600239976,147548.7298338192
33,13.200000000000001,3,79.83436756166667,1513.5285000000001,1593.3628675616667,29315.179768644,555767.6652,585082.8449686441,2.2,i-3-15,15,58948.284734042085,49.85626610040788,644031.1297026862
33,13.200000000000001,3,117.02155456643615,779.7457800000002,896.7673345664364,42970.314836795354,286322.65041600005,329292.96525279543,1.32,j-3-25,25,13344.82065,239.97600239976,342637.78590279544
33,13.200000000000001,3,134.13463875105612,622.1094,756.2440387510562,49254.239349387804,228438.57168000002,277692.81102938787,1.1,k-3-30,30,14442.8277,239.97600239976,292135.6387293879
33,13.200000000000001,3,158.52135638236192,474.79673999999994,633.3180963823619,58209.04206360331,174345.36292799996,232554.40499160328,0.88,l-3-37.5,37.5,15342.72864,239.97600239976,247897.13363160327
33,13.200000000000001,3,181.7033191146326,382.3236999999999,564.0270191146325,66721.4587788931,140389.26263999997,207110.72141889305,0.7333333333333333,m-3-45,45,16242.625469999999,239.97600239976,223353.34688889305
33,13.200000000000001,3,196.61512237485087,337.80780000000004,534.4229223748509,72197.07293604524,124043.02416000004,196240.09709604524,0.66,n-3-50,50,17735.44734,239.97600239976,213975.54443604522
33,13.200000000000001,3,225.3678692823444,273.184725,498.55259428234444,82755.08160047687,100313.43102000002,183068.5126204769,0.55,o-3-60,60,19228.269210000002,239.97600239976,202296.7818304769
33,13.200000000000001,3,266.34149580067947,211.14257999999998,477.4840758006794,97800.5972580095,77531.55537599999,175332.1526340095,0.44,p-3-75,75,20721.09108,239.97600239976,196053.24371400947
33,13.200000000000001,3,360.79519992413884,132.4345,493.22969992413886,132483.99741214377,48629.9484,181113.9458121438,0.29333333333333333,q-3-112.5,112.5,24201.38565,239.97600239976,205315.3314621438
33,13.200000000000001,3,463.8445443894833,101.9667,565.8112443894834,170323.71669981827,37442.17224000001,207765.88893981828,0.22,r-3-150,150,32268.5142,239.97600239976,240034.40313981829
33,13.200000000000001,3,618.4064105868495,62.202066666666674,680.6084772535162,227078.83396749108,22840.598880000005,249919.43284749112,0.14666666666666667,s-3-225,225,48402.7713,239.97600239976,298322.20414749114
33,13.200000000000001,3,666.3919942724632,54.94222800000001,721.3342222724632,244699.14029684852,20174.786121600006,264873.9264184485,0.132,t-3-250,250,53780.85837,239.97600239976,318654.7847884485
33,13.200000000000001,3,758.3907526401753,44.48565,802.8764026401752,278481.0843694724,16335.13068,294816.21504947235,0.11,u-3-300,300,64537.0284,239.97600239976,359353.24344947236
33,13.200000000000001,3,930.0623729697836,32.14591875,962.2082917197836,341518.90335450455,11803.981365,353322.88471950457,0.0825,v-3-400,400,86049.37256999999,239.97600239976,439372.2572895046
33,13.200000000000001,3,1089.5579827393983,25.131942000000002,1114.6899247393983,400085.6912619071,9228.449102400002,409314.140364307,0.066,w-3-500,500,107561.71263,239.97600239976,516875.85299430694
34,13.600000000000001,1,30.939035671299962,4202.574419999999,4233.513455671299,11360.813898501347,1543185.3270239995,1554546.140922501,6.8,a-1-5,5,31379.96730138603,49.85626610040788,1585926.108223887
34,13.600000000000001,1,41.32887096800277,2398.4203122222216,2439.7491831902244,15175.961419450616,880699.9386479998,895875.9000674504,4.533333333333333,b-1-7.5,7.5,33805.291107175544,49.85626610040788,929681.1911746259
34,13.600000000000001,1,50.754235805921624,1643.8897999999997,1694.6440358059212,18636.95538793442,603636.3345599999,622273.2899479342,3.4,c-1-10,10,36230.59513006819,49.85626610040788,658503.8850780025
34,13.600000000000001,1,67.79834009656402,987.8450288888887,1055.6433689854528,24895.55048345831,362736.6946079999,387632.24509145826,2.2666666666666666,d-1-15,15,42271.065290122344,49.85626610040788,429903.3103815806
34,13.600000000000001,1,97.64303125171845,534.2248232000001,631.8678544517185,35854.52107563102,196167.35507904005,232021.87615467102,1.36,e-1-25,25,10036.973460000001,239.97600239976,242058.84961467102
34,13.600000000000001,1,130.43316160207186,331.55381142222217,461.986973024294,47895.05694028079,121746.55955423998,169641.61649452074,0.9066666666666666,f-1-37.5,37.5,12320.1771,239.97600239976,181961.79359452074
34,13.600000000000001,1,160.17944080758306,236.57170080000006,396.7511416075831,58817.8906645445,86869.12853376003,145687.01919830454,0.68,g-1-50,50,14211.405929999999,239.97600239976,159898.42512830455
34,13.600000000000001,1,213.9703225141045,146.43208702222222,360.40240953632673,78569.90242717917,53769.86235456,132339.76478173918,0.4533333333333333,h-1-75,75,18325.38441,239.97600239976,150665.14919173918
34,13.600000000000001,3,79.83436756166667,1606.647333333333,1686.4817008949997,29315.179768644,589960.9007999998,619276.0805686439,2.2666666666666666,i-3-15,15,58948.284734042085,49.85626610040788,678224.365302686
34,13.600000000000001,3,117.02155456643615,827.7191200000002,944.7406745664364,42970.314836795354,303938.4608640001,346908.7757007954,1.36,j-3-25,25,13344.82065,239.97600239976,360253.5963507954
34,13.600000000000001,3,134.13463875105612,660.3842666666666,794.5189054177226,49254.239349387804,242493.10272,291747.3420693877,1.1333333333333333,k-3-30,30,14442.8277,239.97600239976,306190.16976938775
34,13.600000000000001,3,158.52135638236192,504.0082933333332,662.5296497156951,58209.04206360331,185071.84531199996,243280.8873756032,0.9066666666666666,l-3-37.5,37.5,15342.72864,239.97600239976,258623.61601560318
34,13.600000000000001,3,181.7033191146326,405.8459111111111,587.5492302257437,66721.4587788931,149026.61855999997,215748.0773388931,0.7555555555555555,m-3-45,45,16242.625469999999,239.97600239976,231990.7028088931
34,13.600000000000001,3,196.61512237485087,358.5912000000001,555.206322374851,72197.07293604524,131674.68864,203871.76157604528,0.68,n-3-50,50,17735.44734,239.97600239976,221607.20891604526
34,13.600000000000001,3,225.3678692823444,289.9922333333333,515.3601026156776,82755.08160047687,106485.14807999998,189240.22968047683,0.5666666666666667,o-3-60,60,19228.269210000002,239.97600239976,208468.49889047683
34,13.600000000000001,3,266.34149580067947,224.13298666666662,490.4744824673461,97800.5972580095,82301.63270399997,180102.2299620095,0.4533333333333333,p-3-75,75,20721.09108,239.97600239976,200823.3210420095
34,13.600000000000001,3,360.79519992413884,140.58244444444446,501.37764436858333,132483.99741214377,51621.8736,184105.8710121438,0.3022222222222222,q-3-112.5,112.5,24201.38565,239.97600239976,208307.2566621438
34,13.600000000000001,3,463.8445443894833,108.24013333333332,572.0846777228167,170323.71669981827,39745.776959999996,210069.49365981828,0.22666666666666666,r-3-150,150,32268.5142,239.97600239976,242338.0078598183
34,13.600000000000001,3,618.4064105868495,66.0290074074074,684.4354179942569,227078.83396749108,24245.851519999993,251324.68548749114,0.1511111111111111,s-3-225,225,48402.7713,239.97600239976,299727.45678749116
34,13.600000000000001,3,666.3919942724632,58.322512,724.7145062724632,244699.14029684852,21416.0264064,266115.16670324845,0.136,t-3-250,250,53780.85837,239.97600239976,319896.0250732484
34,13.600000000000001,3,758.3907526401753,47.22259999999999,805.6133526401752,278481.0843694724,17340.13872,295821.22308947233,0.11333333333333333,u-3-300,300,64537.0284,239.97600239976,360358.25148947234
34,13.600000000000001,3,930.0623729697836,34.123675000000006,964.1860479697837,341518.90335450455,12530.213460000003,354049.1168145046,0.085,v-3-400,400,86049.37256999999,239.97600239976,440098.4893845046
34,13.600000000000001,3,1089.5579827393983,26.678168000000003,1116.2361507393982,400085.6912619071,9796.2232896,409881.9145515071,0.068,w-3-500,500,107561.71263,239.97600239976,517443.62718150706
35,14.0,1,30.939035671299962,4453.420125,4484.3591606713,11360.813898501347,1635295.8698999998,1646656.6837985013,7.0,a-1-5,5,31379.96730138603,49.85626610040788,1678036.6510998872
35,14.0,1,41.32887096800277,2541.5786180555556,2582.9074890235584,15175.961419450616,933267.66855,948443.6299694505,4.666666666666667,b-1-7.5,7.5,33805.291107175544,49.85626610040788,982248.921076626
35,14.0,1,50.754235805921624,1742.0112499999998,1792.7654858059213,18636.95538793442,639666.531,658303.4863879343,3.5,c-1-10,10,36230.59513006819,49.85626610040788,694534.0815180026
35,14.0,1,67.79834009656402,1046.8080972222224,1114.6064373187864,24895.55048345831,384387.93330000015,409283.48378345836,2.3333333333333335,d-1-15,15,42271.065290122344,49.85626610040788,451554.5490735807
35,14.0,1,97.64303125171845,566.111945,663.7549762517184,35854.52107563102,207876.30620400002,243730.82727963102,1.4,e-1-25,25,10036.973460000001,239.97600239976,253767.80073963103
35,14.0,1,130.43316160207186,351.3437880555556,481.7769496576275,47895.05694028079,129013.438974,176908.4959142808,0.9333333333333333,f-1-37.5,37.5,12320.1771,239.97600239976,189228.6730142808
35,14.0,1,160.17944080758306,250.69232999999997,410.87177080758306,58817.8906645445,92054.22357599999,150872.1142405445,0.7,g-1-50,50,14211.405929999999,239.97600239976,165083.5201705445
35,14.0,1,213.9703225141045,155.1724105555556,369.1427330696601,78569.90242717917,56979.309156,135549.2115831792,0.4666666666666667,h-1-75,75,18325.38441,239.97600239976,153874.5959931792
35,14.0,3,79.83436756166667,1702.5458333333336,1782.3802008950001,29315.179768644,625174.8300000001,654490.009768644,2.3333333333333335,i-3-15,15,58948.284734042085,49.85626610040788,713438.2945026861
35,14.0,3,117.02155456643615,877.1245,994.1460545664362,42970.314836795354,322080.1164,365050.4312367954,1.4,j-3-25,25,13344.82065,239.97600239976,378395.2518867954
35,14.0,3,134.13463875105612,699.8016666666667,833.9363054177229,49254.239349387804,256967.17200000002,306221.41134938784,1.1666666666666667,k-3-30,30,14442.8277,239.97600239976,320664.23904938786
35,14.0,3,158.52135638236192,534.0918333333333,692.6131897156952,58209.04206360331,196118.52120000002,254327.56326360328,0.9333333333333333,l-3-37.5,37.5,15342.72864,239.97600239976,269670.2919036033
35,14.0,3,181.7033191146326,430.0702777777778,611.7735968924104,66721.4587788931,157921.80599999998,224643.2647788931,0.7777777777777778,m-3-45,45,16242.625469999999,239.97600239976,240885.8902488931
35,14.0,3,196.61512237485087,379.99499999999995,576.6101223748508,72197.07293604524,139534.164,211731.2369360452,0.7,n-3-50,50,17735.44734,239.97600239976,229466.68427604518
35,14.0,3,225.3678692823444,307.30145833333336,532.6693276156777,82755.08160047687,112841.0955,195596.17710047687,0.5833333333333334,o-3-60,60,19228.269210000002,239.97600239976,214824.44631047687
35,14.0,3,266.34149580067947,237.51116666666667,503.85266246734614,97800.5972580095,87214.1004,185014.6976580095,0.4666666666666667,p-3-75,75,20721.09108,239.97600239976,205735.78873800952
35,14.0,3,360.79519992413884,148.97361111111113,509.76881103525,132483.99741214377,54703.11000000001,187187.10741214376,0.3111111111111111,q-3-112.5,112.5,24201.38565,239.97600239976,211388.49306214377
35,14.0,3,463.8445443894833,114.70083333333334,578.5453777228166,170323.71669981827,42118.146,212441.86269981827,0.23333333333333334,r-3-150,150,32268.5142,239.97600239976,244710.37689981828
35,14.0,3,618.4064105868495,69.97018518518519,688.3765957720346,227078.83396749108,25693.052000000003,252771.88596749114,0.15555555555555556,s-3-225,225,48402.7713,239.97600239976,301174.65726749116
35,14.0,3,666.3919942724632,61.803700000000006,728.1956942724632,244699.14029684852,22694.31864,267393.4589368485,0.14,t-3-250,250,53780.85837,239.97600239976,321174.3173068485
35,14.0,3,758.3907526401753,50.041250000000005,808.4320026401753,278481.0843694724,18375.147,296856.2313694723,0.11666666666666667,u-3-300,300,64537.0284,239.97600239976,361393.2597694723
35,14.0,3,930.0623729697836,36.16046874999999,966.2228417197836,341518.90335450455,13278.124124999998,354797.0274795046,0.0875,v-3-400,400,86049.37256999999,239.97600239976,440846.4000495046
35,14.0,3,1089.5579827393983,28.270550000000004,1117.8285327393983,400085.6912619071,10380.945960000001,410466.63722190703,0.07,w-3-500,500,107561.71263,239.97600239976,518028.349851907
36,14.4,1,30.939035671299962,4711.53672,4742.4757556713,11360.813898501347,1730076.283584,1741437.0974825015,7.2,a-1-5,5,31379.96730138603,49.85626610040788,1772817.0647838875
36,14.4,1,41.32887096800277,2688.8864399999998,2730.2153109680025,15175.961419450616,987359.1007679998,1002535.0621874507,4.8,b-1-7.5,7.5,33805.291107175544,49.85626610040788,1036340.3532946262
36,14.4,1,50.754235805921624,1842.9768,1893.7310358059215,18636.95538793442,676741.08096,695378.0363479344,3.6,c-1-10,10,36230.59513006819,49.85626610040788,731608.6314780025
36,14.4,1,67.79834009656402,1107.4802399999999,1175.278580096564,24895.55048345831,406666.74412800005,431562.29461145826,2.4,d-1-15,15,42271.065290122344,49.85626610040788,473833.3599015806
36,14.4,1,97.64303125171845,598.9233312,696.5663624517184,35854.52107563102,219924.64721663998,255779.16829227103,1.44,e-1-25,25,10036.973460000001,239.97600239976,265816.14175227104
36,14.4,1,130.43316160207186,371.70738719999997,502.14054880207186,47895.05694028079,136490.95257984,184386.0095201208,0.96,f-1-37.5,37.5,12320.1771,239.97600239976,196706.1866201208
36,14.4,1,160.17944080758306,265.2222528,425.40169360758307,58817.8906645445,97389.61122815999,156207.5018927045,0.72,g-1-50,50,14211.405929999999,239.97600239976,170418.9078227045
36,14.4,1,213.9703225141045,164.1660768,378.13639931410455,78569.90242717917,60281.78340096,138851.6858281392,0.48,h-1-75,75,18325.38441,239.97600239976,157177.0702381392
36,14.4,3,79.83436756166667,1801.2239999999997,1881.0583675616663,29315.179768644,661409.4527999999,690724.6325686439,2.4,i-3-15,15,58948.284734042085,49.85626610040788,749672.917302686
36,14.4,3,117.02155456643615,927.9619200000001,1044.9834745664361,42970.314836795354,340747.61702400004,383717.9318607953,1.44,j-3-25,25,13344.82065,239.97600239976,397062.7525107953
36,14.4,3,134.13463875105612,740.3616,874.4962387510561,49254.239349387804,271860.77952,321115.0188693878,1.2,k-3-30,30,14442.8277,239.97600239976,335557.8465693878
36,14.4,3,158.52135638236192,565.0473599999999,723.5687163823618,58209.04206360331,207485.39059199998,265694.4326556032,0.96,l-3-37.5,37.5,15342.72864,239.97600239976,281037.1612956032
36,14.4,3,181.7033191146326,454.99680000000006,636.7001191146327,66721.4587788931,167074.82496000006,233796.28373889308,0.8,m-3-45,45,16242.625469999999,239.97600239976,250038.90920889308
36,14.4,3,196.61512237485087,402.01919999999996,598.6343223748509,72197.07293604524,147621.45023999998,219818.52317604522,0.72,n-3-50,50,17735.44734,239.97600239976,237553.97051604523
36,14.4,3,225.3678692823444,325.1124,550.4802692823444,82755.08160047687,119381.27328,202136.35488047687,0.6,o-3-60,60,19228.269210000002,239.97600239976,221364.62409047686
36,14.4,3,266.34149580067947,251.27712,517.6186158006794,97800.5972580095,92268.95846400001,190069.5557220095,0.48,p-3-75,75,20721.09108,239.97600239976,210790.6468020095
36,14.4,3,360.79519992413884,157.608,518.4031999241388,132483.99741214377,57873.65759999999,190357.65501214375,0.32,q-3-112.5,112.5,24201.38565,239.97600239976,214559.04066214376
36,14.4,3,463.8445443894833,121.3488,585.1933443894833,170323.71669981827,44559.27935999999,214882.99605981825,0.24,r-3-150,150,32268.5142,239.97600239976,247151.51025981826
36,14.4,3,618.4064105868495,74.0256,692.4320105868494,227078.83396749108,27182.20032,254261.0342874911,0.16,s-3-225,225,48402.7713,239.97600239976,302663.8055874911
36,14.4,3,666.3919942724632,65.385792,731.7777862724632,244699.14029684852,24009.662822399998,268708.80311924854,0.144,t-3-250,250,53780.85837,239.97600239976,322489.6614892485
36,14.4,3,758.3907526401753,52.9416,811.3323526401753,278481.0843694724,19440.15552,297921.2398894724,0.12,u-3-300,300,64537.0284,239.97600239976,362458.2682894724
36,14.4,3,930.0623729697836,38.256299999999996,968.3186729697836,341518.90335450455,14047.713359999996,355566.61671450455,0.09,v-3-400,400,86049.37256999999,239.97600239976,441615.98928450455
