,giro,parejas,csol,,,,,,,,,,,,,,
15874,2,5541,10542153.01,,,,,,,,,,,,,,
15873,2,5542,10542153.01,,,,,,,,,,,,,,
15872,2,5543,10542153.01,,,,,,,,,,,,,,
15871,2,5544,10542153.01,,,,,,,,,,,,,,
15870,2,5545,10542153.01,,,,,,,,,,,,,,
15869,2,5546,10542153.01,,,,,,,,,,,,,,
15868,2,5547,10542153.01,,,,,,,,,,,,,,
15867,2,5548,10542153.01,,,,,,,,,,,,,,
15866,2,5549,10542153.01,,,,,,,,,,,,,,
15865,2,5550,10542153.01,,,,,,,,,,,,,,
15864,2,5551,10542153.01,,,,,,,,,,,,,,
15863,2,5552,10542153.01,,,,,,,,,,,,,,
15862,2,5553,10542153.01,,,,,,,,,,,,,,
15861,2,5554,10542153.01,,,,,,,,,,,,,,
15860,2,5555,10542153.01,,,,,,,,,,,,,,
15859,2,5556,10542153.01,,,,,,,,,,,,,,
15858,2,5557,10542153.01,,,,,,,,,,,,,,
15857,2,5558,10542153.01,,,,,,,,,,,,,,
15856,2,5559,10542153.01,,,,,,,,,,,,,,
15855,2,5560,10542153.01,,,,,,,,,,,,,,
15854,2,5561,10542153.01,,,,,,,,,,,,,,
15853,2,5562,10542153.01,,,,,,,,,,,,,,
15852,2,5563,10542153.01,,,,,,,,,,,,,,
15851,2,5564,10542153.01,,,,,,,,,,,,,,
15850,2,5565,10542153.01,,,,,,,,,,,,,,
15849,2,5566,10542153.01,,,,,,,,,,,,,,
15848,2,5567,10542153.01,,,,,,,,,,,,,,
15847,2,5568,10536389.93,,,,,,,,,,,,,,
15846,2,5569,10536389.93,,,,,,,,,,,,,,
15845,2,5570,10536389.93,,,,,,,,,,,,,,
15844,2,5571,10536389.93,,,,,,,,,,,,,,
15843,2,5572,10536389.93,,,,,,,,,,,,,,
15842,2,5573,10536389.93,,,,,,,,,,,,,,
15841,2,5574,10536389.93,,,,,,,,,,,,,,
15840,2,5575,10536389.93,,,,,,,,,,,,,,
15839,2,5576,10536389.93,,,,,,,,,,,,,,
15838,2,5577,10536389.93,,,,,,,,,,,,,,
15837,2,5578,10536389.93,,,,,,,,,,,,,,
15836,2,5579,10536389.93,,,,,,,,,,,,,,
15835,2,5580,10536389.93,,,,,,,,,,,,,,
15834,2,5581,10536389.93,,,,,,,,,,,,,,
15833,2,5582,10536389.93,,,,,,,,,,,,,,
15832,2,5583,10536389.93,,,,,,,,,,,,,,
15831,2,5584,10536389.93,,,,,,,,,,,,,,
15830,2,5585,10536389.93,,,,,,,,,,,,,,
15829,2,5586,10536389.93,,,,,,,,,,,,,,
15828,2,5587,10536389.93,,,,,,,,,,,,,,
15827,2,5588,10536389.93,,,,,,,,,,,,,,
15826,2,5589,10536389.93,,,,,,,,,,,,,,
15825,2,5590,10536389.93,,,,,,,,,,,,,,
15824,2,5591,10536389.93,,,,,,,,,,,,,,
15823,2,5592,10536389.93,,,,,,,,,,,,,,
15822,2,5593,10536389.93,,,,,,,,,,,,,,
15821,2,5594,10536389.93,,,,,,,,,,,,,,
15820,2,5595,10536389.93,,,,,,,,,,,,,,
15819,2,5596,10536389.93,,,,,,,,,,,,,,
15818,2,5597,10536389.93,,,,,,,,,,,,,,
15817,2,5598,10536389.93,,,,,,,,,,,,,,
15816,2,5599,10536389.93,,,,,,,,,,,,,,
15815,2,5600,10536389.93,,,,,,,,,,,,,,
15814,2,5601,10536389.93,,,,,,,,,,,,,,
15813,2,5602,10536389.93,,,,,,,,,,,,,,
15812,2,5603,10536389.93,,,,,,,,,,,,,,
15811,2,5604,10536389.93,,,,,,,,,,,,,,
15810,2,5605,10536389.93,,,,,,,,,,,,,,
15809,2,5606,10536389.93,,,,,,,,,,,,,,
15808,2,5607,10536389.93,,,,,,,,,,,,,,
15807,2,5608,10536389.93,,,,,,,,,,,,,,
15806,2,5609,10536389.93,,,,,,,,,,,,,,
15805,2,5610,10536389.93,,,,,,,,,,,,,,
15804,2,5611,10536389.93,,,,,,,,,,,,,,
15803,2,5612,10536389.93,,,,,,,,,,,,,,
15802,2,5613,10536389.93,,,,,,,,,,,,,,
15801,2,5614,10536389.93,,,,,,,,,,,,,,
15800,2,5615,10536389.93,,,,,,,,,,,,,,
15799,2,5616,10536389.93,,,,,,,,,,,,,,
15798,2,5617,10536389.93,,,,,,,,,,,,,,
15797,2,5618,10536389.93,,,,,,,,,,,,,,
15796,2,5619,10536389.93,,,,,,,,,,,,,,
15795,2,5620,10536389.93,,,,,,,,,,,,,,
15794,2,5621,10536389.93,,,,,,,,,,,,,,
15793,2,5622,10536389.93,,,,,,,,,,,,,,
15792,2,5623,10536389.93,,,,,,,,,,,,,,
15791,2,5624,10536389.93,,,,,,,,,,,,,,
15790,2,5625,10536389.93,,,,,,,,,,,,,,
15789,2,5626,10536389.93,,,,,,,,,,,,,,
15788,2,5627,10536389.93,,,,,,,,,,,,,,
15787,2,5628,10536389.93,,,,,,,,,,,,,,
15786,2,5629,10536389.93,,,,,,,,,,,,,,
15785,2,5630,10536389.93,,,,,,,,,,,,,,
15784,2,5631,10536389.93,,,,,,,,,,,,,,
15783,2,5632,10536389.93,,,,,,,,,,,,,,
15782,2,5633,10536389.93,,,,,,,,,,,,,,
15781,2,5634,10536389.93,,,,,,,,,,,,,,
15780,2,5635,10536389.93,,,,,,,,,,,,,,
15779,2,5636,10536389.93,,,,,,,,,,,,,,
15778,2,5637,10536389.93,,,,,,,,,,,,,,
15777,2,5638,10536389.93,,,,,,,,,,,,,,
15776,2,5639,10536389.93,,,,,,,,,,,,,,
15775,2,5640,10536389.93,,,,,,,,,,,,,,
15774,2,5641,10536389.93,,,,,,,,,,,,,,
15773,2,5642,10536389.93,,,,,,,,,,,,,,
15772,2,5643,10536389.93,,,,,,,,,,,,,,
15771,2,5644,10536389.93,,,,,,,,,,,,,,
15770,2,5645,10536389.93,,,,,,,,,,,,,,
15769,2,5646,10536389.93,,,,,,,,,,,,,,
15768,2,5647,10536389.93,,,,,,,,,,,,,,
15767,2,5648,10536389.93,,,,,,,,,,,,,,
15766,2,5649,10536389.93,,,,,,,,,,,,,,
15765,2,5650,10536389.93,,,,,,,,,,,,,,
15764,2,5651,10536389.93,,,,,,,,,,,,,,
15763,2,5652,10536389.93,,,,,,,,,,,,,,
15762,2,5653,10536389.93,,,,,,,,,,,,,,
15761,2,5654,10536389.93,,,,,,,,,,,,,,
15760,2,5655,10536389.93,,,,,,,,,,,,,,
15759,2,5656,10536389.93,,,,,,,,,,,,,,
15758,2,5657,10536389.93,,,,,,,,,,,,,,
15757,2,5658,10536389.93,,,,,,,,,,,,,,
15756,2,5659,10536389.93,,,,,,,,,,,,,,
15755,2,5660,10536389.93,,,,,,,,,,,,,,
15754,2,5661,10536389.93,,,,,,,,,,,,,,
15753,2,5662,10536389.93,,,,,,,,,,,,,,
15752,2,5663,10536389.93,,,,,,,,,,,,,,
15751,2,5664,10536389.93,,,,,,,,,,,,,,
15750,2,5665,10536389.93,,,,,,,,,,,,,,
15749,2,5666,10536389.93,,,,,,,,,,,,,,
15748,2,5667,10536389.93,,,,,,,,,,,,,,
15747,2,5668,10536389.93,,,,,,,,,,,,,,
15746,2,5669,10536389.93,,,,,,,,,,,,,,
15745,2,5670,10536389.93,,,,,,,,,,,,,,
15744,2,5671,10536389.93,,,,,,,,,,,,,,
15743,2,5672,10536389.93,,,,,,,,,,,,,,
15742,2,5673,10536389.93,,,,,,,,,,,,,,
15741,2,5674,10536389.93,,,,,,,,,,,,,,
15740,2,5675,10536389.93,,,,,,,,,,,,,,
15739,2,5676,10536389.93,,,,,,,,,,,,,,
15738,2,5677,10536389.93,,,,,,,,,,,,,,
15737,2,5678,10536389.93,,,,,,,,,,,,,,
15736,2,5679,10536389.93,,,,,,,,,,,,,,
15735,2,5680,10536389.93,,,,,,,,,,,,,,
15734,2,5681,10536389.93,,,,,,,,,,,,,,
15733,2,5682,10536389.93,,,,,,,,,,,,,,
15732,2,5683,10536389.93,,,,,,,,,,,,,,
15731,2,5684,10536389.93,,,,,,,,,,,,,,
15730,2,5685,10536389.93,,,,,,,,,,,,,,
15729,2,5686,10536389.93,,,,,,,,,,,,,,
15728,2,5687,10536389.93,,,,,,,,,,,,,,
15727,2,5688,10536389.93,,,,,,,,,,,,,,
15726,2,5689,10536389.93,,,,,,,,,,,,,,
15725,2,5690,10536389.93,,,,,,,,,,,,,,
15724,2,5691,10536389.93,,,,,,,,,,,,,,
15723,2,5692,10536389.93,,,,,,,,,,,,,,
15722,2,5693,10536389.93,,,,,,,,,,,,,,
15721,2,5694,10536389.93,,,,,,,,,,,,,,
15720,2,5695,10536389.93,,,,,,,,,,,,,,
15719,2,5696,10536389.93,,,,,,,,,,,,,,
15718,2,5697,10536389.93,,,,,,,,,,,,,,
15717,2,5698,10536389.93,,,,,,,,,,,,,,
15716,2,5699,10536389.93,,,,,,,,,,,,,,
15715,2,5700,10536389.93,,,,,,,,,,,,,,
15714,2,5701,10536389.93,,,,,,,,,,,,,,
15713,2,5702,10536389.93,,,,,,,,,,,,,,
15712,2,5703,10536389.93,,,,,,,,,,,,,,
15711,2,5704,10536389.93,,,,,,,,,,,,,,
15710,2,5705,10536389.93,,,,,,,,,,,,,,
15709,2,5706,10536389.93,,,,,,,,,,,,,,
15708,2,5707,10536389.93,,,,,,,,,,,,,,
15707,2,5708,10536389.93,,,,,,,,,,,,,,
15706,2,5709,10536389.93,,,,,,,,,,,,,,
15705,2,5710,10536389.93,,,,,,,,,,,,,,
15704,2,5711,10536389.93,,,,,,,,,,,,,,
15703,2,5712,10536389.93,,,,,,,,,,,,,,
15702,2,5713,10536389.93,,,,,,,,,,,,,,
15701,2,5714,10536389.93,,,,,,,,,,,,,,
15700,2,5715,10536389.93,,,,,,,,,,,,,,
15699,2,5716,10536389.93,,,,,,,,,,,,,,
15698,2,5717,10536389.93,,,,,,,,,,,,,,
15697,2,5718,10536389.93,,,,,,,,,,,,,,
15696,2,5719,10536389.93,,,,,,,,,,,,,,
15695,2,5720,10536389.93,,,,,,,,,,,,,,
15694,2,5721,10536389.93,,,,,,,,,,,,,,
15693,2,5722,10536389.93,,,,,,,,,,,,,,
15692,2,5723,10536389.93,,,,,,,,,,,,,,
15691,2,5724,10536389.93,,,,,,,,,,,,,,
15690,2,5725,10536389.93,,,,,,,,,,,,,,
15689,2,5726,10536389.93,,,,,,,,,,,,,,
15688,2,5727,10536389.93,,,,,,,,,,,,,,
15687,2,5728,10536389.93,,,,,,,,,,,,,,
15686,2,5729,10536389.93,,,,,,,,,,,,,,
15685,2,5730,10536389.93,,,,,,,,,,,,,,
15684,2,5731,10536389.93,,,,,,,,,,,,,,
15683,2,5732,10536389.93,,,,,,,,,,,,,,
15682,2,5733,10536389.93,,,,,,,,,,,,,,
15681,2,5734,10536389.93,,,,,,,,,,,,,,
15680,2,5735,10536389.93,,,,,,,,,,,,,,
15679,2,5736,10536389.93,,,,,,,,,,,,,,
15678,2,5737,10536389.93,,,,,,,,,,,,,,
15677,2,5738,10536389.93,,,,,,,,,,,,,,
15676,2,5739,10536389.93,,,,,,,,,,,,,,
15675,2,5740,10536389.93,,,,,,,,,,,,,,
15674,2,5741,10536389.93,,,,,,,,,,,,,,
15673,2,5742,10536389.93,,,,,,,,,,,,,,
15672,2,5743,10536389.93,,,,,,,,,,,,,,
15671,2,5744,10536389.93,,,,,,,,,,,,,,
15670,2,5745,10536389.93,,,,,,,,,,,,,,
15669,2,5746,10536389.93,,,,,,,,,,,,,,
15668,2,5747,10536389.93,,,,,,,,,,,,,,
15667,2,5748,10536389.93,,,,,,,,,,,,,,
15666,2,5749,10536389.93,,,,,,,,,,,,,,
15665,2,5750,10536389.93,,,,,,,,,,,,,,
15664,2,5751,10536389.93,,,,,,,,,,,,,,
15663,2,5752,10536389.93,,,,,,,,,,,,,,
15662,2,5753,10536389.93,,,,,,,,,,,,,,
15661,2,5754,10536389.93,,,,,,,,,,,,,,
15660,2,5755,10536389.93,,,,,,,,,,,,,,
15659,2,5756,10536389.93,,,,,,,,,,,,,,
15658,2,5757,10536389.93,,,,,,,,,,,,,,
15657,2,5758,10536389.93,,,,,,,,,,,,,,
15656,2,5759,10536389.93,,,,,,,,,,,,,,
15655,2,5760,10536389.93,,,,,,,,,,,,,,
15654,2,5761,10536389.93,,,,,,,,,,,,,,
15653,2,5762,10536389.93,,,,,,,,,,,,,,
15652,2,5763,10536389.93,,,,,,,,,,,,,,
15651,2,5764,10536389.93,,,,,,,,,,,,,,
15650,2,5765,10536389.93,,,,,,,,,,,,,,
15649,2,5766,10536389.93,,,,,,,,,,,,,,
15648,2,5767,10536389.93,,,,,,,,,,,,,,
15647,2,5768,10536389.93,,,,,,,,,,,,,,
15646,2,5769,10536389.93,,,,,,,,,,,,,,
15645,2,5770,10536389.93,,,,,,,,,,,,,,
15644,2,5771,10536389.93,,,,,,,,,,,,,,
15643,2,5772,10536389.93,,,,,,,,,,,,,,
15642,2,5773,10536389.93,,,,,,,,,,,,,,
15641,2,5774,10536389.93,,,,,,,,,,,,,,
15640,2,5775,10536389.93,,,,,,,,,,,,,,
15639,2,5776,10536389.93,,,,,,,,,,,,,,
15638,2,5777,10536389.93,,,,,,,,,,,,,,
15637,2,5778,10536389.93,,,,,,,,,,,,,,
15636,2,5779,10536389.93,,,,,,,,,,,,,,
15635,2,5780,10536389.93,,,,,,,,,,,,,,
15634,2,5781,10536389.93,,,,,,,,,,,,,,
15633,2,5782,10536389.93,,,,,,,,,,,,,,
15632,2,5783,10536389.93,,,,,,,,,,,,,,
15631,2,5784,10536389.93,,,,,,,,,,,,,,
15630,2,5785,10536389.93,,,,,,,,,,,,,,
15629,2,5786,10536389.93,,,,,,,,,,,,,,
15628,2,5787,10536389.93,,,,,,,,,,,,,,
15627,2,5788,10536389.93,,,,,,,,,,,,,,
15626,2,5789,10536389.93,,,,,,,,,,,,,,
15625,2,5790,10536389.93,,,,,,,,,,,,,,
15624,2,5791,10536389.93,,,,,,,,,,,,,,
15623,2,5792,10536389.93,,,,,,,,,,,,,,
15622,2,5793,10536389.93,,,,,,,,,,,,,,
15621,2,5794,10536389.93,,,,,,,,,,,,,,
15620,2,5795,10536389.93,,,,,,,,,,,,,,
15619,2,5796,10536389.93,,,,,,,,,,,,,,
15618,2,5797,10536389.93,,,,,,,,,,,,,,
15617,2,5798,10536389.93,,,,,,,,,,,,,,
15616,2,5799,10536389.93,,,,,,,,,,,,,,
15615,2,5800,10536389.93,,,,,,,,,,,,,,
15614,2,5801,10536389.93,,,,,,,,,,,,,,
15613,2,5802,10536389.93,,,,,,,,,,,,,,
15612,2,5803,10536389.93,,,,,,,,,,,,,,
15611,2,5804,10536389.93,,,,,,,,,,,,,,
15610,2,5805,10536389.93,,,,,,,,,,,,,,
15609,2,5806,10536389.93,,,,,,,,,,,,,,
15608,2,5807,10536389.93,,,,,,,,,,,,,,
15607,2,5808,10536389.93,,,,,,,,,,,,,,
15606,2,5809,10536389.93,,,,,,,,,,,,,,
15605,2,5810,10536389.93,,,,,,,,,,,,,,
15604,2,5811,10536389.93,,,,,,,,,,,,,,
15603,2,5812,10536389.93,,,,,,,,,,,,,,
15602,2,5813,10536389.93,,,,,,,,,,,,,,
15601,2,5814,10536389.93,,,,,,,,,,,,,,
15600,2,5815,10536389.93,,,,,,,,,,,,,,
15599,2,5816,10536389.93,,,,,,,,,,,,,,
15598,2,5817,10536389.93,,,,,,,,,,,,,,
15597,2,5818,10536389.93,,,,,,,,,,,,,,
15596,2,5819,10536389.93,,,,,,,,,,,,,,
15595,2,5820,10536389.93,,,,,,,,,,,,,,
15594,2,5821,10536389.93,,,,,,,,,,,,,,
15593,2,5822,10536389.93,,,,,,,,,,,,,,
15592,2,5823,10536389.93,,,,,,,,,,,,,,
15591,2,5824,10536389.93,,,,,,,,,,,,,,
15590,2,5825,10536389.93,,,,,,,,,,,,,,
15589,2,5826,10536389.93,,,,,,,,,,,,,,
15588,2,5827,10536389.93,,,,,,,,,,,,,,
15587,2,5828,10536389.93,,,,,,,,,,,,,,
15586,2,5829,10536389.93,,,,,,,,,,,,,,
15585,2,5830,10536389.93,,,,,,,,,,,,,,
15584,2,5831,10536389.93,,,,,,,,,,,,,,
15583,2,5832,10536389.93,,,,,,,,,,,,,,
15582,2,5833,10536389.93,,,,,,,,,,,,,,
15581,2,5834,10536389.93,,,,,,,,,,,,,,
15580,2,5835,10536389.93,,,,,,,,,,,,,,
15579,2,5836,10536389.93,,,,,,,,,,,,,,
15578,2,5837,10536389.93,,,,,,,,,,,,,,
15577,2,5838,10536389.93,,,,,,,,,,,,,,
15576,2,5839,10536389.93,,,,,,,,,,,,,,
15575,2,5840,10536389.93,,,,,,,,,,,,,,
15574,2,5841,10536389.93,,,,,,,,,,,,,,
15573,2,5842,10536389.93,,,,,,,,,,,,,,
15572,2,5843,10536389.93,,,,,,,,,,,,,,
15571,2,5844,10536389.93,,,,,,,,,,,,,,
15570,2,5845,10536389.93,,,,,,,,,,,,,,
15569,2,5846,10536389.93,,,,,,,,,,,,,,
15568,2,5847,10536389.93,,,,,,,,,,,,,,
15567,2,5848,10536389.93,,,,,,,,,,,,,,
15566,2,5849,10536389.93,,,,,,,,,,,,,,
15565,2,5850,10536389.93,,,,,,,,,,,,,,
15564,2,5851,10536389.93,,,,,,,,,,,,,,
15563,2,5852,10536389.93,,,,,,,,,,,,,,
15562,2,5853,10536389.93,,,,,,,,,,,,,,
15561,2,5854,10536389.93,,,,,,,,,,,,,,
15560,2,5855,10536389.93,,,,,,,,,,,,,,
15559,2,5856,10536389.93,,,,,,,,,,,,,,
15558,2,5857,10536389.93,,,,,,,,,,,,,,
15557,2,5858,10536389.93,,,,,,,,,,,,,,
15556,2,5859,10536389.93,,,,,,,,,,,,,,
15555,2,5860,10536389.93,,,,,,,,,,,,,,
15554,2,5861,10536389.93,,,,,,,,,,,,,,
15553,2,5862,10536389.93,,,,,,,,,,,,,,
15552,2,5863,10536389.93,,,,,,,,,,,,,,
15551,2,5864,10536389.93,,,,,,,,,,,,,,
15550,2,5865,10536389.93,,,,,,,,,,,,,,
15549,2,5866,10536389.93,,,,,,,,,,,,,,
15548,2,5867,10536389.93,,,,,,,,,,,,,,
15547,2,5868,10536389.93,,,,,,,,,,,,,,
15546,2,5869,10536389.93,,,,,,,,,,,,,,
15545,2,5870,10536389.93,,,,,,,,,,,,,,
15544,2,5871,10536389.93,,,,,,,,,,,,,,
15543,2,5872,10536389.93,,,,,,,,,,,,,,
15542,2,5873,10536389.93,,,,,,,,,,,,,,
15541,2,5874,10536389.93,,,,,,,,,,,,,,
15540,2,5875,10536389.93,,,,,,,,,,,,,,
15539,2,5876,10536389.93,,,,,,,,,,,,,,
15538,2,5877,10536389.93,,,,,,,,,,,,,,
15537,2,5878,10536389.93,,,,,,,,,,,,,,
15536,2,5879,10536389.93,,,,,,,,,,,,,,
15535,2,5880,10536389.93,,,,,,,,,,,,,,
15534,2,5881,10536389.93,,,,,,,,,,,,,,
15533,2,5882,10536389.93,,,,,,,,,,,,,,
15532,2,5883,10536389.93,,,,,,,,,,,,,,
15531,2,5884,10536389.93,,,,,,,,,,,,,,
15530,2,5885,10536389.93,,,,,,,,,,,,,,
15529,2,5886,10536389.93,,,,,,,,,,,,,,
15528,2,5887,10536389.93,,,,,,,,,,,,,,
15527,2,5888,10536389.93,,,,,,,,,,,,,,
15526,2,5889,10536389.93,,,,,,,,,,,,,,
15525,2,5890,10536389.93,,,,,,,,,,,,,,
15524,2,5891,10536389.93,,,,,,,,,,,,,,
15523,2,5892,10536389.93,,,,,,,,,,,,,,
15522,2,5893,10536389.93,,,,,,,,,,,,,,
15521,2,5894,10536389.93,,,,,,,,,,,,,,
15520,2,5895,10536389.93,,,,,,,,,,,,,,
15519,2,5896,10536389.93,,,,,,,,,,,,,,
15518,2,5897,10536389.93,,,,,,,,,,,,,,
15517,2,5898,10536389.93,,,,,,,,,,,,,,
15516,2,5899,10536389.93,,,,,,,,,,,,,,
15515,2,5900,10536389.93,,,,,,,,,,,,,,
15514,2,5901,10535172.2,,,,,,,,,,,,,,
15513,2,5902,10535172.2,,,,,,,,,,,,,,
15512,2,5903,10535172.2,,,,,,,,,,,,,,
15511,2,5904,10535172.2,,,,,,,,,,,,,,
15510,2,5905,10535172.2,,,,,,,,,,,,,,
15509,2,5906,10535172.2,,,,,,,,,,,,,,
15508,2,5907,10535172.2,,,,,,,,,,,,,,
15507,2,5908,10535172.2,,,,,,,,,,,,,,
15506,2,5909,10535172.2,,,,,,,,,,,,,,
15505,2,5910,10535172.2,,,,,,,,,,,,,,
15504,2,5911,10535172.2,,,,,,,,,,,,,,
15503,2,5912,10535172.2,,,,,,,,,,,,,,
15502,2,5913,10535172.2,,,,,,,,,,,,,,
15501,2,5914,10535172.2,,,,,,,,,,,,,,
15500,2,5915,10535172.2,,,,,,,,,,,,,,
15499,2,5916,10535172.2,,,,,,,,,,,,,,
15498,2,5917,10535172.2,,,,,,,,,,,,,,
15497,2,5918,10535172.2,,,,,,,,,,,,,,
15496,2,5919,10535172.2,,,,,,,,,,,,,,
15495,2,5920,10535172.2,,,,,,,,,,,,,,
15494,2,5921,10535172.2,,,,,,,,,,,,,,
15493,2,5922,10535172.2,,,,,,,,,,,,,,
15492,2,5923,10535172.2,,,,,,,,,,,,,,
15491,2,5924,10535172.2,,,,,,,,,,,,,,
15490,2,5925,10535172.2,,,,,,,,,,,,,,
15489,2,5926,10535172.2,,,,,,,,,,,,,,
15488,2,5927,10535172.2,,,,,,,,,,,,,,
15487,2,5928,10535172.2,,,,,,,,,,,,,,
15486,2,5929,10535172.2,,,,,,,,,,,,,,
15485,2,5930,10535172.2,,,,,,,,,,,,,,
15484,2,5931,10535172.2,,,,,,,,,,,,,,
15483,2,5932,10535172.2,,,,,,,,,,,,,,
15482,2,5933,10535172.2,,,,,,,,,,,,,,
15481,2,5934,10535172.2,,,,,,,,,,,,,,
15480,2,5935,10535172.2,,,,,,,,,,,,,,
15479,2,5936,10535172.2,,,,,,,,,,,,,,
15478,2,5937,10535172.2,,,,,,,,,,,,,,
15477,2,5938,10535172.2,,,,,,,,,,,,,,
15476,2,5939,10535172.2,,,,,,,,,,,,,,
15475,2,5940,10535172.2,,,,,,,,,,,,,,
15474,2,5941,10535172.2,,,,,,,,,,,,,,
15473,2,5942,10535172.2,,,,,,,,,,,,,,
15472,2,5943,10535172.2,,,,,,,,,,,,,,
15471,2,5944,10535172.2,,,,,,,,,,,,,,
15470,2,5945,10535172.2,,,,,,,,,,,,,,
15469,2,5946,10535172.2,,,,,,,,,,,,,,
15468,2,5947,10535172.2,,,,,,,,,,,,,,
15467,2,5948,10535172.2,,,,,,,,,,,,,,
15466,2,5949,10535172.2,,,,,,,,,,,,,,
15465,2,5950,10535172.2,,,,,,,,,,,,,,
15464,2,5951,10535172.2,,,,,,,,,,,,,,
15463,2,5952,10535172.2,,,,,,,,,,,,,,
15462,2,5953,10535172.2,,,,,,,,,,,,,,
15461,2,5954,10535172.2,,,,,,,,,,,,,,
15460,2,5955,10535172.2,,,,,,,,,,,,,,
15459,2,5956,10535172.2,,,,,,,,,,,,,,
15458,2,5957,10535172.2,,,,,,,,,,,,,,
15457,2,5958,10535172.2,,,,,,,,,,,,,,
15456,2,5959,10535172.2,,,,,,,,,,,,,,
15455,2,5960,10535172.2,,,,,,,,,,,,,,
15454,2,5961,10535172.2,,,,,,,,,,,,,,
15453,2,5962,10535172.2,,,,,,,,,,,,,,
15452,2,5963,10535172.2,,,,,,,,,,,,,,
15451,2,5964,10535172.2,,,,,,,,,,,,,,
15450,2,5965,10535172.2,,,,,,,,,,,,,,
15449,2,5966,10535172.2,,,,,,,,,,,,,,
15448,2,5967,10535172.2,,,,,,,,,,,,,,
15447,2,5968,10535172.2,,,,,,,,,,,,,,
15446,2,5969,10535172.2,,,,,,,,,,,,,,
15445,2,5970,10535172.2,,,,,,,,,,,,,,
15444,2,5971,10535172.2,,,,,,,,,,,,,,
15443,2,5972,10535172.2,,,,,,,,,,,,,,
15442,2,5973,10535172.2,,,,,,,,,,,,,,
15441,2,5974,10535172.2,,,,,,,,,,,,,,
15440,2,5975,10535172.2,,,,,,,,,,,,,,
15439,2,5976,10535172.2,,,,,,,,,,,,,,
15438,2,5977,10535172.2,,,,,,,,,,,,,,
15437,2,5978,10535172.2,,,,,,,,,,,,,,
15436,2,5979,10535172.2,,,,,,,,,,,,,,
15435,2,5980,10535172.2,,,,,,,,,,,,,,
15434,2,5981,10535172.2,,,,,,,,,,,,,,
15433,2,5982,10535172.2,,,,,,,,,,,,,,
15432,2,5983,10535172.2,,,,,,,,,,,,,,
15431,2,5984,10535172.2,,,,,,,,,,,,,,
15430,2,5985,10535172.2,,,,,,,,,,,,,,
15429,2,5986,10535172.2,,,,,,,,,,,,,,
15428,2,5987,10535172.2,,,,,,,,,,,,,,
15427,2,5988,10535172.2,,,,,,,,,,,,,,
15426,2,5989,10535172.2,,,,,,,,,,,,,,
15425,2,5990,10535172.2,,,,,,,,,,,,,,
15424,2,5991,10535172.2,,,,,,,,,,,,,,
15423,2,5992,10535172.2,,,,,,,,,,,,,,
15422,2,5993,10535172.2,,,,,,,,,,,,,,
15421,2,5994,10535172.2,,,,,,,,,,,,,,
15420,2,5995,10535172.2,,,,,,,,,,,,,,
15419,2,5996,10535172.2,,,,,,,,,,,,,,
15418,2,5997,10535172.2,,,,,,,,,,,,,,
15417,2,5998,10535172.2,,,,,,,,,,,,,,
15416,2,5999,10535172.2,,,,,,,,,,,,,,
15415,2,6000,10535172.2,,,,,,,,,,,,,,
15414,2,6001,10535172.2,,,,,,,,,,,,,,
15413,2,6002,10535172.2,,,,,,,,,,,,,,
15412,2,6003,10535172.2,,,,,,,,,,,,,,
15411,2,6004,10535172.2,,,,,,,,,,,,,,
15410,2,6005,10535172.2,,,,,,,,,,,,,,
15409,2,6006,10535172.2,,,,,,,,,,,,,,
15408,2,6007,10535172.2,,,,,,,,,,,,,,
15407,2,6008,10535172.2,,,,,,,,,,,,,,
15406,2,6009,10535172.2,,,,,,,,,,,,,,
15405,2,6010,10535172.2,,,,,,,,,,,,,,
15404,2,6011,10535172.2,,,,,,,,,,,,,,
15403,2,6012,10535172.2,,,,,,,,,,,,,,
15402,2,6013,10535172.2,,,,,,,,,,,,,,
15401,2,6014,10535172.2,,,,,,,,,,,,,,
15400,2,6015,10535172.2,,,,,,,,,,,,,,
15399,2,6016,10535172.2,,,,,,,,,,,,,,
15398,2,6017,10535172.2,,,,,,,,,,,,,,
15397,2,6018,10535172.2,,,,,,,,,,,,,,
15396,2,6019,10535172.2,,,,,,,,,,,,,,
15395,2,6020,10535172.2,,,,,,,,,,,,,,
15394,2,6021,10535172.2,,,,,,,,,,,,,,
15393,2,6022,10535172.2,,,,,,,,,,,,,,
15392,2,6023,10535172.2,,,,,,,,,,,,,,
15391,2,6024,10535172.2,,,,,,,,,,,,,,
15390,2,6025,10535172.2,,,,,,,,,,,,,,
15389,2,6026,10535172.2,,,,,,,,,,,,,,
15388,2,6027,10535172.2,,,,,,,,,,,,,,
15387,2,6028,10535172.2,,,,,,,,,,,,,,
15386,2,6029,10535172.2,,,,,,,,,,,,,,
15385,2,6030,10535172.2,,,,,,,,,,,,,,
15384,2,6031,10535172.2,,,,,,,,,,,,,,
15383,2,6032,10535172.2,,,,,,,,,,,,,,
15382,2,6033,10535172.2,,,,,,,,,,,,,,
15381,2,6034,10535172.2,,,,,,,,,,,,,,
15380,2,6035,10535172.2,,,,,,,,,,,,,,
15379,2,6036,10535172.2,,,,,,,,,,,,,,
15378,2,6037,10535172.2,,,,,,,,,,,,,,
15377,2,6038,10535172.2,,,,,,,,,,,,,,
15376,2,6039,10535172.2,,,,,,,,,,,,,,
