,giro,parejas,csol
67264,10.0,29159.0,8795248.672598548
67263,10.0,29160.0,8795248.672598548
67262,10.0,29161.0,8795248.672598548
67261,10.0,29162.0,8795248.672598548
67260,10.0,29163.0,8795248.672598548
67259,10.0,29164.0,8795248.672598548
67258,10.0,29165.0,8795248.672598548
67257,10.0,29166.0,8795248.672598548
67256,10.0,29167.0,8795248.672598548
67255,10.0,29168.0,8795248.672598548
67254,10.0,29169.0,8795248.672598548
67253,10.0,29170.0,8795248.672598548
67252,10.0,29171.0,8795248.672598548
67251,10.0,29172.0,8795248.672598548
67250,10.0,29173.0,8795248.672598548
67249,10.0,29174.0,8795248.672598548
67248,10.0,29175.0,8795248.672598548
67247,10.0,29176.0,8795248.672598548
67246,10.0,29177.0,8795248.672598548
67245,10.0,29178.0,8795248.672598548
67244,10.0,29179.0,8795248.672598548
67243,10.0,29180.0,8795248.672598548
67242,10.0,29181.0,8795248.672598548
67241,10.0,29182.0,8795248.672598548
67240,10.0,29183.0,8795248.672598548
67239,10.0,29184.0,8795248.672598548
67238,10.0,29185.0,8795248.672598548
67237,10.0,29186.0,8795248.672598548
67236,10.0,29187.0,8795248.672598548
67235,10.0,29188.0,8795248.672598548
67234,10.0,29189.0,8795248.672598548
67233,10.0,29190.0,8795248.672598548
67232,10.0,29191.0,8795248.672598548
67231,10.0,29192.0,8795248.672598548
67230,10.0,29193.0,8795248.672598548
67229,10.0,29194.0,8795248.672598548
67228,10.0,29195.0,8795248.672598548
67227,10.0,29196.0,8795248.672598548
67226,10.0,29197.0,8795248.672598548
67225,10.0,29198.0,8795248.672598548
67224,10.0,29199.0,8795248.672598548
67223,10.0,29200.0,8795248.672598548
67222,10.0,29201.0,8795248.672598548
67221,10.0,29202.0,8795248.672598548
67220,10.0,29203.0,8795248.672598548
67219,10.0,29204.0,8795248.672598548
67218,10.0,29205.0,8795248.672598548
67217,10.0,29206.0,8795248.672598548
67216,10.0,29207.0,8795248.672598548
67215,10.0,29208.0,8795248.672598548
67214,10.0,29209.0,8795248.672598548
67213,10.0,29210.0,8795248.672598548
67212,10.0,29211.0,8795248.672598548
67211,10.0,29212.0,8795248.672598548
67210,10.0,29213.0,8795248.672598548
67209,10.0,29214.0,8795248.672598548
67208,10.0,29215.0,8795248.672598548
67207,10.0,29216.0,8795248.672598548
67206,10.0,29217.0,8795248.672598548
67205,10.0,29218.0,8795248.672598548
67204,10.0,29219.0,8795248.672598548
67203,10.0,29220.0,8795248.672598548
67202,10.0,29221.0,8795248.672598548
67201,10.0,29222.0,8795248.672598548
67200,10.0,29223.0,8795248.672598548
67199,10.0,29224.0,8795248.672598548
67198,10.0,29225.0,8795248.672598548
67197,10.0,29226.0,8795248.672598548
67196,10.0,29227.0,8795248.672598548
67195,10.0,29228.0,8795248.672598548
67194,10.0,29229.0,8795248.672598548
67193,10.0,29230.0,8795248.672598548
67192,10.0,29231.0,8795248.672598548
67191,10.0,29232.0,8795248.672598548
67190,10.0,29233.0,8795248.672598548
67189,10.0,29234.0,8795248.672598548
67188,10.0,29235.0,8795248.672598548
67187,10.0,29236.0,8795248.672598548
67186,10.0,29237.0,8795248.672598548
67185,10.0,29238.0,8795248.672598548
67184,10.0,29239.0,8795248.672598548
67183,10.0,29240.0,8795248.672598548
67182,10.0,29241.0,8795248.672598548
67181,10.0,29242.0,8795248.672598548
67180,10.0,29243.0,8795248.672598548
67179,10.0,29244.0,8795248.672598548
67178,10.0,29245.0,8795248.672598548
67177,10.0,29246.0,8795248.672598548
67176,10.0,29247.0,8795248.672598548
67175,10.0,29248.0,8795248.672598548
67174,10.0,29249.0,8795248.672598548
67173,10.0,29250.0,8795248.672598548
67172,10.0,29251.0,8795248.672598548
67171,10.0,29252.0,8795248.672598548
67170,10.0,29253.0,8795248.672598548
67169,10.0,29254.0,8795248.672598548
67168,10.0,29255.0,8795248.672598548
67167,10.0,29256.0,8795248.672598548
67166,10.0,29257.0,8795248.672598548
67165,10.0,29258.0,8795248.672598548
67164,10.0,29259.0,8795248.672598548
67163,10.0,29260.0,8795248.672598548
67162,10.0,29261.0,8795248.672598548
67161,10.0,29262.0,8795248.672598548
67160,10.0,29263.0,8795248.672598548
67159,10.0,29264.0,8795248.672598548
67158,10.0,29265.0,8795248.672598548
67157,10.0,29266.0,8795248.672598548
67156,10.0,29267.0,8795248.672598548
67155,10.0,29268.0,8795248.672598548
67154,10.0,29269.0,8795248.672598548
67153,10.0,29270.0,8795248.672598548
67152,10.0,29271.0,8795248.672598548
67151,10.0,29272.0,8795248.672598548
67150,10.0,29273.0,8795248.672598548
67149,10.0,29274.0,8795248.672598548
67148,10.0,29275.0,8795248.672598548
67147,10.0,29276.0,8795248.672598548
67146,10.0,29277.0,8795248.672598548
67145,10.0,29278.0,8795248.672598548
67144,10.0,29279.0,8795248.672598548
67143,10.0,29280.0,8795248.672598548
67142,10.0,29281.0,8795248.672598548
67141,10.0,29282.0,8795248.672598548
67140,10.0,29283.0,8795248.672598548
67139,10.0,29284.0,8795248.672598548
67138,10.0,29285.0,8795248.672598548
67137,10.0,29286.0,8795248.672598548
67136,10.0,29287.0,8795248.672598548
67135,10.0,29288.0,8795248.672598548
67134,10.0,29289.0,8795248.672598548
67133,10.0,29290.0,8795248.672598548
67132,10.0,29291.0,8795248.672598548
67131,10.0,29292.0,8795248.672598548
67130,10.0,29293.0,8795248.672598548
67129,10.0,29294.0,8795248.672598548
67128,10.0,29295.0,8795248.672598548
67127,10.0,29296.0,8795248.672598548
67126,10.0,29297.0,8795248.672598548
67125,10.0,29298.0,8795248.672598548
67124,10.0,29299.0,8795248.672598548
67123,10.0,29300.0,8795248.672598548
67122,10.0,29301.0,8795248.672598548
67121,10.0,29302.0,8795248.672598548
67120,10.0,29303.0,8795248.672598548
67119,10.0,29304.0,8795248.672598548
67118,10.0,29305.0,8795248.672598548
67117,10.0,29306.0,8795248.672598548
67116,10.0,29307.0,8795248.672598548
67115,10.0,29308.0,8795248.672598548
67114,10.0,29309.0,8795248.672598548
67113,10.0,29310.0,8795248.672598548
67112,10.0,29311.0,8795248.672598548
67111,10.0,29312.0,8795248.672598548
67110,10.0,29313.0,8795248.672598548
67109,10.0,29314.0,8795248.672598548
67108,10.0,29315.0,8795248.672598548
67107,10.0,29316.0,8795248.672598548
67106,10.0,29317.0,8795248.672598548
67105,10.0,29318.0,8795248.672598548
67104,10.0,29319.0,8795248.672598548
67103,10.0,29320.0,8795248.672598548
67102,10.0,29321.0,8795248.672598548
67101,10.0,29322.0,8795248.672598548
67100,10.0,29323.0,8795248.672598548
67099,10.0,29324.0,8795248.672598548
67098,10.0,29325.0,8795248.672598548
67097,10.0,29326.0,8795248.672598548
67096,10.0,29327.0,8795248.672598548
67095,10.0,29328.0,8795248.672598548
67094,10.0,29329.0,8795248.672598548
67093,10.0,29330.0,8795248.672598548
67092,10.0,29331.0,8795248.672598548
67091,10.0,29332.0,8795248.672598548
67090,10.0,29333.0,8795248.672598548
67089,10.0,29334.0,8795248.672598548
67088,10.0,29335.0,8795248.672598548
67087,10.0,29336.0,8795248.672598548
67086,10.0,29337.0,8795248.672598548
67085,10.0,29338.0,8795248.672598548
67084,10.0,29339.0,8795248.672598548
67083,10.0,29340.0,8795248.672598548
67082,10.0,29341.0,8795248.672598548
67081,10.0,29342.0,8795248.672598548
67080,10.0,29343.0,8795248.672598548
67079,10.0,29344.0,8795248.672598548
67078,10.0,29345.0,8795248.672598548
67077,10.0,29346.0,8795248.672598548
67076,10.0,29347.0,8795248.672598548
67075,10.0,29348.0,8795248.672598548
67074,10.0,29349.0,8795248.672598548
67073,10.0,29350.0,8795248.672598548
67072,10.0,29351.0,8795248.672598548
67071,10.0,29352.0,8795248.672598548
67070,10.0,29353.0,8795248.672598548
67069,10.0,29354.0,8795248.672598548
67068,10.0,29355.0,8795248.672598548
67067,10.0,29356.0,8795248.672598548
67066,10.0,29357.0,8795248.672598548
67065,10.0,29358.0,8795248.672598548
67064,10.0,29359.0,8795248.672598548
67063,10.0,29360.0,8795248.672598548
67062,10.0,29361.0,8795248.672598548
67061,10.0,29362.0,8795248.672598548
67060,10.0,29363.0,8795248.672598548
67059,10.0,29364.0,8795248.672598548
67058,10.0,29365.0,8795248.672598548
67057,10.0,29366.0,8795248.672598548
67056,10.0,29367.0,8795248.672598548
67055,10.0,29368.0,8795248.672598548
67054,10.0,29369.0,8795248.672598548
67053,10.0,29370.0,8795248.672598548
67052,10.0,29371.0,8795248.672598548
67051,10.0,29372.0,8795248.672598548
67050,10.0,29373.0,8795248.672598548
67049,10.0,29374.0,8795248.672598548
67048,10.0,29375.0,8795248.672598548
67047,10.0,29376.0,8795248.672598548
67046,10.0,29377.0,8795248.672598548
67045,10.0,29378.0,8795248.672598548
67044,10.0,29379.0,8795248.672598548
67043,10.0,29380.0,8795248.672598548
67042,10.0,29381.0,8795248.672598548
67041,10.0,29382.0,8795248.672598548
67040,10.0,29383.0,8795248.672598548
67039,10.0,29384.0,8795248.672598548
67038,10.0,29385.0,8795248.672598548
67037,10.0,29386.0,8795248.672598548
67036,10.0,29387.0,8795248.672598548
67035,10.0,29388.0,8795248.672598548
67034,10.0,29389.0,8795248.672598548
67033,10.0,29390.0,8795248.672598548
67032,10.0,29391.0,8795248.672598548
67031,10.0,29392.0,8795248.672598548
67030,10.0,29393.0,8795248.672598548
67029,10.0,29394.0,8795248.672598548
67028,10.0,29395.0,8795248.672598548
67027,10.0,29396.0,8795248.672598548
67026,10.0,29397.0,8795248.672598548
67025,10.0,29398.0,8795248.672598548
67024,10.0,29399.0,8795248.672598548
67023,10.0,29400.0,8795248.672598548
67022,10.0,29401.0,8795248.672598548
67021,10.0,29402.0,8795248.672598548
67020,10.0,29403.0,8795248.672598548
67019,10.0,29404.0,8795248.672598548
67018,10.0,29405.0,8795248.672598548
67017,10.0,29406.0,8795248.672598548
67016,10.0,29407.0,8795248.672598548
67015,10.0,29408.0,8795248.672598548
67014,10.0,29409.0,8795248.672598548
67013,10.0,29410.0,8795248.672598548
67012,10.0,29411.0,8795248.672598548
67011,10.0,29412.0,8795248.672598548
67010,10.0,29413.0,8795248.672598548
67009,10.0,29414.0,8795248.672598548
67008,10.0,29415.0,8795248.672598548
67007,10.0,29416.0,8795248.672598548
67006,10.0,29417.0,8795248.672598548
67005,10.0,29418.0,8795248.672598548
67004,10.0,29419.0,8795248.672598548
67003,10.0,29420.0,8795248.672598548
67002,10.0,29421.0,8795248.672598548
67001,10.0,29422.0,8795248.672598548
67000,10.0,29423.0,8795248.672598548
66999,10.0,29424.0,8795248.672598548
66998,10.0,29425.0,8795248.672598548
66997,10.0,29426.0,8795248.672598548
66996,10.0,29427.0,8795248.672598548
66995,10.0,29428.0,8795248.672598548
66994,10.0,29429.0,8795248.672598548
66993,10.0,29430.0,8795248.672598548
66992,10.0,29431.0,8795248.672598548
66991,10.0,29432.0,8795248.672598548
66990,10.0,29433.0,8795248.672598548
66989,10.0,29434.0,8795248.672598548
66988,10.0,29435.0,8795248.672598548
66987,10.0,29436.0,8795248.672598548
66986,10.0,29437.0,8795248.672598548
66985,10.0,29438.0,8795248.672598548
66984,10.0,29439.0,8795248.672598548
66983,10.0,29440.0,8795248.672598548
66982,10.0,29441.0,8795248.672598548
66981,10.0,29442.0,8795248.672598548
66980,10.0,29443.0,8795248.672598548
66979,10.0,29444.0,8795248.672598548
66978,10.0,29445.0,8795248.672598548
66977,10.0,29446.0,8795248.672598548
66976,10.0,29447.0,8795248.672598548
66975,10.0,29448.0,8795248.672598548
66974,10.0,29449.0,8795248.672598548
66973,10.0,29450.0,8795248.672598548
66972,10.0,29451.0,8795248.672598548
66971,10.0,29452.0,8795248.672598548
66970,10.0,29453.0,8795248.672598548
66969,10.0,29454.0,8795248.672598548
66968,10.0,29455.0,8795248.672598548
66967,10.0,29456.0,8795248.672598548
66966,10.0,29457.0,8795248.672598548
66965,10.0,29458.0,8795248.672598548
66964,10.0,29459.0,8795248.672598548
66963,10.0,29460.0,8795248.672598548
66962,10.0,29461.0,8795248.672598548
66961,10.0,29462.0,8795248.672598548
66960,10.0,29463.0,8795248.672598548
66959,10.0,29464.0,8795248.672598548
66958,10.0,29465.0,8795248.672598548
66957,10.0,29466.0,8795248.672598548
66956,10.0,29467.0,8795248.672598548
66955,10.0,29468.0,8795248.672598548
66954,10.0,29469.0,8795248.672598548
66953,10.0,29470.0,8795248.672598548
66952,10.0,29471.0,8795248.672598548
66951,10.0,29472.0,8795248.672598548
66950,10.0,29473.0,8795248.672598548
66949,10.0,29474.0,8795248.672598548
66948,10.0,29475.0,8795248.672598548
66947,10.0,29476.0,8795248.672598548
66946,10.0,29477.0,8795248.672598548
66945,10.0,29478.0,8795248.672598548
66944,10.0,29479.0,8795248.672598548
66943,10.0,29480.0,8795248.672598548
66942,10.0,29481.0,8795248.672598548
66941,10.0,29482.0,8795248.672598548
66940,10.0,29483.0,8795248.672598548
66939,10.0,29484.0,8795248.672598548
66938,10.0,29485.0,8795248.672598548
66937,10.0,29486.0,8795248.672598548
66936,10.0,29487.0,8795248.672598548
66935,10.0,29488.0,8795248.672598548
66934,10.0,29489.0,8795248.672598548
66933,10.0,29490.0,8795248.672598548
66932,10.0,29491.0,8795248.672598548
66931,10.0,29492.0,8795248.672598548
66930,10.0,29493.0,8795248.672598548
66929,10.0,29494.0,8795248.672598548
66928,10.0,29495.0,8795248.672598548
66927,10.0,29496.0,8795248.672598548
66926,10.0,29497.0,8795248.672598548
66925,10.0,29498.0,8795248.672598548
66924,10.0,29499.0,8795248.672598548
66923,10.0,29500.0,8795248.672598548
66922,10.0,29501.0,8795248.672598548
66921,10.0,29502.0,8795248.672598548
66920,10.0,29503.0,8795248.672598548
66919,10.0,29504.0,8795248.672598548
66918,10.0,29505.0,8795248.672598548
66917,10.0,29506.0,8795248.672598548
66916,10.0,29507.0,8795248.672598548
66915,10.0,29508.0,8795248.672598548
66914,10.0,29509.0,8795248.672598548
66913,10.0,29510.0,8795248.672598548
66912,10.0,29511.0,8795248.672598548
66911,10.0,29512.0,8795248.672598548
66910,10.0,29513.0,8795248.672598548
66909,10.0,29514.0,8795248.672598548
66908,10.0,29515.0,8795248.672598548
66907,10.0,29516.0,8795248.672598548
66906,10.0,29517.0,8795248.672598548
66905,10.0,29518.0,8795248.672598548
66904,10.0,29519.0,8795248.672598548
66903,10.0,29520.0,8795248.672598548
66902,10.0,29521.0,8795248.672598548
66901,10.0,29522.0,8795248.672598548
66900,10.0,29523.0,8795248.672598548
66899,10.0,29524.0,8795248.672598548
66898,10.0,29525.0,8795248.672598548
66897,10.0,29526.0,8795248.672598548
66896,10.0,29527.0,8795248.672598548
66895,10.0,29528.0,8795248.672598548
66894,10.0,29529.0,8795248.672598548
66893,10.0,29530.0,8795248.672598548
66892,10.0,29531.0,8795248.672598548
66891,10.0,29532.0,8795248.672598548
66890,10.0,29533.0,8795248.672598548
66889,10.0,29534.0,8795248.672598548
66888,10.0,29535.0,8795248.672598548
66887,10.0,29536.0,8795248.672598548
66886,10.0,29537.0,8795248.672598548
66885,10.0,29538.0,8795248.672598548
66884,10.0,29539.0,8795248.672598548
66883,10.0,29540.0,8795248.672598548
66882,10.0,29541.0,8795248.672598548
66881,10.0,29542.0,8795248.672598548
66880,10.0,29543.0,8795248.672598548
66879,10.0,29544.0,8795248.672598548
66878,10.0,29545.0,8795248.672598548
66877,10.0,29546.0,8795248.672598548
66876,10.0,29547.0,8795248.672598548
66875,10.0,29548.0,8795248.672598548
66874,10.0,29549.0,8795248.672598548
66873,10.0,29550.0,8795248.672598548
66872,10.0,29551.0,8795248.672598548
66871,10.0,29552.0,8795248.672598548
66870,10.0,29553.0,8795248.672598548
66869,10.0,29554.0,8795248.672598548
66868,10.0,29555.0,8795248.672598548
66867,10.0,29556.0,8795248.672598548
66866,10.0,29557.0,8795248.672598548
66865,10.0,29558.0,8795248.672598548
66864,10.0,29559.0,8795248.672598548
66863,10.0,29560.0,8795248.672598548
66862,10.0,29561.0,8795248.672598548
66861,10.0,29562.0,8795248.672598548
66860,10.0,29563.0,8795248.672598548
66859,10.0,29564.0,8795248.672598548
66858,10.0,29565.0,8795248.672598548
66857,10.0,29566.0,8795248.672598548
66856,10.0,29567.0,8795248.672598548
66855,10.0,29568.0,8795248.672598548
66854,10.0,29569.0,8795248.672598548
66853,10.0,29570.0,8795248.672598548
66852,10.0,29571.0,8795248.672598548
66851,10.0,29572.0,8795248.672598548
66850,10.0,29573.0,8795248.672598548
66849,10.0,29574.0,8795248.672598548
66848,10.0,29575.0,8795248.672598548
66847,10.0,29576.0,8795248.672598548
66846,10.0,29577.0,8795248.672598548
66845,10.0,29578.0,8795248.672598548
66844,10.0,29579.0,8795248.672598548
66843,10.0,29580.0,8795248.672598548
66842,10.0,29581.0,8795248.672598548
66841,10.0,29582.0,8795248.672598548
66840,10.0,29583.0,8795248.672598548
66839,10.0,29584.0,8795248.672598548
66838,10.0,29585.0,8795248.672598548
66837,10.0,29586.0,8795248.672598548
66836,10.0,29587.0,8795248.672598548
66835,10.0,29588.0,8795248.672598548
66834,10.0,29589.0,8795248.672598548
66833,10.0,29590.0,8795248.672598548
66832,10.0,29591.0,8795248.672598548
66831,10.0,29592.0,8795248.672598548
66830,10.0,29593.0,8795248.672598548
66829,10.0,29594.0,8795248.672598548
66828,10.0,29595.0,8795248.672598548
66827,10.0,29596.0,8795248.672598548
66826,10.0,29597.0,8795248.672598548
66825,10.0,29598.0,8795248.672598548
66824,10.0,29599.0,8795248.672598548
66823,10.0,29600.0,8795248.672598548
66822,10.0,29601.0,8795248.672598548
66821,10.0,29602.0,8795248.672598548
66820,10.0,29603.0,8795248.672598548
66819,10.0,29604.0,8795248.672598548
66818,10.0,29605.0,8795248.672598548
66817,10.0,29606.0,8795248.672598548
66816,10.0,29607.0,8795248.672598548
66815,10.0,29608.0,8795248.672598548
66814,10.0,29609.0,8795248.672598548
66813,10.0,29610.0,8795248.672598548
66812,10.0,29611.0,8795248.672598548
66811,10.0,29612.0,8795248.672598548
66810,10.0,29613.0,8795248.672598548
66809,10.0,29614.0,8795248.672598548
66808,10.0,29615.0,8795248.672598548
66807,10.0,29616.0,8795248.672598548
66806,10.0,29617.0,8795248.672598548
66805,10.0,29618.0,8795248.672598548
66804,10.0,29619.0,8795248.672598548
66803,10.0,29620.0,8795248.672598548
66802,10.0,29621.0,8795248.672598548
66801,10.0,29622.0,8795248.672598548
66800,10.0,29623.0,8795248.672598548
66799,10.0,29624.0,8795248.672598548
66798,10.0,29625.0,8795248.672598548
66797,10.0,29626.0,8795248.672598548
66796,10.0,29627.0,8795248.672598548
66795,10.0,29628.0,8795248.672598548
66794,10.0,29629.0,8795248.672598548
66793,10.0,29630.0,8795248.672598548
66792,10.0,29631.0,8795248.672598548
66791,10.0,29632.0,8795248.672598548
66790,10.0,29633.0,8795248.672598548
66789,10.0,29634.0,8795248.672598548
66788,10.0,29635.0,8795248.672598548
66787,10.0,29636.0,8795248.672598548
66786,10.0,29637.0,8795248.672598548
66785,10.0,29638.0,8795248.672598548
66784,10.0,29639.0,8795248.672598548
66783,10.0,29640.0,8795248.672598548
66782,10.0,29641.0,8795248.672598548
66781,10.0,29642.0,8795248.672598548
66780,10.0,29643.0,8795248.672598548
66779,10.0,29644.0,8795248.672598548
66778,10.0,29645.0,8795248.672598548
66777,10.0,29646.0,8795248.672598548
66776,10.0,29647.0,8795248.672598548
66775,10.0,29648.0,8795248.672598548
66774,10.0,29649.0,8795248.672598548
66773,10.0,29650.0,8795248.672598548
66772,10.0,29651.0,8795248.672598548
66771,10.0,29652.0,8795248.672598548
66770,10.0,29653.0,8795248.672598548
66769,10.0,29654.0,8795248.672598548
66768,10.0,29655.0,8795248.672598548
66767,10.0,29656.0,8795248.672598548
66766,10.0,29657.0,8795248.672598548
66765,10.0,29658.0,8795248.672598548
66764,10.0,29659.0,8795248.672598548
66763,10.0,29660.0,8795248.672598548
66762,10.0,29661.0,8795248.672598548
66761,10.0,29662.0,8795248.672598548
66760,10.0,29663.0,8795248.672598548
66759,10.0,29664.0,8795248.672598548
66758,10.0,29665.0,8795248.672598548
66757,10.0,29666.0,8795248.672598548
66756,10.0,29667.0,8795248.672598548
66755,10.0,29668.0,8795248.672598548
66754,10.0,29669.0,8795248.672598548
66753,10.0,29670.0,8795248.672598548
66752,10.0,29671.0,8795248.672598548
66751,10.0,29672.0,8795248.672598548
66750,10.0,29673.0,8795248.672598548
66749,10.0,29674.0,8795248.672598548
66748,10.0,29675.0,8795248.672598548
66747,10.0,29676.0,8795248.672598548
66746,10.0,29677.0,8795248.672598548
66745,10.0,29678.0,8795248.672598548
66744,10.0,29679.0,8795248.672598548
66743,10.0,29680.0,8795248.672598548
66742,10.0,29681.0,8795248.672598548
66741,10.0,29682.0,8795248.672598548
66740,10.0,29683.0,8795248.672598548
66739,10.0,29684.0,8795248.672598548
66738,10.0,29685.0,8795248.672598548
66737,10.0,29686.0,8795248.672598548
66736,10.0,29687.0,8795248.672598548
66735,10.0,29688.0,8795248.672598548
66734,10.0,29689.0,8795248.672598548
66733,10.0,29690.0,8795248.672598548
66732,10.0,29691.0,8795248.672598548
66731,10.0,29692.0,8795248.672598548
66730,10.0,29693.0,8795248.672598548
66729,10.0,29694.0,8795248.672598548
