,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
810,810,620481.0334226376,528498.5289091,91980.50451353757,134140.57084,392581.4930419485,423334.84680574323,1570537.9441103293,3,2,5,6,1
811,811,620480.4394711307,528497.6992993518,91979.74017177887,134139.85084,392581.4930419485,423334.84680574323,1570536.6301588223,3,2,5,6,4
812,812,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,394122.7967919485,424236.0677399932,1506880.6434811344,3,2,5,6,7
813,813,616413.0223619182,558588.4784467582,57822.54391515994,143826.35968,392581.4930419485,423825.8624899932,1576646.73757386,3,2,5,7,1
814,814,616412.4394711307,558587.6992993518,57821.740171778874,143825.85084,392581.4930419485,423825.8624899932,1576645.6458430723,3,2,5,7,4
815,815,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1750973.0528156236,3,2,5,7,6
816,816,588730.997487542,528499.2282084518,60230.76927909009,134141.42168,392581.4930419485,423334.84680574323,1538788.7590152337,3,2,6,1,4
817,817,588729.4394711307,528497.6992993518,60229.74017177888,134139.85084,390546.16406634514,421133.5621270158,1534549.0165044917,3,2,6,1,5
818,818,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,394122.7967919485,424236.0677399932,1475129.6434811344,3,2,6,1,7
819,819,588730.269999034,528498.3985987036,60229.871400330376,134140.70168,390246.83874050266,420809.830552597,1533927.6409721337,3,2,6,4,1
820,820,588729.4394711307,528497.6992993518,60229.74017177888,134139.85084,388211.5097648993,418608.54587386956,1529689.3459498994,3,2,6,4,5
821,821,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,391788.1424905027,421711.051486847,1470269.9729265424,3,2,6,4,7
822,822,588730.269999034,528498.3985987036,60229.871400330376,134140.70168,392581.4930419485,423334.84680574323,1538787.3115267255,3,2,6,5,1
823,823,588729.4394711307,528497.6992993518,60229.740171778874,134139.85084,392581.4930419485,423334.84680574323,1538785.6301588223,3,2,6,5,4
824,824,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,394122.7967919485,424236.0677399932,1475129.6434811344,3,2,6,5,7
825,825,506707.0223619181,441504.4784467582,65200.54391515994,119035.35968,394122.7967919485,424236.0677399932,1444101.2465738598,3,2,6,7,1
826,826,506706.43947113067,441503.6992993518,65199.740171778874,119034.85084,394122.7967919485,424236.0677399932,1444100.1548430724,3,2,6,7,4
827,827,506706.43947113067,441503.6992993518,65199.74017177888,119034.85084,392087.46781634516,422034.78306126577,1439863.5411887416,3,2,6,7,5
828,828,612380.2520720063,558589.17774611,53790.07432589634,143827.21052,392581.4930419485,423825.8624899932,1572614.818123948,3,2,7,1,4
829,829,612378.4394711307,558587.6992993518,53789.74017177888,143825.85084,390546.16406634514,421624.5778112658,1568375.0321887417,3,2,7,1,5
830,830,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1746939.0528156236,3,2,7,1,6
831,831,612379.269999034,558588.3985987036,53789.871400330376,143826.70168,390246.83874050266,421300.846236847,1567753.6566563835,3,2,7,4,1
832,832,612378.4394711307,558587.6992993518,53789.74017177888,143825.85084,388211.5097648993,419099.56155811955,1563515.3616341494,3,2,7,4,5
833,833,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,391788.1424905027,421711.051486847,1742079.3822610313,3,2,7,4,6
834,834,612379.269999034,558588.3985987036,53789.871400330376,143826.70168,392581.4930419485,423825.8624899932,1572613.3272109756,3,2,7,5,1
835,835,612378.4394711307,558587.6992993518,53789.740171778874,143825.85084,392581.4930419485,423825.8624899932,1572611.6458430723,3,2,7,5,4
836,836,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1746939.0528156236,3,2,7,5,6
837,837,534424.0334226376,441504.52890910004,92918.50451353757,119035.57084,394122.7967919485,424236.0677399932,1471818.4687945794,3,2,7,6,1
838,838,534423.4394711307,441503.6992993518,92917.74017177887,119034.85084,394122.7967919485,424236.0677399932,1471817.1548430724,3,2,7,6,4
839,839,534423.4394711307,441503.6992993518,92917.74017177889,119034.85084,392087.46781634516,422034.78306126577,1467580.5411887416,3,2,7,6,5
840,840,698839.3553657546,645582.6010728722,53254.754292882484,158932.07605,770004.8603163451,764111.5068770158,2391887.7986091156,3,4,1,2,5
841,841,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2570449.6781313736,3,4,1,2,6
842,842,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,773581.4930419484,767214.0124899934,2332466.2844811343,3,4,1,2,7
843,843,712414.2089408117,645581.9017735204,66829.3071672913,158931.22521,772040.1892919485,766312.7915557433,2409698.4149985034,3,4,1,5,2
844,844,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,773581.4930419484,766722.9968057433,2609423.6781313736,3,4,1,5,6
845,845,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,773581.4930419484,767214.0124899934,2371440.2844811343,3,4,1,5,7
846,846,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,773581.4930419484,766722.9968057433,2308903.556582107,3,4,1,6,2
847,847,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,771546.1640663451,764521.7121270158,2330065.1665044916,3,4,1,6,5
848,848,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,3,4,1,6,7
849,849,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,773581.4930419484,767214.0124899934,2315012.3500456377,3,4,1,7,2
850,850,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,771546.1640663451,765012.7278112659,2336174.1821887414,3,4,1,7,5
851,851,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,3,4,1,7,6
852,852,697074.4744609806,645582.6010728722,51489.87338810843,158932.07605,770004.8603163451,764111.5068770158,2390122.9177043415,3,4,2,1,5
853,853,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2568684.6781313736,3,4,2,1,6
854,854,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,773581.4930419484,767214.0124899934,2330701.2844811343,3,4,2,1,7
855,855,697074.269999034,645582.3985987036,51489.871400330376,158931.70168,772040.1892919485,766312.7915557433,2394358.952526726,3,4,2,5,1
856,856,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2568684.6781313736,3,4,2,5,6
857,857,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,773581.4930419484,767214.0124899934,2330701.2844811343,3,4,2,5,7
858,858,619119.0334226376,528498.5289091,90618.50451353757,134140.57084,773581.4930419484,766722.9968057433,2293564.0941103296,3,4,2,6,1
859,859,619118.4394711307,528497.6992993518,90617.74017177889,134139.85084,771546.1640663451,764521.7121270158,2289326.1665044916,3,4,2,6,5
860,860,568125.2701091927,441503.7791474064,126618.49096178626,119034.50884,775122.7967919484,767624.2177399934,2229906.7934811343,3,4,2,6,7
861,861,615051.0223619182,558588.4784467582,56460.54391515994,143826.35968,773581.4930419484,767214.0124899934,2299672.8875738597,3,4,2,7,1
862,862,615050.4394711307,558587.6992993518,56459.74017177888,143825.85084,771546.1640663451,765012.7278112659,2295435.1821887414,3,4,2,7,5
863,863,781360.8519957723,441503.82960974827,339854.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2473999.2028156235,3,4,2,7,6
864,864,712414.8600881062,645582.6010728722,66830.25901523401,158932.07605,772040.1892919485,766312.7915557433,2409699.916985798,3,4,5,1,2
865,865,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,773581.4930419484,766722.9968057433,2609423.6781313736,3,4,5,1,6
866,866,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,773581.4930419484,767214.0124899934,2371440.2844811343,3,4,5,1,7
867,867,698838.4572136389,645581.9017735204,53253.555440118565,158931.22521,772040.1892919485,766312.7915557433,2396122.6632713308,3,4,5,2,1
868,868,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2570449.6781313736,3,4,5,2,6
869,869,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,773581.4930419484,767214.0124899934,2332466.2844811343,3,4,5,2,7
870,870,654378.0334226376,564167.5289091,90207.50451353757,139620.57084,773581.4930419484,766722.9968057433,2334303.0941103296,3,4,5,6,1
871,871,634458.3784129084,528497.2024741686,105957.1759387398,134139.37437,773581.4930419484,766722.9968057433,2308902.2426306,3,4,5,6,2
872,872,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,3,4,5,6,7
873,873,650310.0223619182,594257.4784467582,56049.54391515994,149306.35968,773581.4930419484,767214.0124899934,2340411.8875738597,3,4,5,7,1
874,874,630390.3784129084,558587.2024741686,71799.1759387398,143825.37437,773581.4930419484,767214.0124899934,2315011.25831485,3,4,5,7,2
875,875,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,3,4,5,7,6
876,876,602708.9364293197,528498.7313832686,74208.205046051,134140.94521,773581.4930419484,766722.9968057433,2277154.371487011,3,4,6,1,2
877,877,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,771546.1640663451,764521.7121270158,2298314.1665044916,3,4,6,1,5
878,878,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,3,4,6,1,7
879,879,589132.4572136389,528497.9017735204,60631.555440118565,134140.22521,773581.4930419484,766722.9968057433,2263577.172271331,3,4,6,2,1
880,880,589132.4394711307,528497.6992993518,60630.74017177888,134139.85084,771546.1640663451,764521.7121270158,2259340.1665044916,3,4,6,2,5
881,881,538139.2701091927,441503.7791474064,96631.49096178626,119034.50884,775122.7967919484,767624.2177399934,2199920.7934811343,3,4,6,2,7
882,882,622627.269999034,564167.3985987036,58456.871400330376,139620.70168,773581.4930419484,766722.9968057433,2302552.4615267254,3,4,6,5,1
883,883,602707.3784129084,528497.2024741686,74207.1759387398,134139.37437,773581.4930419484,766722.9968057433,2277151.2426306,3,4,6,5,2
884,884,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,3,4,6,5,7
885,885,540604.0223619181,477173.4784467582,63427.54391515994,124515.35968,775122.7967919484,767624.2177399934,2207866.3965738597,3,4,6,7,1
886,886,520684.3784129084,441503.2024741686,79177.1759387398,119034.37437,775122.7967919484,767624.2177399934,2182465.76731485,3,4,6,7,2
887,887,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,773087.467816345,765422.9330612659,2203628.6911887415,3,4,6,7,5
888,888,626358.191013784,558588.6809209269,67767.51009285725,143826.73405,773581.4930419484,767214.0124899934,2310980.430595726,3,4,7,1,2
889,889,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,771546.1640663451,765012.7278112659,2332140.1821887414,3,4,7,1,5
890,890,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,3,4,7,1,6
891,891,612781.4572136389,558587.9017735204,54191.555440118565,143826.22521,773581.4930419484,767214.0124899934,2297403.1879555807,3,4,7,2,1
892,892,612781.4394711307,558587.6992993518,54190.74017177888,143825.85084,771546.1640663451,765012.7278112659,2293166.1821887414,3,4,7,2,5
893,893,779091.8519957723,441503.82960974827,337585.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2471730.2028156235,3,4,7,2,6
894,894,646276.269999034,594257.3985987036,52016.871400330376,149306.70168,773581.4930419484,767214.0124899934,2336378.4772109757,3,4,7,5,1
895,895,626356.3784129084,558587.2024741686,67767.1759387398,143825.37437,773581.4930419484,767214.0124899934,2310977.25831485,3,4,7,5,2
896,896,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,3,4,7,5,6
897,897,568321.0334226376,477173.52890910004,91145.50451353757,124515.57084,775122.7967919484,767624.2177399934,2235583.6187945795,3,4,7,6,1
898,898,548401.3784129084,441503.2024741686,106895.1759387398,119034.37437,775122.7967919484,767624.2177399934,2210182.76731485,3,4,7,6,2
899,899,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,773087.467816345,765422.9330612659,2231345.6911887415,3,4,7,6,5
900,900,698839.7948368853,645583.300372224,53255.494464661366,158932.92689,772040.1892919485,766312.7915557433,2396125.702574577,3,5,1,2,4
901,901,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2570449.6781313736,3,5,1,2,6
902,902,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,773581.4930419484,767214.0124899934,2332466.2844811343,3,5,1,2,7
903,903,712414.2089408117,645581.9017735204,66829.30716729129,158931.22521,769705.5349905026,763787.7753025971,2404838.744443911,3,5,1,4,2
904,904,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,771246.8387405026,764197.9805525971,2604564.0075767813,3,5,1,4,6
905,905,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,771246.8387405026,764688.9962368471,2366580.6139265425,3,5,1,4,7
906,906,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,773581.4930419484,766722.9968057433,2308903.556582107,3,5,1,6,2
907,907,654377.4394711307,564166.6992993518,90206.74017177887,139619.85084,773581.4930419484,766722.9968057433,2334301.7801588224,3,5,1,6,4
908,908,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,3,5,1,6,7
909,909,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,773581.4930419484,767214.0124899934,2315012.3500456377,3,5,1,7,2
910,910,650309.4394711307,594256.6992993518,56048.740171778874,149305.85084,773581.4930419484,767214.0124899934,2340410.7958430722,3,5,1,7,4
911,911,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,3,5,1,7,6
912,912,697074.4744609806,645582.6010728722,51489.87338810843,158932.07605,772040.1892919485,766312.7915557433,2394359.5313586723,3,5,2,1,4
913,913,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2568684.6781313736,3,5,2,1,6
914,914,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,773581.4930419484,767214.0124899934,2330701.2844811343,3,5,2,1,7
915,915,697074.269999034,645582.3985987036,51489.871400330376,158931.70168,769705.5349905026,763787.7753025971,2389499.2819721336,3,5,2,4,1
916,916,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,771246.8387405026,764197.9805525971,2563825.0075767813,3,5,2,4,6
917,917,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,771246.8387405026,764688.9962368471,2325841.6139265425,3,5,2,4,7
918,918,619119.0334226376,528498.5289091,90618.50451353757,134140.57084,773581.4930419484,766722.9968057433,2293564.0941103296,3,5,2,6,1
919,919,619118.4394711307,528497.6992993518,90617.74017177887,134139.85084,773581.4930419484,766722.9968057433,2293562.7801588224,3,5,2,6,4
920,920,568125.2701091927,441503.7791474064,126618.49096178626,119034.50884,775122.7967919484,767624.2177399934,2229906.7934811343,3,5,2,6,7
921,921,615051.0223619182,558588.4784467582,56460.54391515994,143826.35968,773581.4930419484,767214.0124899934,2299672.8875738597,3,5,2,7,1
922,922,615050.4394711307,558587.6992993518,56459.740171778874,143825.85084,773581.4930419484,767214.0124899934,2299671.7958430722,3,5,2,7,4
923,923,781360.8519957723,441503.82960974827,339854.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2473999.2028156235,3,5,2,7,6
924,924,712414.8600881062,645582.6010728722,66830.25901523401,158932.07605,772040.1892919485,766312.7915557433,2409699.916985798,3,5,4,1,2
925,925,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,773581.4930419484,766722.9968057433,2609423.6781313736,3,5,4,1,6
926,926,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,773581.4930419484,767214.0124899934,2371440.2844811343,3,5,4,1,7
