,giro,parejas,csol
8617,2.0,4475.0,10593496.544266773
8616,2.0,4476.0,10593496.544266773
8615,2.0,4477.0,10593496.544266773
8614,2.0,4478.0,10593496.544266773
8613,2.0,4479.0,10593496.544266773
8612,2.0,4480.0,10593496.544266773
8611,2.0,4481.0,10593496.544266773
8610,2.0,4482.0,10593496.544266773
8609,2.0,4483.0,10593496.544266773
8608,2.0,4484.0,10593496.544266773
8607,2.0,4485.0,10593496.544266773
8606,2.0,4486.0,10593496.544266773
8605,2.0,4487.0,10593496.544266773
8604,2.0,4488.0,10593496.544266773
8603,2.0,4489.0,10593496.544266773
8602,2.0,4490.0,10593496.544266773
8601,2.0,4491.0,10593496.544266773
8600,2.0,4492.0,10593496.544266773
8599,2.0,4493.0,10593496.544266773
8598,2.0,4494.0,10593496.544266773
8597,2.0,4495.0,10593496.544266773
8596,2.0,4496.0,10593496.544266773
8595,2.0,4497.0,10593496.544266773
8594,2.0,4498.0,10593496.544266773
8593,2.0,4499.0,10593496.544266773
8592,2.0,4500.0,10593496.544266773
8591,2.0,4501.0,10593496.544266773
8590,2.0,4502.0,10593496.544266773
8589,2.0,4503.0,10593496.544266773
8588,2.0,4504.0,10593496.544266773
8587,2.0,4505.0,10593496.544266773
8586,2.0,4506.0,10593496.544266773
8585,2.0,4507.0,10593496.544266773
8584,2.0,4508.0,10593496.544266773
8583,2.0,4509.0,10593496.544266773
8582,2.0,4510.0,10593496.544266773
8581,2.0,4511.0,10593496.544266773
8580,2.0,4512.0,10593496.544266773
8579,2.0,4513.0,10593496.544266773
8578,2.0,4514.0,10593496.544266773
8577,2.0,4515.0,10593496.544266773
8576,2.0,4516.0,10593496.544266773
8575,2.0,4517.0,10593496.544266773
8574,2.0,4518.0,10593496.544266773
8573,2.0,4519.0,10593496.544266773
8572,2.0,4520.0,10593496.544266773
8571,2.0,4521.0,10593496.544266773
8570,2.0,4522.0,10593496.544266773
8569,2.0,4523.0,10593496.544266773
8568,2.0,4524.0,10593496.544266773
8567,2.0,4525.0,10593496.544266773
8566,2.0,4526.0,10593496.544266773
8565,2.0,4527.0,10593496.544266773
8564,2.0,4528.0,10593496.544266773
8563,2.0,4529.0,10593496.544266773
8562,2.0,4530.0,10593496.544266773
8561,2.0,4531.0,10593496.544266773
8560,2.0,4532.0,10593496.544266773
8559,2.0,4533.0,10593496.544266773
8558,2.0,4534.0,10593496.544266773
8557,2.0,4535.0,10593496.544266773
8556,2.0,4536.0,10593496.544266773
8555,2.0,4537.0,10593496.544266773
8554,2.0,4538.0,10593496.544266773
8553,2.0,4539.0,10593496.544266773
8552,2.0,4540.0,10593496.544266773
8551,2.0,4541.0,10593496.544266773
8550,2.0,4542.0,10593496.544266773
8549,2.0,4543.0,10593496.544266773
8548,2.0,4544.0,10593496.544266773
8547,2.0,4545.0,10593496.544266773
8546,2.0,4546.0,10593496.544266773
8545,2.0,4547.0,10593496.544266773
8544,2.0,4548.0,10593496.544266773
8543,2.0,4549.0,10593496.544266773
8542,2.0,4550.0,10593496.544266773
8541,2.0,4551.0,10593496.544266773
8540,2.0,4552.0,10593496.544266773
8539,2.0,4553.0,10593496.544266773
8538,2.0,4554.0,10593496.544266773
8537,2.0,4555.0,10593496.544266773
8536,2.0,4556.0,10593496.544266773
8535,2.0,4557.0,10593496.544266773
8534,2.0,4558.0,10593496.544266773
8533,2.0,4559.0,10593496.544266773
8532,2.0,4560.0,10593496.544266773
8531,2.0,4561.0,10593496.544266773
8530,2.0,4562.0,10593496.544266773
8529,2.0,4563.0,10593496.544266773
8528,2.0,4564.0,10593496.544266773
8527,2.0,4565.0,10593496.544266773
8526,2.0,4566.0,10593496.544266773
8525,2.0,4567.0,10593496.544266773
8524,2.0,4568.0,10593496.544266773
8523,2.0,4569.0,10593496.544266773
8522,2.0,4570.0,10593496.544266773
8521,2.0,4571.0,10593496.544266773
8520,2.0,4572.0,10593496.544266773
8519,2.0,4573.0,10593496.544266773
8518,2.0,4574.0,10593496.544266773
8517,2.0,4575.0,10593496.544266773
8516,2.0,4576.0,10593496.544266773
8515,2.0,4577.0,10593496.544266773
8514,2.0,4578.0,10593496.544266773
8513,2.0,4579.0,10593496.544266773
8512,2.0,4580.0,10593496.544266773
8511,2.0,4581.0,10593496.544266773
8510,2.0,4582.0,10593496.544266773
8509,2.0,4583.0,10593496.544266773
8508,2.0,4584.0,10593496.544266773
8507,2.0,4585.0,10593496.544266773
8506,2.0,4586.0,10593496.544266773
8505,2.0,4587.0,10593496.544266773
8504,2.0,4588.0,10593496.544266773
8503,2.0,4589.0,10593496.544266773
8502,2.0,4590.0,10593496.544266773
8501,2.0,4591.0,10593496.544266773
8500,2.0,4592.0,10593496.544266773
8499,2.0,4593.0,10593496.544266773
8498,2.0,4594.0,10593496.544266773
8497,2.0,4595.0,10593496.544266773
8496,2.0,4596.0,10593496.544266773
8495,2.0,4597.0,10593496.544266773
8494,2.0,4598.0,10593496.544266773
8493,2.0,4599.0,10593496.544266773
8492,2.0,4600.0,10593496.544266773
8491,2.0,4601.0,10593496.544266773
8490,2.0,4602.0,10593496.544266773
8489,2.0,4603.0,10593496.544266773
8488,2.0,4604.0,10593496.544266773
8487,2.0,4605.0,10593496.544266773
8486,2.0,4606.0,10593496.544266773
8485,2.0,4607.0,10593496.544266773
8484,2.0,4608.0,10593496.544266773
8483,2.0,4609.0,10593496.544266773
8482,2.0,4610.0,10593496.544266773
8481,2.0,4611.0,10593496.544266773
8480,2.0,4612.0,10593496.544266773
8479,2.0,4613.0,10593496.544266773
8478,2.0,4614.0,10593496.544266773
8477,2.0,4615.0,10593496.544266773
8476,2.0,4616.0,10593496.544266773
8475,2.0,4617.0,10593496.544266773
8474,2.0,4618.0,10593496.544266773
8473,2.0,4619.0,10593496.544266773
8472,2.0,4620.0,10593496.544266773
8471,2.0,4621.0,10593496.544266773
8470,2.0,4622.0,10593496.544266773
8469,2.0,4623.0,10593496.544266773
8468,2.0,4624.0,10593496.544266773
8467,2.0,4625.0,10593496.544266773
8466,2.0,4626.0,10593496.544266773
8465,2.0,4627.0,10593496.544266773
8464,2.0,4628.0,10593496.544266773
8463,2.0,4629.0,10593496.544266773
8462,2.0,4630.0,10593496.544266773
8461,2.0,4631.0,10593496.544266773
8460,2.0,4632.0,10593496.544266773
8459,2.0,4633.0,10593496.544266773
8458,2.0,4634.0,10593496.544266773
8457,2.0,4635.0,10593496.544266773
8456,2.0,4636.0,10593496.544266773
8455,2.0,4637.0,10593496.544266773
8454,2.0,4638.0,10593496.544266773
8453,2.0,4639.0,10593496.544266773
8452,2.0,4640.0,10593496.544266773
8451,2.0,4641.0,10593496.544266773
8450,2.0,4642.0,10593496.544266773
8449,2.0,4643.0,10593496.544266773
8448,2.0,4644.0,10593496.544266773
8447,2.0,4645.0,10593496.544266773
8446,2.0,4646.0,10593496.544266773
8445,2.0,4647.0,10593496.544266773
8444,2.0,4648.0,10593496.544266773
8443,2.0,4649.0,10593496.544266773
8442,2.0,4650.0,10593496.544266773
8441,2.0,4651.0,10593496.544266773
8440,2.0,4652.0,10593496.544266773
8439,2.0,4653.0,10593496.544266773
8438,2.0,4654.0,10593496.544266773
8437,2.0,4655.0,10593496.544266773
8436,2.0,4656.0,10593496.544266773
8435,2.0,4657.0,10593496.544266773
8434,2.0,4658.0,10593496.544266773
8433,2.0,4659.0,10593496.544266773
8432,2.0,4660.0,10593496.544266773
8431,2.0,4661.0,10593496.544266773
8430,2.0,4662.0,10593496.544266773
8429,2.0,4663.0,10593496.544266773
8428,2.0,4664.0,10593496.544266773
8427,2.0,4665.0,10593496.544266773
8426,2.0,4666.0,10593496.544266773
8425,2.0,4667.0,10593496.544266773
8424,2.0,4668.0,10593496.544266773
8423,2.0,4669.0,10593496.544266773
8422,2.0,4670.0,10593496.544266773
8421,2.0,4671.0,10593496.544266773
8420,2.0,4672.0,10593496.544266773
8419,2.0,4673.0,10593496.544266773
8418,2.0,4674.0,10593496.544266773
8417,2.0,4675.0,10593496.544266773
8416,2.0,4676.0,10593496.544266773
8415,2.0,4677.0,10593496.544266773
8414,2.0,4678.0,10593496.544266773
8413,2.0,4679.0,10593496.544266773
8412,2.0,4680.0,10593496.544266773
8411,2.0,4681.0,10593496.544266773
8410,2.0,4682.0,10593496.544266773
8409,2.0,4683.0,10593496.544266773
8408,2.0,4684.0,10593496.544266773
8407,2.0,4685.0,10593496.544266773
8406,2.0,4686.0,10593496.544266773
8405,2.0,4687.0,10593496.544266773
8404,2.0,4688.0,10593496.544266773
8403,2.0,4689.0,10593496.544266773
8402,2.0,4690.0,10593496.544266773
8401,2.0,4691.0,10593496.544266773
8400,2.0,4692.0,10593496.544266773
8399,2.0,4693.0,10593496.544266773
8398,2.0,4694.0,10593496.544266773
8397,2.0,4695.0,10593496.544266773
8396,2.0,4696.0,10593496.544266773
8395,2.0,4697.0,10593496.544266773
8394,2.0,4698.0,10593496.544266773
8393,2.0,4699.0,10593496.544266773
8392,2.0,4700.0,10593496.544266773
8391,2.0,4701.0,10593496.544266773
8390,2.0,4702.0,10593496.544266773
8389,2.0,4703.0,10593496.544266773
8388,2.0,4704.0,10593496.544266773
8387,2.0,4705.0,10593496.544266773
8386,2.0,4706.0,10593496.544266773
8385,2.0,4707.0,10593496.544266773
8384,2.0,4708.0,10593496.544266773
8383,2.0,4709.0,10593496.544266773
8382,2.0,4710.0,10593496.544266773
8381,2.0,4711.0,10593496.544266773
8380,2.0,4712.0,10593496.544266773
8379,2.0,4713.0,10593496.544266773
8378,2.0,4714.0,10593496.544266773
8377,2.0,4715.0,10593496.544266773
8376,2.0,4716.0,10593496.544266773
8375,2.0,4717.0,10593496.544266773
8374,2.0,4718.0,10593496.544266773
8373,2.0,4719.0,10593496.544266773
8372,2.0,4720.0,10593496.544266773
8371,2.0,4721.0,10593496.544266773
8370,2.0,4722.0,10593496.544266773
8369,2.0,4723.0,10593496.544266773
8368,2.0,4724.0,10593496.544266773
8367,2.0,4725.0,10593496.544266773
8366,2.0,4726.0,10593496.544266773
8365,2.0,4727.0,10593496.544266773
8364,2.0,4728.0,10593496.544266773
8363,2.0,4729.0,10593496.544266773
8362,2.0,4730.0,10593496.544266773
8361,2.0,4731.0,10593496.544266773
8360,2.0,4732.0,10593496.544266773
8359,2.0,4733.0,10593496.544266773
8358,2.0,4734.0,10593496.544266773
8357,2.0,4735.0,10593496.544266773
8356,2.0,4736.0,10593496.544266773
8355,2.0,4737.0,10593496.544266773
8354,2.0,4738.0,10593496.544266773
8353,2.0,4739.0,10593496.544266773
8352,2.0,4740.0,10593496.544266773
8351,2.0,4741.0,10593496.544266773
8350,2.0,4742.0,10593496.544266773
8349,2.0,4743.0,10593496.544266773
8348,2.0,4744.0,10593496.544266773
8347,2.0,4745.0,10593496.544266773
8346,2.0,4746.0,10593496.544266773
8345,2.0,4747.0,10593496.544266773
8344,2.0,4748.0,10593496.544266773
8343,2.0,4749.0,10593496.544266773
8342,2.0,4750.0,10593496.544266773
8341,2.0,4751.0,10593496.544266773
8340,2.0,4752.0,10593496.544266773
8339,2.0,4753.0,10593496.544266773
8338,2.0,4754.0,10593496.544266773
8337,2.0,4755.0,10593496.544266773
8336,2.0,4756.0,10593496.544266773
8335,2.0,4757.0,10593496.544266773
8334,2.0,4758.0,10593496.544266773
8333,2.0,4759.0,10593496.544266773
8332,2.0,4760.0,10593496.544266773
8331,2.0,4761.0,10593496.544266773
8330,2.0,4762.0,10593496.544266773
8329,2.0,4763.0,10593496.544266773
8328,2.0,4764.0,10593496.544266773
8327,2.0,4765.0,10593496.544266773
8326,2.0,4766.0,10593496.544266773
8325,2.0,4767.0,10593496.544266773
8324,2.0,4768.0,10593496.544266773
8323,2.0,4769.0,10593496.544266773
8322,2.0,4770.0,10593496.544266773
8321,2.0,4771.0,10593496.544266773
8320,2.0,4772.0,10593496.544266773
8319,2.0,4773.0,10593496.544266773
8318,2.0,4774.0,10593496.544266773
8317,2.0,4775.0,10593496.544266773
8316,2.0,4776.0,10593496.544266773
8315,2.0,4777.0,10593496.544266773
8314,2.0,4778.0,10593496.544266773
8313,2.0,4779.0,10593496.544266773
8312,2.0,4780.0,10593496.544266773
8311,2.0,4781.0,10593496.544266773
8310,2.0,4782.0,10593496.544266773
8309,2.0,4783.0,10593496.544266773
8308,2.0,4784.0,10593496.544266773
8307,2.0,4785.0,10593496.544266773
8306,2.0,4786.0,10593496.544266773
8305,2.0,4787.0,10593496.544266773
8304,2.0,4788.0,10593496.544266773
8303,2.0,4789.0,10593496.544266773
8302,2.0,4790.0,10593496.544266773
8301,2.0,4791.0,10593496.544266773
8300,2.0,4792.0,10593496.544266773
8299,2.0,4793.0,10593496.544266773
8298,2.0,4794.0,10593496.544266773
8297,2.0,4795.0,10593496.544266773
8296,2.0,4796.0,10593496.544266773
8295,2.0,4797.0,10593496.544266773
8294,2.0,4798.0,10593496.544266773
8293,2.0,4799.0,10593496.544266773
8292,2.0,4800.0,10593496.544266773
8291,2.0,4801.0,10593496.544266773
8290,2.0,4802.0,10593496.544266773
8289,2.0,4803.0,10593496.544266773
8288,2.0,4804.0,10593496.544266773
8287,2.0,4805.0,10593496.544266773
8286,2.0,4806.0,10593496.544266773
8285,2.0,4807.0,10593496.544266773
8284,2.0,4808.0,10593496.544266773
8283,2.0,4809.0,10593496.544266773
8282,2.0,4810.0,10593496.544266773
8281,2.0,4811.0,10593496.544266773
8280,2.0,4812.0,10593496.544266773
8279,2.0,4813.0,10593496.544266773
8278,2.0,4814.0,10593496.544266773
8277,2.0,4815.0,10593496.544266773
8276,2.0,4816.0,10593496.544266773
8275,2.0,4817.0,10593496.544266773
8274,2.0,4818.0,10593496.544266773
8273,2.0,4819.0,10593496.544266773
8272,2.0,4820.0,10593496.544266773
8271,2.0,4821.0,10593496.544266773
8270,2.0,4822.0,10593496.544266773
8269,2.0,4823.0,10593496.544266773
8268,2.0,4824.0,10593496.544266773
8267,2.0,4825.0,10593496.544266773
8266,2.0,4826.0,10593496.544266773
8265,2.0,4827.0,10593496.544266773
8264,2.0,4828.0,10593496.544266773
8263,2.0,4829.0,10593496.544266773
8262,2.0,4830.0,10593496.544266773
8261,2.0,4831.0,10593496.544266773
8260,2.0,4832.0,10593496.544266773
8259,2.0,4833.0,10593496.544266773
8258,2.0,4834.0,10593496.544266773
8257,2.0,4835.0,10593496.544266773
8256,2.0,4836.0,10593496.544266773
8255,2.0,4837.0,10593496.544266773
8254,2.0,4838.0,10593496.544266773
8253,2.0,4839.0,10593496.544266773
8252,2.0,4840.0,10593496.544266773
8251,2.0,4841.0,10593496.544266773
8250,2.0,4842.0,10593496.544266773
8249,2.0,4843.0,10593496.544266773
8248,2.0,4844.0,10593496.544266773
8247,2.0,4845.0,10593496.544266773
8246,2.0,4846.0,10593496.544266773
8245,2.0,4847.0,10593496.544266773
8244,2.0,4848.0,10593496.544266773
8243,2.0,4849.0,10593496.544266773
8242,2.0,4850.0,10593496.544266773
8241,2.0,4851.0,10593496.544266773
8240,2.0,4852.0,10593496.544266773
8239,2.0,4853.0,10593496.544266773
8238,2.0,4854.0,10593496.544266773
8237,2.0,4855.0,10593496.544266773
8236,2.0,4856.0,10593496.544266773
8235,2.0,4857.0,10593496.544266773
8234,2.0,4858.0,10593496.544266773
8233,2.0,4859.0,10593496.544266773
8232,2.0,4860.0,10593496.544266773
8231,2.0,4861.0,10593496.544266773
8230,2.0,4862.0,10593496.544266773
8229,2.0,4863.0,10593496.544266773
8228,2.0,4864.0,10593496.544266773
8227,2.0,4865.0,10593496.544266773
8226,2.0,4866.0,10593496.544266773
8225,2.0,4867.0,10593496.544266773
8224,2.0,4868.0,10593496.544266773
8223,2.0,4869.0,10593496.544266773
8222,2.0,4870.0,10593496.544266773
8221,2.0,4871.0,10593496.544266773
8220,2.0,4872.0,10593496.544266773
8219,2.0,4873.0,10593496.544266773
8218,2.0,4874.0,10593496.544266773
8217,2.0,4875.0,10593496.544266773
8216,2.0,4876.0,10593496.544266773
8215,2.0,4877.0,10593496.544266773
8214,2.0,4878.0,10593496.544266773
8213,2.0,4879.0,10593496.544266773
8212,2.0,4880.0,10593496.544266773
8211,2.0,4881.0,10593496.544266773
8210,2.0,4882.0,10593496.544266773
8209,2.0,4883.0,10593496.544266773
8208,2.0,4884.0,10593496.544266773
8207,2.0,4885.0,10593496.544266773
8206,2.0,4886.0,10593496.544266773
8205,2.0,4887.0,10593496.544266773
8204,2.0,4888.0,10593496.544266773
8203,2.0,4889.0,10593496.544266773
8202,2.0,4890.0,10593496.544266773
8201,2.0,4891.0,10593496.544266773
8200,2.0,4892.0,10593496.544266773
8199,2.0,4893.0,10593496.544266773
8198,2.0,4894.0,10593496.544266773
8197,2.0,4895.0,10593496.544266773
8196,2.0,4896.0,10593496.544266773
8195,2.0,4897.0,10593496.544266773
8194,2.0,4898.0,10593496.544266773
8193,2.0,4899.0,10593496.544266773
8192,2.0,4900.0,10593496.544266773
8191,2.0,4901.0,10593496.544266773
8190,2.0,4902.0,10593496.544266773
8189,2.0,4903.0,10593496.544266773
8188,2.0,4904.0,10593496.544266773
8187,2.0,4905.0,10593496.544266773
8186,2.0,4906.0,10593496.544266773
8185,2.0,4907.0,10593496.544266773
8184,2.0,4908.0,10593496.544266773
8183,2.0,4909.0,10593496.544266773
8182,2.0,4910.0,10593496.544266773
8181,2.0,4911.0,10593496.544266773
8180,2.0,4912.0,10593496.544266773
8179,2.0,4913.0,10593496.544266773
8178,2.0,4914.0,10593496.544266773
8177,2.0,4915.0,10593496.544266773
8176,2.0,4916.0,10593496.544266773
8175,2.0,4917.0,10593496.544266773
8174,2.0,4918.0,10593496.544266773
8173,2.0,4919.0,10593496.544266773
8172,2.0,4920.0,10593496.544266773
8171,2.0,4921.0,10593496.544266773
8170,2.0,4922.0,10593496.544266773
8169,2.0,4923.0,10593496.544266773
8168,2.0,4924.0,10593496.544266773
8167,2.0,4925.0,10593496.544266773
8166,2.0,4926.0,10593496.544266773
8165,2.0,4927.0,10593496.544266773
8164,2.0,4928.0,10593496.544266773
8163,2.0,4929.0,10593496.544266773
8162,2.0,4930.0,10593496.544266773
8161,2.0,4931.0,10593496.544266773
8160,2.0,4932.0,10593496.544266773
8159,2.0,4933.0,10593496.544266773
8158,2.0,4934.0,10593496.544266773
8157,2.0,4935.0,10593496.544266773
8156,2.0,4936.0,10593496.544266773
8155,2.0,4937.0,10593496.544266773
8154,2.0,4938.0,10593496.544266773
8153,2.0,4939.0,10593496.544266773
8152,2.0,4940.0,10593496.544266773
8151,2.0,4941.0,10593496.544266773
8150,2.0,4942.0,10593496.544266773
8149,2.0,4943.0,10593496.544266773
8148,2.0,4944.0,10593496.544266773
8147,2.0,4945.0,10593496.544266773
8146,2.0,4946.0,10593496.544266773
8145,2.0,4947.0,10593496.544266773
8144,2.0,4948.0,10593496.544266773
8143,2.0,4949.0,10593496.544266773
8142,2.0,4950.0,10593496.544266773
8141,2.0,4951.0,10593496.544266773
8140,2.0,4952.0,10593496.544266773
8139,2.0,4953.0,10593496.544266773
8138,2.0,4954.0,10593496.544266773
8137,2.0,4955.0,10593496.544266773
8136,2.0,4956.0,10593496.544266773
8135,2.0,4957.0,10593496.544266773
8134,2.0,4958.0,10593496.544266773
8133,2.0,4959.0,10593496.544266773
8132,2.0,4960.0,10593496.544266773
8131,2.0,4961.0,10593496.544266773
8130,2.0,4962.0,10593496.544266773
8129,2.0,4963.0,10593496.544266773
8128,2.0,4964.0,10593496.544266773
8127,2.0,4965.0,10593496.544266773
8126,2.0,4966.0,10593496.544266773
8125,2.0,4967.0,10593496.544266773
8124,2.0,4968.0,10593496.544266773
8123,2.0,4969.0,10593496.544266773
8122,2.0,4970.0,10593496.544266773
8121,2.0,4971.0,10593496.544266773
8120,2.0,4972.0,10593496.544266773
8119,2.0,4973.0,10593496.544266773
8118,2.0,4974.0,10593496.544266773
8117,2.0,4975.0,10593496.544266773
8116,2.0,4976.0,10593496.544266773
8115,2.0,4977.0,10593496.544266773
8114,2.0,4978.0,10593496.544266773
8113,2.0,4979.0,10593496.544266773
8112,2.0,4980.0,10593496.544266773
8111,2.0,4981.0,10593496.544266773
8110,2.0,4982.0,10593496.544266773
8109,2.0,4983.0,10593496.544266773
8108,2.0,4984.0,10593496.544266773
8107,2.0,4985.0,10593496.544266773
8106,2.0,4986.0,10593496.544266773
8105,2.0,4987.0,10593496.544266773
8104,2.0,4988.0,10593496.544266773
8103,2.0,4989.0,10593496.544266773
8102,2.0,4990.0,10593496.544266773
8101,2.0,4991.0,10593496.544266773
8100,2.0,4992.0,10593496.544266773
8099,2.0,4993.0,10593496.544266773
8098,2.0,4994.0,10593496.544266773
8097,2.0,4995.0,10593496.544266773
8096,2.0,4996.0,10593496.544266773
8095,2.0,4997.0,10593496.544266773
8094,2.0,4998.0,10593496.544266773
8093,2.0,4999.0,10593496.544266773
8092,2.0,5000.0,10593496.544266773
8091,2.0,5001.0,10593496.544266773
8090,2.0,5002.0,10593496.544266773
8089,2.0,5003.0,10593496.544266773
8088,2.0,5004.0,10593496.544266773
8087,2.0,5005.0,10593496.544266773
8086,2.0,5006.0,10593496.544266773
8085,2.0,5007.0,10593496.544266773
8084,2.0,5008.0,10593496.544266773
8083,2.0,5009.0,10593496.544266773
8082,2.0,5010.0,10593496.544266773
8081,2.0,5011.0,10593496.544266773
8080,2.0,5012.0,10593496.544266773
8079,2.0,5013.0,10593496.544266773
8078,2.0,5014.0,10593496.544266773
8077,2.0,5015.0,10593496.544266773
8076,2.0,5016.0,10593496.544266773
8075,2.0,5017.0,10593496.544266773
8074,2.0,5018.0,10593496.544266773
8073,2.0,5019.0,10593496.544266773
8072,2.0,5020.0,10593496.544266773
8071,2.0,5021.0,10593496.544266773
8070,2.0,5022.0,10593496.544266773
8069,2.0,5023.0,10593496.544266773
8068,2.0,5024.0,10593496.544266773
8067,2.0,5025.0,10593496.544266773
8066,2.0,5026.0,10593496.544266773
8065,2.0,5027.0,10593496.544266773
8064,2.0,5028.0,10593496.544266773
8063,2.0,5029.0,10593496.544266773
8062,2.0,5030.0,10593496.544266773
8061,2.0,5031.0,10593496.544266773
8060,2.0,5032.0,10593496.544266773
8059,2.0,5033.0,10593496.544266773
8058,2.0,5034.0,10593496.544266773
8057,2.0,5035.0,10593496.544266773
8056,2.0,5036.0,10593496.544266773
8055,2.0,5037.0,10593496.544266773
8054,2.0,5038.0,10593496.544266773
8053,2.0,5039.0,10593496.544266773
8052,2.0,5040.0,10593496.544266773
8051,2.0,5041.0,10593496.544266773
8050,2.0,5042.0,10593496.544266773
8049,2.0,5043.0,10593496.544266773
8048,2.0,5044.0,10593496.544266773
8047,2.0,5045.0,10593496.544266773
8046,2.0,5046.0,10593496.544266773
8045,2.0,5047.0,10593496.544266773
8044,2.0,5048.0,10593496.544266773
8043,2.0,5049.0,10593496.544266773
8042,2.0,5050.0,10593496.544266773
8041,2.0,5051.0,10593496.544266773
8040,2.0,5052.0,10593496.544266773
8039,2.0,5053.0,10593496.544266773
8038,2.0,5054.0,10593496.544266773
8037,2.0,5055.0,10593496.544266773
8036,2.0,5056.0,10593496.544266773
8035,2.0,5057.0,10593496.544266773
8034,2.0,5058.0,10593496.544266773
8033,2.0,5059.0,10593496.544266773
8032,2.0,5060.0,10593496.544266773
8031,2.0,5061.0,10593496.544266773
8030,2.0,5062.0,10593496.544266773
8029,2.0,5063.0,10593496.544266773
8028,2.0,5064.0,10593496.544266773
