,giro,parejas,csol
23121,3.0,7365.0,55896518.60171921
23120,3.0,7366.0,55896518.60171921
23119,3.0,7367.0,55896518.60171921
23118,3.0,7368.0,55896518.60171921
23117,3.0,7369.0,55896518.60171921
23116,3.0,7370.0,55896518.60171921
23115,3.0,7371.0,55896518.60171921
23114,3.0,7372.0,55896518.60171921
23113,3.0,7373.0,55896518.60171921
23112,3.0,7374.0,55896518.60171921
23111,3.0,7375.0,55896518.60171921
23110,3.0,7376.0,55896518.60171921
23109,3.0,7377.0,55896518.60171921
23108,3.0,7378.0,55896518.60171921
23107,3.0,7379.0,55896518.60171921
23106,3.0,7380.0,55896518.60171921
23105,3.0,7381.0,55896518.60171921
23104,3.0,7382.0,55896518.60171921
23103,3.0,7383.0,55896518.60171921
23102,3.0,7384.0,55896518.60171921
23101,3.0,7385.0,55896518.60171921
23100,3.0,7386.0,55896518.60171921
23099,3.0,7387.0,55896518.60171921
23098,3.0,7388.0,55896518.60171921
23097,3.0,7389.0,55896518.60171921
23096,3.0,7390.0,55896518.60171921
23095,3.0,7391.0,55896518.60171921
23094,3.0,7392.0,55896518.60171921
23093,3.0,7393.0,55896518.60171921
23092,3.0,7394.0,55896518.60171921
23091,3.0,7395.0,55896518.60171921
23090,3.0,7396.0,55896518.60171921
23089,3.0,7397.0,55896518.60171921
23088,3.0,7398.0,55896518.60171921
23087,3.0,7399.0,55896518.60171921
23086,3.0,7400.0,55896518.60171921
23085,3.0,7401.0,55896518.60171921
23084,3.0,7402.0,55896518.60171921
23083,3.0,7403.0,55896518.60171921
23082,3.0,7404.0,55896518.60171921
23081,3.0,7405.0,55896518.60171921
23080,3.0,7406.0,55896518.60171921
23079,3.0,7407.0,55896518.60171921
23078,3.0,7408.0,55889673.4946465
23077,3.0,7409.0,55889673.4946465
23076,3.0,7410.0,55889673.4946465
23075,3.0,7411.0,55889673.4946465
23074,3.0,7412.0,55889673.4946465
23073,3.0,7413.0,55889673.4946465
23072,3.0,7414.0,55889673.4946465
23071,3.0,7415.0,55889673.4946465
23070,3.0,7416.0,55889673.4946465
23069,3.0,7417.0,55889673.4946465
23068,3.0,7418.0,55889673.4946465
23067,3.0,7419.0,55889673.4946465
23066,3.0,7420.0,55889673.4946465
23065,3.0,7421.0,55889673.4946465
23064,3.0,7422.0,55889673.4946465
23063,3.0,7423.0,55889673.4946465
23062,3.0,7424.0,55889673.4946465
23061,3.0,7425.0,55889673.4946465
23060,3.0,7426.0,55889673.4946465
23059,3.0,7427.0,55889673.4946465
23058,3.0,7428.0,55889673.4946465
23057,3.0,7429.0,55889673.4946465
23056,3.0,7430.0,55889673.4946465
23055,3.0,7431.0,55889673.4946465
23054,3.0,7432.0,55889673.4946465
23053,3.0,7433.0,55889673.4946465
23052,3.0,7434.0,55889673.4946465
23051,3.0,7435.0,55889673.4946465
23050,3.0,7436.0,55889673.4946465
23049,3.0,7437.0,55889673.4946465
23048,3.0,7438.0,55796245.44556148
23047,3.0,7439.0,55796245.44556148
23046,3.0,7440.0,55796245.44556148
23045,3.0,7441.0,55796245.44556148
23044,3.0,7442.0,55796245.44556148
23043,3.0,7443.0,55796245.44556148
23042,3.0,7444.0,55796245.44556148
23041,3.0,7445.0,55796245.44556148
23040,3.0,7446.0,55796245.44556149
23039,3.0,7447.0,55796245.44556149
23038,3.0,7448.0,55796245.44556149
23037,3.0,7449.0,55796245.44556149
23036,3.0,7450.0,55796245.44556149
23035,3.0,7451.0,55796245.44556149
23034,3.0,7452.0,55796245.44556149
23033,3.0,7453.0,55796245.44556149
23032,3.0,7454.0,55796245.44556149
23031,3.0,7455.0,55796245.44556149
23030,3.0,7456.0,55796245.44556149
23029,3.0,7457.0,55796245.44556149
23028,3.0,7458.0,55796245.44556149
23027,3.0,7459.0,55796245.44556149
23026,3.0,7460.0,55796245.44556149
23025,3.0,7461.0,55796245.44556149
23024,3.0,7462.0,55796245.44556149
23023,3.0,7463.0,55796245.44556149
23022,3.0,7464.0,55796245.44556149
23021,3.0,7465.0,55796245.44556149
23020,3.0,7466.0,55796245.44556149
23019,3.0,7467.0,55796245.44556149
23018,3.0,7468.0,55796245.44556149
23017,3.0,7469.0,55796245.44556149
23016,3.0,7470.0,55796245.44556149
23015,3.0,7471.0,55796245.44556149
23014,3.0,7472.0,55796245.44556149
23013,3.0,7473.0,55796245.44556149
23012,3.0,7474.0,55796245.44556149
23011,3.0,7475.0,55796245.44556149
23010,3.0,7476.0,55796245.44556149
23009,3.0,7477.0,55796245.44556149
23008,3.0,7478.0,55796245.44556149
23007,3.0,7479.0,55796245.44556149
23006,3.0,7480.0,55796245.44556149
23005,3.0,7481.0,55796245.44556149
23004,3.0,7482.0,55796245.44556149
23003,3.0,7483.0,55796245.44556149
23002,3.0,7484.0,55796245.44556149
23001,3.0,7485.0,55796245.44556149
23000,3.0,7486.0,55796245.44556149
22999,3.0,7487.0,55796245.44556149
22998,3.0,7488.0,55796245.44556149
22997,3.0,7489.0,55796245.44556149
22996,3.0,7490.0,55796245.44556149
22995,3.0,7491.0,55796245.44556149
22994,3.0,7492.0,55796245.44556149
22993,3.0,7493.0,55796245.44556149
22992,3.0,7494.0,55796245.44556149
22991,3.0,7495.0,55796245.44556149
22990,3.0,7496.0,55796245.44556149
22989,3.0,7497.0,55796245.44556149
22988,3.0,7498.0,55796245.44556149
22987,3.0,7499.0,55796245.44556149
22986,3.0,7500.0,55796245.44556149
22985,3.0,7501.0,55796245.44556149
22984,3.0,7502.0,55796245.44556148
22983,3.0,7503.0,55796245.44556148
22982,3.0,7504.0,55796245.44556148
22981,3.0,7505.0,55796245.44556148
22980,3.0,7506.0,55796245.44556148
22979,3.0,7507.0,55796245.44556148
22978,3.0,7508.0,55796245.44556148
22977,3.0,7509.0,55796245.44556148
22976,3.0,7510.0,55796245.44556148
22975,3.0,7511.0,55796245.44556149
22974,3.0,7512.0,55796245.44556149
22973,3.0,7513.0,55796245.44556149
22972,3.0,7514.0,55796245.44556149
22971,3.0,7515.0,55796245.44556149
22970,3.0,7516.0,55796245.44556149
22969,3.0,7517.0,55796245.44556149
22968,3.0,7518.0,55796245.44556149
22967,3.0,7519.0,55796245.44556149
22966,3.0,7520.0,55796245.44556149
22965,3.0,7521.0,55796245.44556149
22964,3.0,7522.0,55796245.44556149
22963,3.0,7523.0,55796245.44556149
22962,3.0,7524.0,55796245.44556149
22961,3.0,7525.0,55796245.44556149
22960,3.0,7526.0,55796245.44556149
22959,3.0,7527.0,55796245.44556149
22958,3.0,7528.0,55796245.44556149
22957,3.0,7529.0,55796245.44556149
22956,3.0,7530.0,55796245.44556149
22955,3.0,7531.0,55796245.44556149
22954,3.0,7532.0,55796245.44556149
22953,3.0,7533.0,55796245.44556149
22952,3.0,7534.0,55796245.44556149
22951,3.0,7535.0,55796245.44556149
22950,3.0,7536.0,55796245.44556149
22949,3.0,7537.0,55796245.44556149
22948,3.0,7538.0,55796245.44556149
22947,3.0,7539.0,55796245.44556149
22946,3.0,7540.0,55796245.44556149
22945,3.0,7541.0,55796245.44556149
22944,3.0,7542.0,55796245.44556149
22943,3.0,7543.0,55796245.44556149
22942,3.0,7544.0,55796245.44556149
22941,3.0,7545.0,55796245.44556149
22940,3.0,7546.0,55796245.44556149
22939,3.0,7547.0,55796245.44556149
22938,3.0,7548.0,55796245.44556149
22937,3.0,7549.0,55796245.44556149
22936,3.0,7550.0,55796245.44556149
22935,3.0,7551.0,55796245.44556149
22934,3.0,7552.0,55796245.44556149
22933,3.0,7553.0,55796245.44556149
22932,3.0,7554.0,55796245.44556149
22931,3.0,7555.0,55796245.44556149
22930,3.0,7556.0,55796245.44556149
22929,3.0,7557.0,55796245.44556149
22928,3.0,7558.0,55796245.44556149
22927,3.0,7559.0,55796245.44556149
22926,3.0,7560.0,55796245.44556149
22925,3.0,7561.0,55796245.44556149
22924,3.0,7562.0,55796245.44556149
22923,3.0,7563.0,55796245.44556149
22922,3.0,7564.0,55796245.44556149
22921,3.0,7565.0,55796245.44556149
22920,3.0,7566.0,55796245.44556149
22919,3.0,7567.0,55796245.44556149
22918,3.0,7568.0,55796245.44556149
22917,3.0,7569.0,55796245.44556149
22916,3.0,7570.0,55796245.44556149
22915,3.0,7571.0,55796245.44556149
22914,3.0,7572.0,55796245.44556149
22913,3.0,7573.0,55796245.44556149
22912,3.0,7574.0,55796245.44556149
22911,3.0,7575.0,55796245.44556149
22910,3.0,7576.0,55796245.44556149
22909,3.0,7577.0,55796245.44556149
22908,3.0,7578.0,55796245.44556149
22907,3.0,7579.0,55796245.44556149
22906,3.0,7580.0,55796245.44556149
22905,3.0,7581.0,55796245.44556149
22904,3.0,7582.0,55796245.44556149
22903,3.0,7583.0,55796245.44556149
22902,3.0,7584.0,55796245.44556149
22901,3.0,7585.0,55796245.44556149
22900,3.0,7586.0,55796245.44556149
22899,3.0,7587.0,55796245.44556149
22898,3.0,7588.0,55796245.44556149
22897,3.0,7589.0,55796245.44556149
22896,3.0,7590.0,55796245.44556149
22895,3.0,7591.0,55796245.44556149
22894,3.0,7592.0,55796245.44556149
22893,3.0,7593.0,55796245.44556149
22892,3.0,7594.0,55796245.44556149
22891,3.0,7595.0,55796245.44556149
22890,3.0,7596.0,55796245.44556149
22889,3.0,7597.0,55796245.44556149
22888,3.0,7598.0,55796245.44556149
22887,3.0,7599.0,55796245.44556149
22886,3.0,7600.0,55796245.44556149
22885,3.0,7601.0,55796245.44556149
22884,3.0,7602.0,55796245.44556149
22883,3.0,7603.0,55796245.44556149
22882,3.0,7604.0,55796245.44556149
22881,3.0,7605.0,55796245.44556149
22880,3.0,7606.0,55796245.44556149
22879,3.0,7607.0,55796245.44556149
22878,3.0,7608.0,55796245.44556149
22877,3.0,7609.0,55796245.44556149
22876,3.0,7610.0,55796245.44556149
22875,3.0,7611.0,55796245.44556149
22874,3.0,7612.0,55796245.44556149
22873,3.0,7613.0,55796245.44556149
22872,3.0,7614.0,55796245.44556149
22871,3.0,7615.0,55796245.44556149
22870,3.0,7616.0,55796245.44556149
22869,3.0,7617.0,55796245.44556149
22868,3.0,7618.0,55796245.44556149
22867,3.0,7619.0,55796245.44556149
22866,3.0,7620.0,55796245.44556149
22865,3.0,7621.0,55796245.44556149
22864,3.0,7622.0,55796245.44556149
22863,3.0,7623.0,55796245.44556149
22862,3.0,7624.0,55796245.44556149
22861,3.0,7625.0,55796245.44556149
22860,3.0,7626.0,55796245.44556149
22859,3.0,7627.0,55796245.44556149
22858,3.0,7628.0,55796245.44556149
22857,3.0,7629.0,55796245.44556149
22856,3.0,7630.0,55796245.44556149
22855,3.0,7631.0,55796245.44556149
22854,3.0,7632.0,55796245.44556149
22853,3.0,7633.0,55796245.44556149
22852,3.0,7634.0,55796245.44556149
22851,3.0,7635.0,55796245.44556149
22850,3.0,7636.0,55796245.44556149
22849,3.0,7637.0,55796245.44556149
22848,3.0,7638.0,55796245.44556149
22847,3.0,7639.0,55796245.44556149
22846,3.0,7640.0,55796245.44556149
22845,3.0,7641.0,55796245.44556149
22844,3.0,7642.0,55796245.44556149
22843,3.0,7643.0,55796245.44556149
22842,3.0,7644.0,55796245.44556149
22841,3.0,7645.0,55796245.44556149
22840,3.0,7646.0,55796245.44556149
22839,3.0,7647.0,55796245.44556149
22838,3.0,7648.0,55796245.44556149
22837,3.0,7649.0,55796245.44556149
22836,3.0,7650.0,55796245.44556149
22835,3.0,7651.0,55796245.44556149
22834,3.0,7652.0,55796245.44556149
22833,3.0,7653.0,55796245.44556149
22832,3.0,7654.0,55796245.44556149
22831,3.0,7655.0,55796245.44556149
22830,3.0,7656.0,55796245.44556149
22829,3.0,7657.0,55796245.44556149
22828,3.0,7658.0,55796245.44556149
22827,3.0,7659.0,55796245.44556149
22826,3.0,7660.0,55796245.44556149
22825,3.0,7661.0,55796245.44556149
22824,3.0,7662.0,55796245.44556149
22823,3.0,7663.0,55796245.44556149
22822,3.0,7664.0,55796245.44556149
22821,3.0,7665.0,55796245.44556149
22820,3.0,7666.0,55796245.44556149
22819,3.0,7667.0,55796245.44556149
22818,3.0,7668.0,55796245.44556149
22817,3.0,7669.0,55796245.44556149
22816,3.0,7670.0,55796245.44556149
22815,3.0,7671.0,55796245.44556149
22814,3.0,7672.0,55796245.44556149
22813,3.0,7673.0,55796245.44556149
22812,3.0,7674.0,55796245.44556149
22811,3.0,7675.0,55796245.44556149
22810,3.0,7676.0,55796245.44556149
22809,3.0,7677.0,55796245.44556149
22808,3.0,7678.0,55796245.44556149
22807,3.0,7679.0,55796245.44556149
22806,3.0,7680.0,55796245.44556149
22805,3.0,7681.0,55796245.44556149
22804,3.0,7682.0,55796245.44556149
22803,3.0,7683.0,55796245.44556149
22802,3.0,7684.0,55796245.44556149
22801,3.0,7685.0,55796245.44556149
22800,3.0,7686.0,55796245.44556149
22799,3.0,7687.0,55796245.44556149
22798,3.0,7688.0,55796245.44556149
22797,3.0,7689.0,55796245.44556149
22796,3.0,7690.0,55796245.44556149
22795,3.0,7691.0,55796245.44556149
22794,3.0,7692.0,55796245.44556149
22793,3.0,7693.0,55796245.44556149
22792,3.0,7694.0,55796245.44556149
22791,3.0,7695.0,55796245.44556149
22790,3.0,7696.0,55796245.44556149
22789,3.0,7697.0,55796245.44556149
22788,3.0,7698.0,55796245.44556149
22787,3.0,7699.0,55796245.44556149
22786,3.0,7700.0,55796245.44556149
22785,3.0,7701.0,55796245.44556149
22784,3.0,7702.0,55796245.44556149
22783,3.0,7703.0,55796245.44556149
22782,3.0,7704.0,55796245.44556149
22781,3.0,7705.0,55796245.44556149
22780,3.0,7706.0,55796245.44556149
22779,3.0,7707.0,55796245.44556149
22778,3.0,7708.0,55796245.44556149
22777,3.0,7709.0,55796245.44556149
22776,3.0,7710.0,55796245.44556149
22775,3.0,7711.0,55796245.44556149
22774,3.0,7712.0,55796245.44556149
22773,3.0,7713.0,55796245.44556149
22772,3.0,7714.0,55796245.44556149
22771,3.0,7715.0,55796245.44556149
22770,3.0,7716.0,55796245.44556149
22769,3.0,7717.0,55796245.44556149
22768,3.0,7718.0,55796245.44556149
22767,3.0,7719.0,55796245.44556149
22766,3.0,7720.0,55796245.44556149
22765,3.0,7721.0,55796245.44556149
22764,3.0,7722.0,55796245.44556149
22763,3.0,7723.0,55796245.44556149
22762,3.0,7724.0,55796245.44556149
22761,3.0,7725.0,55796245.44556149
22760,3.0,7726.0,55796245.44556149
22759,3.0,7727.0,55796245.44556149
22758,3.0,7728.0,55796245.44556149
22757,3.0,7729.0,55796245.44556149
22756,3.0,7730.0,55796245.44556149
22755,3.0,7731.0,55796245.44556149
22754,3.0,7732.0,55796245.44556149
22753,3.0,7733.0,55796245.44556149
22752,3.0,7734.0,55796245.44556149
22751,3.0,7735.0,55796245.44556149
22750,3.0,7736.0,55796245.44556149
22749,3.0,7737.0,55796245.44556149
22748,3.0,7738.0,55796245.44556149
22747,3.0,7739.0,55796245.44556149
22746,3.0,7740.0,55796245.44556149
22745,3.0,7741.0,55796245.44556149
22744,3.0,7742.0,55796245.44556149
22743,3.0,7743.0,55796245.44556149
22742,3.0,7744.0,55796245.44556149
22741,3.0,7745.0,55796245.44556149
22740,3.0,7746.0,55796245.44556149
22739,3.0,7747.0,55796245.44556149
22738,3.0,7748.0,55796245.44556149
22737,3.0,7749.0,55796245.44556149
22736,3.0,7750.0,55796245.44556149
22735,3.0,7751.0,55796245.44556149
22734,3.0,7752.0,55796245.44556149
22733,3.0,7753.0,55796245.44556149
22732,3.0,7754.0,55796245.44556149
22731,3.0,7755.0,55796245.44556149
22730,3.0,7756.0,55796245.44556149
22729,3.0,7757.0,55796245.44556149
22728,3.0,7758.0,55796245.44556149
22727,3.0,7759.0,55796245.44556149
22726,3.0,7760.0,55796245.44556149
22725,3.0,7761.0,55796245.44556149
22724,3.0,7762.0,55796245.44556149
22723,3.0,7763.0,55796245.44556149
22722,3.0,7764.0,55796245.44556149
22721,3.0,7765.0,55796245.44556149
22720,3.0,7766.0,55796245.44556149
22719,3.0,7767.0,55796245.44556149
22718,3.0,7768.0,55796245.44556149
22717,3.0,7769.0,55796245.44556149
22716,3.0,7770.0,55796245.44556149
22715,3.0,7771.0,55796245.44556149
22714,3.0,7772.0,55796245.44556149
22713,3.0,7773.0,55796245.44556149
22712,3.0,7774.0,55796245.44556149
22711,3.0,7775.0,55796245.44556149
22710,3.0,7776.0,55796245.44556149
22709,3.0,7777.0,55796245.44556149
22708,3.0,7778.0,55796245.44556149
22707,3.0,7779.0,55796245.44556149
22706,3.0,7780.0,55796245.44556149
22705,3.0,7781.0,55796245.44556149
22704,3.0,7782.0,55796245.44556149
22703,3.0,7783.0,55796245.44556149
22702,3.0,7784.0,55796245.44556149
22701,3.0,7785.0,55796245.44556149
22700,3.0,7786.0,55796245.44556149
22699,3.0,7787.0,55796245.44556149
22698,3.0,7788.0,55796245.44556149
22697,3.0,7789.0,55796245.44556149
22696,3.0,7790.0,55796245.44556149
22695,3.0,7791.0,55796245.44556149
22694,3.0,7792.0,55796245.44556149
22693,3.0,7793.0,55796245.44556149
22692,3.0,7794.0,55796245.44556149
22691,3.0,7795.0,55796245.44556149
22690,3.0,7796.0,55796245.44556149
22689,3.0,7797.0,55796245.44556149
22688,3.0,7798.0,55796245.44556149
22687,3.0,7799.0,55796245.44556149
22686,3.0,7800.0,55796245.44556149
22685,3.0,7801.0,55796245.44556149
22684,3.0,7802.0,55796245.44556149
22683,3.0,7803.0,55796245.44556149
22682,3.0,7804.0,55796245.44556149
22681,3.0,7805.0,55796245.44556149
22680,3.0,7806.0,55796245.44556149
22679,3.0,7807.0,55796245.44556149
22678,3.0,7808.0,55796245.44556149
22677,3.0,7809.0,55796245.44556149
22676,3.0,7810.0,55796245.44556149
22675,3.0,7811.0,55796245.44556149
22674,3.0,7812.0,55796245.44556149
22673,3.0,7813.0,55796245.44556149
22672,3.0,7814.0,55796245.44556149
22671,3.0,7815.0,55796245.44556149
22670,3.0,7816.0,55796245.44556149
22669,3.0,7817.0,55796245.44556149
22668,3.0,7818.0,55796245.44556149
22667,3.0,7819.0,55796245.44556149
22666,3.0,7820.0,55796245.44556149
22665,3.0,7821.0,55796245.44556149
22664,3.0,7822.0,55796245.44556149
22663,3.0,7823.0,55796245.44556149
22662,3.0,7824.0,55796245.44556149
22661,3.0,7825.0,55796245.44556149
22660,3.0,7826.0,55796245.44556149
22659,3.0,7827.0,55796245.44556149
22658,3.0,7828.0,55796245.44556149
22657,3.0,7829.0,55796245.44556149
22656,3.0,7830.0,55796245.44556149
22655,3.0,7831.0,55796245.44556149
22654,3.0,7832.0,55796245.44556149
22653,3.0,7833.0,55796245.44556149
22652,3.0,7834.0,55796245.44556149
22651,3.0,7835.0,55796245.44556149
22650,3.0,7836.0,55796245.44556149
22649,3.0,7837.0,55796245.44556149
22648,3.0,7838.0,55796245.44556149
22647,3.0,7839.0,55796245.44556149
22646,3.0,7840.0,55796245.44556149
22645,3.0,7841.0,55796245.44556149
22644,3.0,7842.0,55796245.44556149
22643,3.0,7843.0,55796245.44556149
22642,3.0,7844.0,55796245.44556149
22641,3.0,7845.0,55796245.44556149
22640,3.0,7846.0,55796245.44556149
22639,3.0,7847.0,55796245.44556149
22638,3.0,7848.0,55796245.44556149
22637,3.0,7849.0,55796245.44556149
22636,3.0,7850.0,55796245.44556149
22635,3.0,7851.0,55796245.44556149
22634,3.0,7852.0,55796245.44556149
22633,3.0,7853.0,55796245.44556149
22632,3.0,7854.0,55796245.44556149
22631,3.0,7855.0,55796245.44556149
22630,3.0,7856.0,55796245.44556149
22629,3.0,7857.0,55796245.44556149
22628,3.0,7858.0,55796245.44556149
22627,3.0,7859.0,55796245.44556149
22626,3.0,7860.0,55796245.44556149
22625,3.0,7861.0,55796245.44556149
22624,3.0,7862.0,55796245.44556149
22623,3.0,7863.0,55796245.44556149
22622,3.0,7864.0,55796245.44556149
22621,3.0,7865.0,55796245.44556149
22620,3.0,7866.0,55796245.44556149
22619,3.0,7867.0,55796245.44556149
22618,3.0,7868.0,55796245.44556149
22617,3.0,7869.0,55796245.44556149
22616,3.0,7870.0,55796245.44556149
22615,3.0,7871.0,55796245.44556148
22614,3.0,7872.0,55796245.44556148
22613,3.0,7873.0,55796245.44556148
22612,3.0,7874.0,55796245.44556148
22611,3.0,7875.0,55796245.44556148
22610,3.0,7876.0,55796245.44556148
22609,3.0,7877.0,55796245.44556148
22608,3.0,7878.0,55796245.44556148
22607,3.0,7879.0,55796245.44556148
22606,3.0,7880.0,55796245.44556149
22605,3.0,7881.0,55796245.44556149
22604,3.0,7882.0,55796245.44556149
22603,3.0,7883.0,55796245.44556149
22602,3.0,7884.0,55796245.44556149
22601,3.0,7885.0,55796245.44556149
22600,3.0,7886.0,55796245.44556149
22599,3.0,7887.0,55796245.44556149
22598,3.0,7888.0,55796245.44556149
22597,3.0,7889.0,55796245.44556149
22596,3.0,7890.0,55796245.44556149
22595,3.0,7891.0,55796245.44556149
22594,3.0,7892.0,55796245.44556149
22593,3.0,7893.0,55796245.44556149
22592,3.0,7894.0,55796245.44556149
22591,3.0,7895.0,55796245.44556149
22590,3.0,7896.0,55796245.44556149
22589,3.0,7897.0,55796245.44556149
22588,3.0,7898.0,55796245.44556149
22587,3.0,7899.0,55796245.44556149
22586,3.0,7900.0,55796245.44556149
22585,3.0,7901.0,55796245.44556149
22584,3.0,7902.0,55796245.44556149
22583,3.0,7903.0,55796245.44556149
22582,3.0,7904.0,55796245.44556149
22581,3.0,7905.0,55796245.44556149
22580,3.0,7906.0,55796245.44556149
22579,3.0,7907.0,55796245.44556149
22578,3.0,7908.0,55796245.44556149
22577,3.0,7909.0,55796245.44556149
22576,3.0,7910.0,55796245.44556149
22575,3.0,7911.0,55796245.44556149
22574,3.0,7912.0,55796245.44556149
22573,3.0,7913.0,55796245.44556149
22572,3.0,7914.0,55796245.44556149
22571,3.0,7915.0,55796245.44556149
22570,3.0,7916.0,55796245.44556149
22569,3.0,7917.0,55796245.44556149
22568,3.0,7918.0,55796245.44556149
22567,3.0,7919.0,55796245.44556149
22566,3.0,7920.0,55796245.44556149
22565,3.0,7921.0,55796245.44556149
22564,3.0,7922.0,55796245.44556149
22563,3.0,7923.0,55796245.44556149
22562,3.0,7924.0,55796245.44556149
22561,3.0,7925.0,55796245.44556149
22560,3.0,7926.0,55796245.44556149
22559,3.0,7927.0,55796245.44556149
22558,3.0,7928.0,55796245.44556149
22557,3.0,7929.0,55796245.44556149
22556,3.0,7930.0,55796245.44556149
22555,3.0,7931.0,55796245.44556149
22554,3.0,7932.0,55796245.44556149
22553,3.0,7933.0,55796245.44556149
22552,3.0,7934.0,55796245.44556149
22551,3.0,7935.0,55796245.44556149
22550,3.0,7936.0,55796245.44556149
22549,3.0,7937.0,55796245.44556149
22548,3.0,7938.0,55796245.44556149
22547,3.0,7939.0,55796245.44556149
22546,3.0,7940.0,55796245.44556149
22545,3.0,7941.0,55796245.44556149
22544,3.0,7942.0,55796245.44556149
22543,3.0,7943.0,55796245.44556149
22542,3.0,7944.0,55796245.44556149
22541,3.0,7945.0,55796245.44556149
22540,3.0,7946.0,55796245.44556149
22539,3.0,7947.0,55796245.44556149
22538,3.0,7948.0,55796245.44556149
22537,3.0,7949.0,55796245.44556149
22536,3.0,7950.0,55796245.44556149
22535,3.0,7951.0,55796245.44556149
22534,3.0,7952.0,55796245.44556149
