,giro,parejas,csol
11380,2.0,3309.0,10648051.013052588
11379,2.0,3310.0,10648051.013052588
11378,2.0,3311.0,10648051.013052588
11377,2.0,3312.0,10648051.013052588
11376,2.0,3313.0,10648051.013052588
11375,2.0,3314.0,10648051.013052588
11374,2.0,3315.0,10648051.013052588
11373,2.0,3316.0,10648051.013052588
11372,2.0,3317.0,10648051.013052588
11371,2.0,3318.0,10648051.013052588
11370,2.0,3319.0,10648051.013052588
11369,2.0,3320.0,10648051.013052588
11368,2.0,3321.0,10648051.013052588
11367,2.0,3322.0,10648051.013052588
11366,2.0,3323.0,10648051.013052588
11365,2.0,3324.0,10648051.013052588
11364,2.0,3325.0,10648051.013052588
11363,2.0,3326.0,10648051.013052588
11362,2.0,3327.0,10648051.013052588
11361,2.0,3328.0,10648051.013052588
11360,2.0,3329.0,10648051.013052588
11359,2.0,3330.0,10648051.013052588
11358,2.0,3331.0,10648051.013052588
11357,2.0,3332.0,10648051.013052588
11356,2.0,3333.0,10648051.013052588
11355,2.0,3334.0,10648051.013052588
11354,2.0,3335.0,10648051.013052588
11353,2.0,3336.0,10648051.013052588
11352,2.0,3337.0,10648051.013052588
11351,2.0,3338.0,10648051.013052588
11350,2.0,3339.0,10648051.013052588
11349,2.0,3340.0,10648051.013052588
11348,2.0,3341.0,10648051.013052588
11347,2.0,3342.0,10648051.013052588
11346,2.0,3343.0,10648051.013052588
11345,2.0,3344.0,10648051.013052588
11344,2.0,3345.0,10648051.013052588
11343,2.0,3346.0,10648051.013052588
11342,2.0,3347.0,10648051.013052588
11341,2.0,3348.0,10648051.013052588
11340,2.0,3349.0,10648051.013052588
11339,2.0,3350.0,10648051.013052588
11338,2.0,3351.0,10648051.013052588
11337,2.0,3352.0,10648051.013052588
11336,2.0,3353.0,10648051.013052588
11335,2.0,3354.0,10648051.013052588
11334,2.0,3355.0,10648051.013052588
11333,2.0,3356.0,10648051.013052588
11332,2.0,3357.0,10648051.013052588
11331,2.0,3358.0,10648051.013052588
11330,2.0,3359.0,10648051.013052588
11329,2.0,3360.0,10648051.013052588
11328,2.0,3361.0,10648051.013052588
11327,2.0,3362.0,10648051.013052588
11326,2.0,3363.0,10648051.013052588
11325,2.0,3364.0,10648051.013052588
11324,2.0,3365.0,10648051.013052588
11323,2.0,3366.0,10648051.013052588
11322,2.0,3367.0,10648051.013052588
11321,2.0,3368.0,10648051.013052588
11320,2.0,3369.0,10648051.013052588
11319,2.0,3370.0,10648051.013052588
11318,2.0,3371.0,10648051.013052588
11317,2.0,3372.0,10648051.013052588
11316,2.0,3373.0,10648051.013052588
11315,2.0,3374.0,10648051.013052588
11314,2.0,3375.0,10648051.013052588
11313,2.0,3376.0,10648051.013052588
11312,2.0,3377.0,10648051.013052588
11311,2.0,3378.0,10648051.013052588
11310,2.0,3379.0,10648051.013052588
11309,2.0,3380.0,10648051.013052588
11308,2.0,3381.0,10648051.013052588
11307,2.0,3382.0,10648051.013052588
11306,2.0,3383.0,10648051.013052588
11305,2.0,3384.0,10648051.013052588
11304,2.0,3385.0,10648051.013052588
11303,2.0,3386.0,10648051.013052588
11302,2.0,3387.0,10648051.013052588
11301,2.0,3388.0,10648051.013052588
11300,2.0,3389.0,10648051.013052588
11299,2.0,3390.0,10648051.013052588
11298,2.0,3391.0,10648051.013052588
11297,2.0,3392.0,10648051.013052588
11296,2.0,3393.0,10648051.013052588
11295,2.0,3394.0,10648051.013052588
11294,2.0,3395.0,10648051.013052588
11293,2.0,3396.0,10648051.013052588
11292,2.0,3397.0,10648051.013052588
11291,2.0,3398.0,10648051.013052588
11290,2.0,3399.0,10648051.013052588
11289,2.0,3400.0,10648051.013052588
11288,2.0,3401.0,10648051.013052588
11287,2.0,3402.0,10648051.013052588
11286,2.0,3403.0,10648051.013052588
11285,2.0,3404.0,10648051.013052588
11284,2.0,3405.0,10648051.013052588
11283,2.0,3406.0,10648051.013052588
11282,2.0,3407.0,10648051.013052588
11281,2.0,3408.0,10648051.013052588
11280,2.0,3409.0,10648051.013052588
11279,2.0,3410.0,10648051.013052588
11278,2.0,3411.0,10648051.013052588
11277,2.0,3412.0,10648051.013052588
11276,2.0,3413.0,10648051.013052588
11275,2.0,3414.0,10648051.013052588
11274,2.0,3415.0,10648051.013052588
11273,2.0,3416.0,10648051.013052588
11272,2.0,3417.0,10648051.013052588
11271,2.0,3418.0,10648051.013052588
11270,2.0,3419.0,10648051.013052588
11269,2.0,3420.0,10648051.013052588
11268,2.0,3421.0,10648051.013052588
11267,2.0,3422.0,10648051.013052588
11266,2.0,3423.0,10648051.013052588
11265,2.0,3424.0,10648051.013052588
11264,2.0,3425.0,10648051.013052588
11263,2.0,3426.0,10648051.013052588
11262,2.0,3427.0,10648051.013052588
11261,2.0,3428.0,10648051.013052588
11260,2.0,3429.0,10648051.013052588
11259,2.0,3430.0,10648051.013052588
11258,2.0,3431.0,10648051.013052588
11257,2.0,3432.0,10648051.013052588
11256,2.0,3433.0,10648051.013052588
11255,2.0,3434.0,10648051.013052588
11254,2.0,3435.0,10648051.013052588
11253,2.0,3436.0,10648051.013052588
11252,2.0,3437.0,10648051.013052588
11251,2.0,3438.0,10648051.013052588
11250,2.0,3439.0,10648051.013052588
11249,2.0,3440.0,10648051.013052588
11248,2.0,3441.0,10648051.013052588
11247,2.0,3442.0,10648051.013052588
11246,2.0,3443.0,10648051.013052588
11245,2.0,3444.0,10648051.013052588
11244,2.0,3445.0,10648051.013052588
11243,2.0,3446.0,10648051.013052588
11242,2.0,3447.0,10648051.013052588
11241,2.0,3448.0,10648051.013052588
11240,2.0,3449.0,10648051.013052588
11239,2.0,3450.0,10648051.013052588
11238,2.0,3451.0,10648051.013052588
11237,2.0,3452.0,10648051.013052588
11236,2.0,3453.0,10648051.013052588
11235,2.0,3454.0,10648051.013052588
11234,2.0,3455.0,10648051.013052588
11233,2.0,3456.0,10648051.013052588
11232,2.0,3457.0,10648051.013052588
11231,2.0,3458.0,10648051.013052588
11230,2.0,3459.0,10648051.013052588
11229,2.0,3460.0,10648051.013052588
11228,2.0,3461.0,10648051.013052588
11227,2.0,3462.0,10648051.013052588
11226,2.0,3463.0,10648051.013052588
11225,2.0,3464.0,10648051.013052588
11224,2.0,3465.0,10648051.013052588
11223,2.0,3466.0,10648051.013052588
11222,2.0,3467.0,10648051.013052588
11221,2.0,3468.0,10648051.013052588
11220,2.0,3469.0,10648051.013052588
11219,2.0,3470.0,10648051.013052588
11218,2.0,3471.0,10648051.013052588
11217,2.0,3472.0,10648051.013052588
11216,2.0,3473.0,10648051.013052588
11215,2.0,3474.0,10648051.013052588
11214,2.0,3475.0,10648051.013052588
11213,2.0,3476.0,10648051.013052588
11212,2.0,3477.0,10648051.013052588
11211,2.0,3478.0,10648051.013052588
11210,2.0,3479.0,10648051.013052588
11209,2.0,3480.0,10648051.013052588
11208,2.0,3481.0,10648051.013052588
11207,2.0,3482.0,10648051.013052588
11206,2.0,3483.0,10648051.013052588
11205,2.0,3484.0,10648051.013052588
11204,2.0,3485.0,10648051.013052588
11203,2.0,3486.0,10648051.013052588
11202,2.0,3487.0,10648051.013052588
11201,2.0,3488.0,10648051.013052588
11200,2.0,3489.0,10648051.013052588
11199,2.0,3490.0,10648051.013052588
11198,2.0,3491.0,10648051.013052588
11197,2.0,3492.0,10648051.013052588
11196,2.0,3493.0,10648051.013052588
11195,2.0,3494.0,10648051.013052588
11194,2.0,3495.0,10648051.013052588
11193,2.0,3496.0,10648051.013052588
11192,2.0,3497.0,10648051.013052588
11191,2.0,3498.0,10648051.013052588
11190,2.0,3499.0,10648051.013052588
11189,2.0,3500.0,10648051.013052588
11188,2.0,3501.0,10648051.013052588
11187,2.0,3502.0,10648051.013052588
11186,2.0,3503.0,10648051.013052588
11185,2.0,3504.0,10648051.013052588
11184,2.0,3505.0,10648051.013052588
11183,2.0,3506.0,10648051.013052588
11182,2.0,3507.0,10648051.013052588
11181,2.0,3508.0,10648051.013052588
11180,2.0,3509.0,10648051.013052588
11179,2.0,3510.0,10648051.013052588
11178,2.0,3511.0,10648051.013052588
11177,2.0,3512.0,10648051.013052588
11176,2.0,3513.0,10648051.013052588
11175,2.0,3514.0,10648051.013052588
11174,2.0,3515.0,10637207.028081937
11173,2.0,3516.0,10637207.028081937
11172,2.0,3517.0,10637207.028081937
11171,2.0,3518.0,10637207.028081937
11170,2.0,3519.0,10637207.028081937
11169,2.0,3520.0,10637207.028081937
11168,2.0,3521.0,10637207.028081937
11167,2.0,3522.0,10637207.028081937
11166,2.0,3523.0,10637207.028081937
11165,2.0,3524.0,10637207.028081937
11164,2.0,3525.0,10637207.028081937
11163,2.0,3526.0,10637207.028081937
11162,2.0,3527.0,10637207.028081937
11161,2.0,3528.0,10637207.028081937
11160,2.0,3529.0,10637207.028081937
11159,2.0,3530.0,10637207.028081937
11158,2.0,3531.0,10637207.028081937
11157,2.0,3532.0,10637207.028081937
11156,2.0,3533.0,10637207.028081937
11155,2.0,3534.0,10637207.028081937
11154,2.0,3535.0,10637207.028081937
11153,2.0,3536.0,10637207.028081937
11152,2.0,3537.0,10637207.028081937
11151,2.0,3538.0,10637207.028081937
11150,2.0,3539.0,10637207.028081937
11149,2.0,3540.0,10637207.028081937
11148,2.0,3541.0,10637207.028081937
11147,2.0,3542.0,10637207.028081937
11146,2.0,3543.0,10637207.028081937
11145,2.0,3544.0,10637207.028081937
11144,2.0,3545.0,10637207.028081937
11143,2.0,3546.0,10637207.028081937
11142,2.0,3547.0,10637207.028081937
11141,2.0,3548.0,10637207.028081937
11140,2.0,3549.0,10637207.028081937
11139,2.0,3550.0,10637207.028081937
11138,2.0,3551.0,10637207.028081937
11137,2.0,3552.0,10635189.77240566
11136,2.0,3553.0,10635189.77240566
11135,2.0,3554.0,10635189.77240566
11134,2.0,3555.0,10635189.77240566
11133,2.0,3556.0,10635189.77240566
11132,2.0,3557.0,10635189.77240566
11131,2.0,3558.0,10635189.77240566
11130,2.0,3559.0,10635189.77240566
11129,2.0,3560.0,10635189.77240566
11128,2.0,3561.0,10635189.77240566
11127,2.0,3562.0,10635189.77240566
11126,2.0,3563.0,10635189.77240566
11125,2.0,3564.0,10635189.77240566
11124,2.0,3565.0,10635189.77240566
11123,2.0,3566.0,10635189.77240566
11122,2.0,3567.0,10635189.77240566
11121,2.0,3568.0,10635189.77240566
11120,2.0,3569.0,10635189.77240566
11119,2.0,3570.0,10635189.77240566
11118,2.0,3571.0,10635189.77240566
11117,2.0,3572.0,10635189.77240566
11116,2.0,3573.0,10635189.77240566
11115,2.0,3574.0,10635189.77240566
11114,2.0,3575.0,10635189.77240566
11113,2.0,3576.0,10635189.77240566
11112,2.0,3577.0,10635189.77240566
11111,2.0,3578.0,10635189.77240566
11110,2.0,3579.0,10635189.77240566
11109,2.0,3580.0,10635189.77240566
11108,2.0,3581.0,10635189.77240566
11107,2.0,3582.0,10635189.77240566
11106,2.0,3583.0,10635189.77240566
11105,2.0,3584.0,10635189.77240566
11104,2.0,3585.0,10635189.77240566
11103,2.0,3586.0,10635189.77240566
11102,2.0,3587.0,10635189.77240566
11101,2.0,3588.0,10635189.77240566
11100,2.0,3589.0,10635189.77240566
11099,2.0,3590.0,10635189.77240566
11098,2.0,3591.0,10635189.77240566
11097,2.0,3592.0,10635189.77240566
11096,2.0,3593.0,10635189.77240566
11095,2.0,3594.0,10635189.77240566
11094,2.0,3595.0,10635189.77240566
11093,2.0,3596.0,10635189.77240566
11092,2.0,3597.0,10635189.77240566
11091,2.0,3598.0,10635189.77240566
11090,2.0,3599.0,10635189.77240566
11089,2.0,3600.0,10635189.77240566
11088,2.0,3601.0,10635189.77240566
11087,2.0,3602.0,10635189.77240566
11086,2.0,3603.0,10635189.77240566
11085,2.0,3604.0,10635189.77240566
11084,2.0,3605.0,10635189.77240566
11083,2.0,3606.0,10635189.77240566
11082,2.0,3607.0,10635189.77240566
11081,2.0,3608.0,10635189.77240566
11080,2.0,3609.0,10635189.77240566
11079,2.0,3610.0,10635189.77240566
11078,2.0,3611.0,10635189.77240566
11077,2.0,3612.0,10635189.77240566
11076,2.0,3613.0,10635189.77240566
11075,2.0,3614.0,10635189.77240566
11074,2.0,3615.0,10635189.77240566
11073,2.0,3616.0,10635189.77240566
11072,2.0,3617.0,10635189.77240566
11071,2.0,3618.0,10635189.77240566
11070,2.0,3619.0,10635189.77240566
11069,2.0,3620.0,10635189.77240566
11068,2.0,3621.0,10635189.77240566
11067,2.0,3622.0,10635189.77240566
11066,2.0,3623.0,10635189.77240566
11065,2.0,3624.0,10635189.77240566
11064,2.0,3625.0,10635189.77240566
11063,2.0,3626.0,10635189.77240566
11062,2.0,3627.0,10635189.77240566
11061,2.0,3628.0,10635189.77240566
11060,2.0,3629.0,10635189.77240566
11059,2.0,3630.0,10635189.77240566
11058,2.0,3631.0,10635189.77240566
11057,2.0,3632.0,10635189.77240566
11056,2.0,3633.0,10635189.77240566
11055,2.0,3634.0,10635189.77240566
11054,2.0,3635.0,10635189.77240566
11053,2.0,3636.0,10635189.77240566
11052,2.0,3637.0,10635189.77240566
11051,2.0,3638.0,10635189.77240566
11050,2.0,3639.0,10635189.77240566
11049,2.0,3640.0,10635189.77240566
11048,2.0,3641.0,10635189.77240566
11047,2.0,3642.0,10635189.77240566
11046,2.0,3643.0,10635189.77240566
11045,2.0,3644.0,10635189.77240566
11044,2.0,3645.0,10635189.77240566
11043,2.0,3646.0,10635189.77240566
11042,2.0,3647.0,10635189.77240566
11041,2.0,3648.0,10635189.77240566
11040,2.0,3649.0,10635189.77240566
11039,2.0,3650.0,10635189.77240566
11038,2.0,3651.0,10635189.77240566
11037,2.0,3652.0,10635189.77240566
11036,2.0,3653.0,10635189.77240566
11035,2.0,3654.0,10635189.77240566
11034,2.0,3655.0,10635189.77240566
11033,2.0,3656.0,10635189.77240566
11032,2.0,3657.0,10635189.77240566
11031,2.0,3658.0,10635189.77240566
11030,2.0,3659.0,10635189.77240566
11029,2.0,3660.0,10635189.77240566
11028,2.0,3661.0,10635189.77240566
11027,2.0,3662.0,10635189.77240566
11026,2.0,3663.0,10635189.77240566
11025,2.0,3664.0,10635189.77240566
11024,2.0,3665.0,10635189.77240566
11023,2.0,3666.0,10635189.77240566
11022,2.0,3667.0,10635189.77240566
11021,2.0,3668.0,10635189.77240566
11020,2.0,3669.0,10635189.77240566
11019,2.0,3670.0,10635189.77240566
11018,2.0,3671.0,10635189.77240566
11017,2.0,3672.0,10635189.77240566
11016,2.0,3673.0,10635189.77240566
11015,2.0,3674.0,10635189.77240566
11014,2.0,3675.0,10635189.77240566
11013,2.0,3676.0,10635189.77240566
11012,2.0,3677.0,10635189.77240566
11011,2.0,3678.0,10635189.77240566
11010,2.0,3679.0,10635189.77240566
11009,2.0,3680.0,10635189.77240566
11008,2.0,3681.0,10635189.77240566
11007,2.0,3682.0,10635189.77240566
11006,2.0,3683.0,10635189.77240566
11005,2.0,3684.0,10635189.77240566
11004,2.0,3685.0,10635189.77240566
11003,2.0,3686.0,10635189.77240566
11002,2.0,3687.0,10635189.77240566
11001,2.0,3688.0,10635189.77240566
11000,2.0,3689.0,10633426.818264687
10999,2.0,3690.0,10633426.818264687
10998,2.0,3691.0,10633426.818264687
10997,2.0,3692.0,10633426.818264687
10996,2.0,3693.0,10633426.818264687
10995,2.0,3694.0,10633426.818264687
10994,2.0,3695.0,10633426.818264687
10993,2.0,3696.0,10633426.818264687
10992,2.0,3697.0,10633426.818264687
10991,2.0,3698.0,10633426.818264687
10990,2.0,3699.0,10633426.818264687
10989,2.0,3700.0,10633426.818264687
10988,2.0,3701.0,10633426.818264687
10987,2.0,3702.0,10633426.818264687
10986,2.0,3703.0,10633426.818264687
10985,2.0,3704.0,10633426.818264687
10984,2.0,3705.0,10633426.818264687
10983,2.0,3706.0,10633426.818264687
10982,2.0,3707.0,10633426.818264687
10981,2.0,3708.0,10633426.818264687
10980,2.0,3709.0,10633426.818264687
10979,2.0,3710.0,10633426.818264687
10978,2.0,3711.0,10633426.818264687
10977,2.0,3712.0,10633426.818264687
10976,2.0,3713.0,10633426.818264687
10975,2.0,3714.0,10633426.818264687
10974,2.0,3715.0,10633426.818264687
10973,2.0,3716.0,10633426.818264687
10972,2.0,3717.0,10633426.818264687
10971,2.0,3718.0,10633426.818264687
10970,2.0,3719.0,10633426.818264687
10969,2.0,3720.0,10633426.818264687
10968,2.0,3721.0,10633426.818264687
10967,2.0,3722.0,10633426.818264687
10966,2.0,3723.0,10633426.818264687
10965,2.0,3724.0,10633426.818264687
10964,2.0,3725.0,10633426.818264687
10963,2.0,3726.0,10633426.818264687
10962,2.0,3727.0,10633426.818264687
10961,2.0,3728.0,10633426.818264687
10960,2.0,3729.0,10633426.818264687
10959,2.0,3730.0,10633426.818264687
10958,2.0,3731.0,10633426.818264687
10957,2.0,3732.0,10633426.818264687
10956,2.0,3733.0,10633426.818264687
10955,2.0,3734.0,10633426.818264687
10954,2.0,3735.0,10633426.818264687
10953,2.0,3736.0,10633426.818264687
10952,2.0,3737.0,10633426.818264687
10951,2.0,3738.0,10633426.818264687
10950,2.0,3739.0,10633426.818264687
10949,2.0,3740.0,10633426.818264687
10948,2.0,3741.0,10633426.818264687
10947,2.0,3742.0,10633426.818264687
10946,2.0,3743.0,10633426.818264687
10945,2.0,3744.0,10633426.818264687
10944,2.0,3745.0,10633426.818264687
10943,2.0,3746.0,10633426.818264687
10942,2.0,3747.0,10633426.818264687
10941,2.0,3748.0,10633426.818264687
10940,2.0,3749.0,10633426.818264687
10939,2.0,3750.0,10633426.818264687
10938,2.0,3751.0,10633426.818264687
10937,2.0,3752.0,10633426.818264687
10936,2.0,3753.0,10633426.818264687
10935,2.0,3754.0,10633426.818264687
10934,2.0,3755.0,10633426.818264687
10933,2.0,3756.0,10633426.818264687
10932,2.0,3757.0,10633426.818264687
10931,2.0,3758.0,10633426.818264687
10930,2.0,3759.0,10633426.818264687
10929,2.0,3760.0,10633426.818264687
10928,2.0,3761.0,10633426.818264687
10927,2.0,3762.0,10633426.818264687
10926,2.0,3763.0,10633426.818264687
10925,2.0,3764.0,10633426.818264687
10924,2.0,3765.0,10633426.818264687
10923,2.0,3766.0,10633426.818264687
10922,2.0,3767.0,10633426.818264687
10921,2.0,3768.0,10633426.818264687
10920,2.0,3769.0,10633426.818264687
10919,2.0,3770.0,10633426.818264687
10918,2.0,3771.0,10633426.818264687
10917,2.0,3772.0,10633426.818264687
10916,2.0,3773.0,10633426.818264687
10915,2.0,3774.0,10633426.818264687
10914,2.0,3775.0,10633426.818264687
10913,2.0,3776.0,10633426.818264687
10912,2.0,3777.0,10633426.818264687
10911,2.0,3778.0,10633426.818264687
10910,2.0,3779.0,10633426.818264687
10909,2.0,3780.0,10633426.818264687
10908,2.0,3781.0,10633426.818264687
10907,2.0,3782.0,10633426.818264687
10906,2.0,3783.0,10633426.818264687
10905,2.0,3784.0,10633426.818264687
10904,2.0,3785.0,10633426.818264687
10903,2.0,3786.0,10633426.818264687
10902,2.0,3787.0,10633426.818264687
10901,2.0,3788.0,10633426.818264687
10900,2.0,3789.0,10633426.818264687
10899,2.0,3790.0,10633426.818264687
10898,2.0,3791.0,10633426.818264687
10897,2.0,3792.0,10633426.818264687
10896,2.0,3793.0,10633426.818264687
10895,2.0,3794.0,10633426.818264687
10894,2.0,3795.0,10633426.818264687
10893,2.0,3796.0,10633426.818264687
10892,2.0,3797.0,10633426.818264687
10891,2.0,3798.0,10633426.818264687
10890,2.0,3799.0,10633426.818264687
10889,2.0,3800.0,10633426.818264687
10888,2.0,3801.0,10633426.818264687
10887,2.0,3802.0,10633426.818264687
10886,2.0,3803.0,10633426.818264687
10885,2.0,3804.0,10633426.818264687
10884,2.0,3805.0,10633426.818264687
10883,2.0,3806.0,10633426.818264687
10882,2.0,3807.0,10633426.818264687
10881,2.0,3808.0,10633426.818264687
10880,2.0,3809.0,10633426.818264687
10879,2.0,3810.0,10633426.818264687
10878,2.0,3811.0,10633426.818264687
10877,2.0,3812.0,10633426.818264687
10876,2.0,3813.0,10633426.818264687
10875,2.0,3814.0,10633426.818264687
10874,2.0,3815.0,10633426.818264687
10873,2.0,3816.0,10633426.818264687
10872,2.0,3817.0,10633426.818264687
10871,2.0,3818.0,10633426.818264687
10870,2.0,3819.0,10633426.818264687
10869,2.0,3820.0,10633426.818264687
10868,2.0,3821.0,10633426.818264687
10867,2.0,3822.0,10633426.818264687
10866,2.0,3823.0,10633426.818264687
10865,2.0,3824.0,10633426.818264687
10864,2.0,3825.0,10633426.818264687
10863,2.0,3826.0,10633426.818264687
10862,2.0,3827.0,10632123.262126489
10861,2.0,3828.0,10632123.262126489
10860,2.0,3829.0,10632123.262126489
10859,2.0,3830.0,10632123.262126489
10858,2.0,3831.0,10632123.262126489
10857,2.0,3832.0,10632123.262126489
10856,2.0,3833.0,10632123.262126489
10855,2.0,3834.0,10632123.262126489
10854,2.0,3835.0,10632123.262126489
10853,2.0,3836.0,10632123.262126489
10852,2.0,3837.0,10632123.262126489
10851,2.0,3838.0,10632123.262126489
10850,2.0,3839.0,10632123.262126489
10849,2.0,3840.0,10632123.262126489
10848,2.0,3841.0,10632123.262126489
10847,2.0,3842.0,10632123.262126489
10846,2.0,3843.0,10632123.262126489
10845,2.0,3844.0,10632123.262126489
10844,2.0,3845.0,10632123.262126489
10843,2.0,3846.0,10632123.262126489
10842,2.0,3847.0,10632123.262126489
10841,2.0,3848.0,10632123.262126489
10840,2.0,3849.0,10632123.262126489
10839,2.0,3850.0,10632123.262126489
10838,2.0,3851.0,10632123.262126489
10837,2.0,3852.0,10632123.262126489
10836,2.0,3853.0,10632123.262126489
10835,2.0,3854.0,10632123.262126489
10834,2.0,3855.0,10632123.262126489
10833,2.0,3856.0,10632123.262126489
10832,2.0,3857.0,10632123.262126489
10831,2.0,3858.0,10632123.262126489
10830,2.0,3859.0,10632123.262126489
10829,2.0,3860.0,10632123.262126489
10828,2.0,3861.0,10632123.262126489
10827,2.0,3862.0,10632123.262126489
10826,2.0,3863.0,10632123.262126489
10825,2.0,3864.0,10632123.262126489
10824,2.0,3865.0,10632123.262126489
10823,2.0,3866.0,10632123.262126489
10822,2.0,3867.0,10632123.262126489
10821,2.0,3868.0,10632123.262126489
10820,2.0,3869.0,10632123.262126489
10819,2.0,3870.0,10632123.262126489
